Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1536693710.5961254,6643,1536693710,588146680,base_link,-0.13376581156275352,-0.2757063658058489,-0.8697208658329114,-0.38688282857467315,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.05815431475639343,-0.13043117523193362,-0.24615985155105588,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.00980665,0.9904716500000014,10.8657682,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693710.936415,6644,1536693710,936153944,base_link,-0.13875239285165478,-0.26917665491412857,-0.8486021982058235,-0.433781063587871,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.03080095164477825,-0.10772774368524554,-0.2763325572013855,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.00980665,0.8531785500000013,10.42446895,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693711.3972614,6645,1536693711,396985848,base_link,-0.14669344771361473,-0.26851781832580374,-0.8124234724066509,-0.4963338746470598,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.013122906908392906,-0.13404522836208346,-0.27015575766563416,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.06864655,0.5589790500000014,10.591182,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693711.811106,6646,1536693711,810806808,base_link,-0.1682307069433921,-0.2720106157666183,-0.7749655982392956,-0.5451027203171915,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.04005095362663269,-0.17972297966480258,-0.26522016525268555,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0588399,1.0296982500000014,10.91480145,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693712.216451,6647,1536693712,216230808,base_link,-0.18414085544167233,-0.26390514230397244,-0.736034405503044,-0.5955666000864301,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.005545658990740776,-0.1778245270252228,-0.28706061840057373,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.1372931,0.8727918500000014,11.7287534,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693712.59329,6648,1536693712,593009560,base_link,-0.20052257049858022,-0.2545049111426394,-0.6963256816148605,-0.6404283676169562,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.012446919456124306,-0.22513774037361148,-0.27000778913497925,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.24516625,1.0787315000000015,11.71894675,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693713.0810444,6649,1536693713,80695704,base_link,-0.22364406424639569,-0.23316388436862456,-0.6393697264750888,-0.6977279472836518,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.03691323101520538,-0.2362506985664368,-0.2789964377880096,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.2941995,0.7943386500000016,12.36618565,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693713.4689572,6650,1536693713,468408216,base_link,-0.2460049508015808,-0.2136463658104476,-0.5893151247507138,-0.7392864656526255,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.00452006421983242,-0.2394206523895264,-0.24991649389266965,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.392266,0.9806650000000016,12.18966595,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693713.8296268,6651,1536693713,829302040,base_link,-0.2596078918320788,-0.19050204104240318,-0.5437393202611162,-0.7750227522203215,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.03346359357237816,-0.2378811985254288,-0.26788476109504694,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.30400615,1.2062179500000016,12.46425215,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693714.305018,6652,1536693714,304134712,base_link,-0.27615517546094365,-0.16229092357662284,-0.4767365602143442,-0.8186099360170123,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.04789034277200699,-0.25021168589591986,-0.25748139619827265,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.4118793,1.1375714000000015,12.8859381,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693714.6283724,6653,1536693714,627320536,base_link,-0.28710608032249724,-0.13799678960682216,-0.43249485146433164,-0.8434898862208767,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.007217906415462494,-0.2511709332466126,-0.23282855749130246,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.392266,1.1669913500000015,12.64077185,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693714.9673598,6654,1536693714,966795000,base_link,-0.30033564771371557,-0.1148522344289937,-0.38445883726993024,-0.8653316505271857,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.005599137395620346,-0.21231468021869662,-0.24755235016345975,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.46091255,1.0689248500000015,12.56231865,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693715.279127,6655,1536693715,278523832,base_link,-0.2993726589183726,-0.09525912045351183,-0.34075293072746693,-0.8861089951372851,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.07355377078056335,-0.17397588491439822,-0.2845788300037384,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.4118793,1.1866046500000014,11.571847,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693715.660976,6656,1536693715,660470264,base_link,-0.31125346420053923,-0.0817079731151806,-0.27845291885952805,-0.9049359425568098,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.05856730043888092,-0.19075298309326175,-0.28761613368988037,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.3726527,0.6962721500000014,11.42474725,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693716.137771,6657,1536693716,137339224,base_link,-0.329676726083609,-0.057745165137892254,-0.20456079157627638,-0.9198552248760006,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.02744920551776886,-0.1970019191503525,-0.2527838945388794,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.38245935,0.8041453000000014,11.60126695,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693716.445042,6658,1536693716,444722168,base_link,-0.33834379211729243,-0.0443214180617456,-0.1567928764673453,-0.9268090872050092,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.035472333431243896,-0.19791179895401004,-0.2717457413673401,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.34323275,0.7551120500000014,11.26784085,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693716.9213011,6659,1536693716,920917144,base_link,-0.35264698141694656,-0.02316384968012591,-0.08275464943421601,-0.9318021305848855,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0048304591327905655,-0.19237990677356723,-0.2829624116420746,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.4314926,0.8727918500000014,11.22861425,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693717.3086464,6660,1536693717,308072632,base_link,-0.35767769735928084,-0.007634859279154665,-0.016569474571185516,-0.9336668711312321,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.024815553799271584,-0.22467076778411868,-0.3160296678543091,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.50013915,0.9806650000000015,11.434553900000001,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693717.692281,6661,1536693717,691798584,base_link,-0.36119721065071675,0.014052452300031628,0.06519734546153644,-0.9301012900470929,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.034266840666532516,-0.24913401901721957,-0.3356760442256927,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.4118793,1.1571847000000015,11.1991943,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693718.060087,6662,1536693718,59813496,base_link,-0.3628964896535059,0.04233561985805425,0.1311264602866784,-0.9215854189933146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.014619091525673866,-0.3012163639068604,-0.27074655890464777,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.588399,1.1375714000000015,12.83690485,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693718.353903,6663,1536693718,353499960,base_link,-0.3601829740115805,0.07316477077213453,0.18711507716738546,-0.9109901697859739,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.09535068273544312,-0.2830686271190644,-0.26478916406631464,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.73549875,1.1179581000000016,14.1608026,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693718.6953733,6664,1536693718,694733432,base_link,-0.3557726214581962,0.09954840315355794,0.24639731201616982,-0.8959934831691277,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.08560380339622498,-0.28509837388992315,-0.3206894397735595,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.7649187,1.0395049000000016,13.4351105,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693719.0868118,6665,1536693719,86502712,base_link,-0.3506717793689956,0.12750139012565923,0.3246817849304057,-0.8691112916103509,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.011743281036615372,-0.27752611041069036,-0.34719195961952204,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.9218251,1.5004174500000016,13.2193642,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693719.3549707,6666,1536693719,354511768,base_link,-0.34564430659870227,0.14599169813071233,0.3825893646886277,-0.8442996005091827,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.07721348106861115,-0.2987275421619416,-0.36714974045753473,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.9610517000000001,0.9022118000000016,12.81729155,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693719.7453792,6667,1536693719,744860248,base_link,-0.33858857771090434,0.19024398529924655,0.44640613060013457,-0.8061554240118852,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.009705589152872562,-0.37249115109443665,-0.2100046277046203,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.8825985000000001,0.8629852000000018,14.7884282,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693720.166745,6668,1536693720,165401560,base_link,-0.30736555885896133,0.22989944155884404,0.5099582698592036,-0.7698150576602525,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.01035318709909916,-0.322953075170517,-0.29562959074974055,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.0002783,1.1179581000000016,13.75872995,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693720.505059,6669,1536693720,504534488,base_link,-0.2883809991139666,0.2545760943286762,0.5645136570916627,-0.7303093471285876,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.005540022626519203,-0.2856383621692658,-0.30976018309593195,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.7256921000000001,1.2356379000000015,12.866324800000001,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693720.8912463,6670,1536693720,890940888,base_link,-0.2730865231617727,0.28340151998606516,0.6232901511910435,-0.6757342057090558,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.12058562785387039,-0.302247166633606,-0.31560963392257685,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.69627215,0.9512450500000017,13.66066345,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693721.2570977,6671,1536693721,256408440,base_link,0.26060336108311816,-0.31571457814067994,-0.6659757485655963,0.623607645610706,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.047970909625291824,-0.2989776432514191,-0.27653938531875605,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.73549875,1.1473780500000015,12.601545250000001,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693721.6896684,6672,1536693721,688668152,base_link,0.2295777374585306,-0.33382901203792154,-0.7242212415206866,0.5579926939624235,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0908815860748291,-0.3110544681549073,-0.33297383785247797,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.73549875,1.0493115500000016,13.07226445,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693722.1377537,6673,1536693722,136320600,base_link,0.1805375426786558,-0.3417904954509815,-0.7860650337336211,0.4823766325645202,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.05971626192331314,-0.3514309227466584,-0.28687810897827143,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.63743225,0.7747253500000019,14.36674225,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693722.4454148,6674,1536693722,444971672,base_link,0.1543037952746344,-0.3532502379249774,-0.8154578724608283,0.4317789554985861,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.03961779549717903,-0.29438811540603643,-0.3204414248466491,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.5687857000000001,1.2552512000000018,14.46480875,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693722.8918152,6675,1536693722,891559576,base_link,0.12170289267138328,-0.36206574730646496,-0.8545755267870017,0.35184864581172826,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.15215148031711578,-0.24882379174232486,-0.2780607342720031,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.3138128,0.8727918500000016,12.46425215,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693723.2385724,6676,1536693723,237971896,base_link,0.1026924855307772,-0.3657924946560385,-0.8776727588216483,0.29213119089070233,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.006828786805272102,-0.2139612585306168,-0.2971816658973694,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0980665,0.8727918500000014,11.1991943,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693723.651103,6677,1536693723,650747544,base_link,0.08648292776163059,-0.3721168312314687,-0.897674638655581,0.21961331980232743,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.09807921946048737,-0.2075626850128174,-0.3328021764755249,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.16671305,0.9414384000000015,11.3168741,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693724.1909907,6678,1536693724,190713336,base_link,0.05703249761127188,-0.38325918978797896,-0.9149236732451114,0.11302371341871097,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.025634774938225746,-0.2643945515155793,-0.29836142063140864,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.02941995,0.8433719000000015,12.2975391,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693724.6384745,6679,1536693724,637470520,base_link,0.02349861826490029,-0.38737027172833716,-0.9211406501860051,0.029866203234731978,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.04186741262674332,-0.30214756727218633,-0.29352390766143793,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.10787315,1.1571847000000015,12.5328987,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693725.1333456,6680,1536693725,130656120,base_link,-0.015330355648943443,-0.37759352837755583,-0.9232895591906171,-0.06873497954215725,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.04730726033449173,-0.28264293074607855,-0.33829852938652033,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.26477955,0.9316317500000015,12.748645,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693725.396683,6681,1536693725,396421080,base_link,-0.034522832030180216,-0.3718253230556156,-0.9196406174895569,-0.12171786174029377,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.00443614087998867,-0.29649740457534796,-0.3124063909053802,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.22555295,1.0100849500000015,12.8467115,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693725.8452194,6682,1536693725,845019576,base_link,-0.07343544087246044,-0.36041823610068063,-0.9082178847817378,-0.19961514189190904,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.03169894963502884,-0.2843467593193055,-0.2560565769672393,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.2353596,0.9414384000000017,13.2978174,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693726.2196221,6683,1536693726,218041976,base_link,-0.10344903970102433,-0.35087423201368445,-0.8912524406368829,-0.2680571889588904,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.03563397750258446,-0.27670156955719,-0.30191066861152643,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.22555295,1.0787315000000015,13.0624578,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693726.5830498,6684,1536693726,582822360,base_link,-0.12802805666390982,-0.3333290021964648,-0.87219378281738,-0.33433306479658953,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.09135758876800537,-0.2883914411067963,-0.2912668585777282,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.34323275,1.2650578500000016,13.4939504,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693727.0397863,6685,1536693727,30750552,base_link,-0.16074308145993846,-0.3127600158542441,-0.839607444162505,-0.4140074563972519,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.036609943956136703,-0.27288046479225164,-0.2802497446537017,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.2549729,0.8629852000000016,13.03303785,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693727.4468963,6686,1536693727,444518232,base_link,-0.18587377303170813,-0.28654497625623215,-0.8091595665826348,-0.478125206289184,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.11579371243715286,-0.23465326428413394,-0.27881127595901484,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.28439285000000003,0.8237586000000017,13.4939504,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693727.8171637,6687,1536693727,816927288,base_link,-0.20007857890551656,-0.2692683181263477,-0.7770416518338136,-0.5326062395728531,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.05445507913827896,-0.20880718529224399,-0.27912700176239014,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.2745862,1.1767980000000016,12.160246,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693728.33098,6688,1536693728,330384248,base_link,-0.21530238793554152,-0.24606572243516617,-0.7262404611925286,-0.604707643840043,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.045974161475896835,-0.2068252116441727,-0.27536147832870483,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.1569064,0.8433719000000014,11.81701325,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693728.7907882,6689,1536693728,790547576,base_link,-0.23036629099830713,-0.22963294411964083,-0.6773983672531114,-0.6597965860698644,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.050699349492788315,-0.16667900979518893,-0.28035634756088257,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.06864655,0.7943386500000014,11.22861425,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693729.2653856,6690,1536693729,265073176,base_link,-0.2358602297445041,-0.21372463789962368,-0.6282950948876901,-0.7098852054519893,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.029988156631588936,-0.14949731528759005,-0.26144540309906006,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.02941995,0.6864655000000014,10.99325465,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693729.6563168,6691,1536693729,656094648,base_link,-0.23873525123077255,-0.19793753974140124,-0.5868185220530132,-0.7479774277051536,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.06414040923118591,-0.1480871289968491,-0.2441650032997131,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.04903325,1.0198916000000013,11.4933938,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693730.0891218,6692,1536693730,88912728,base_link,-0.24252975802781063,-0.18169592172840718,-0.5399526668163218,-0.7852496584502142,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.06103358417749405,-0.16536302864551547,-0.2567509412765503,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.1569064,0.8825985000000014,11.0422879,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
