Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1536693083.5073073,1191,1536693083,506911928,base_link,0.03619573452780879,0.0037247218378312266,0.025843136091951713,-0.9990035673440594,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.04423539340496063,0.06938958913087845,0.02505949512124061,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.2157463,0.5393657500000011,8.48275225,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693083.8653958,1192,1536693083,865060344,base_link,0.04136304598502863,-0.007777032397980448,0.01554766371137889,-0.9989929360846548,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.013105220161378384,0.022449782118201266,0.08402960747480392,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0784532,0.40207265000000114,8.91424485,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693084.2842426,1193,1536693084,283788344,base_link,0.03125334645496242,-0.008216511095777349,-0.0068533867263976265,-0.9994542252505401,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.03934405371546745,0.028125429525971427,0.12577621638774872,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.20593965,0.5099458000000012,9.85568325,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693084.5703616,1194,1536693084,570025432,base_link,0.02385610097223,-0.01717677776496858,-0.024526187090029405,-0.9992668867218809,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.07465784251689911,0.08198218792676927,0.12046068906784056,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.1176798,0.48052585000000103,8.34545915,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693084.9883454,1195,1536693084,988000632,base_link,0.014668002439746511,-0.017355784348425406,-0.044037595503716,-0.9987714035936,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.009231919422745705,-0.03550498187541961,0.04578168690204621,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.2745862,0.7943386500000013,10.091042850000001,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693085.4719057,1196,1536693085,471588952,base_link,-0.01129581465098899,-0.010398836214729144,-0.048458346040569145,-0.9987071930629929,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.23305478692054749,-0.014822868630290028,0.023723514750599865,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.36284605000000003,0.5883990000000012,10.13026945,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693085.9315012,1197,1536693085,930742328,base_link,-0.036048436552643094,-0.016682741363302563,-0.05728812650884557,-0.9975671741410809,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.013081332668662071,0.09212710708379745,0.03754179924726485,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.18632635,0.6668522000000011,9.551677100000001,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693086.2714794,1198,1536693086,271267128,base_link,-0.04689802015871992,-0.02190800445720813,-0.05881164830528335,-0.9969261783449719,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.04696612432599068,0.014313782565295696,-0.003325501689687373,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.2745862,0.8433719000000013,10.2969825,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693086.6216106,1199,1536693086,618940184,base_link,-0.046963177875521796,-0.01918373016373762,-0.05369967234952794,-0.997267661969639,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.07041805237531662,-0.0726628452539444,-0.02801578864455222,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.28439285000000003,0.6668522000000012,10.14988275,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693087.0105462,1200,1536693087,10227224,base_link,-0.03921658967934006,-0.0012607879754008816,-0.04760273143672605,-0.9980954110040614,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.022815518081188202,-0.07977865636348724,-0.02568957209587096,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.4707192,0.7354987500000014,11.2580342,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693087.4459147,1201,1536693087,445496824,base_link,-0.043188395845311894,0.01376125159056717,-0.04937609552834171,-0.9977511671801469,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.06159733608365059,-0.026106877252459523,0.029037440195679668,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.5099458,0.8139519500000014,11.32668075,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693087.848574,1202,1536693087,843032248,base_link,-0.04367480273914459,0.011012735709360101,-0.04875930096797576,-0.9977944486852025,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.09888248145580292,0.024474175646901127,-0.021389788016676906,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.4314926,0.9904716500000013,10.5715687,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693088.246298,1203,1536693088,243681976,base_link,-0.05889829925906889,-0.0005204981103641438,-0.03753778327309215,-0.9975578350416823,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.13788379728794098,0.09809754788875578,-0.08630654215812684,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.26477955,0.6178189500000011,8.87501825,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693088.53561,1204,1536693088,535262840,base_link,-0.06581949462063519,-0.0034225952825750906,-0.031268341240602626,-0.9973356359849364,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0022569317370653152,-0.044568296521902084,0.001076032873243099,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.24516625,0.37265270000000106,8.62004535,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693088.8912358,1205,1536693088,890839736,base_link,-0.056577596889416305,0.0021156274912529035,-0.03396409784670523,-0.9978180894872554,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.048796940594911575,-0.0036728158593177782,0.011688859201967716,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.34323275,0.9708583500000013,10.1008495,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693089.1251938,1206,1536693089,124855960,base_link,-0.05555795271664043,0.004700666609243972,-0.029657776426767646,-0.9980038246022828,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.06852083653211594,-0.030117005109786994,-0.06044862419366836,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.3138128,0.7453054000000012,10.18910935,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693089.4920242,1207,1536693089,491733816,base_link,-0.056812643813064195,0.011736522814494743,-0.02195551364098003,-0.9980744125344339,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.03453320264816284,0.020700225606560704,-0.025636289268732074,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.392266,0.5883990000000012,10.28717585,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693089.8866358,1208,1536693089,886084568,base_link,-0.05827843385663258,0.00761474336550554,-0.018954295628458406,-0.9980913658117301,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.02146257646381855,-0.051720909774303436,0.0089052775874734,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.40207265000000003,0.5295591000000013,10.4538889,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693090.2289422,1209,1536693090,228594200,base_link,-0.04683934933411576,0.020861144429493633,-0.0199509394794401,-0.998485276817308,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.01871180161833763,-0.05935478210449219,0.01565136760473252,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.4118793,0.6668522000000014,10.983448,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693090.6070607,1210,1536693090,606759160,base_link,-0.03779578985422003,0.029665841015911725,-0.020975412298573744,-0.9986247784954163,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.012395599856972694,-0.04185252264142036,0.029701277613639835,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.46091255,0.8041453000000013,10.77750835,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693091.0012586,1211,1536693090,999856760,base_link,-0.0030536332734514664,0.03203421200575884,-0.016671255097944756,-0.9993430611348939,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.05355977639555931,0.0031758644618093902,-0.05476868525147438,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.4707192,0.8629852000000015,11.58165365,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693091.3939276,1212,1536693091,393669560,base_link,-0.010860871664408142,0.014831650909969369,-0.005402756485192227,-0.9998164200593704,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.12596485018730164,0.09866192936897276,-0.0695110708475113,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.22555295,0.715885450000001,8.0610663,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693091.6261826,1213,1536693091,625912472,base_link,-0.02722466269734043,0.011841516374075687,-0.0009855900010213297,-0.999558715055463,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.13004472851753235,0.006045974791049957,-0.002813457744196058,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.18632635,0.294199500000001,8.296425900000001,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693092.141744,1214,1536693092,138503992,base_link,-0.03827926152076153,0.009471177614261007,-0.010858857384276777,-0.999163189948635,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.09170587360858917,0.04869425669312478,0.044437073171138756,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.2941995,0.7649187000000013,9.99297635,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693092.5093367,1215,1536693092,508877688,base_link,-0.03392075670464117,-0.0018488202472725953,-0.008651172643431126,-0.9993853717861649,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.09177209436893463,0.07243520021438597,-0.07310854643583299,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.3530394,0.6766588500000011,9.1397978,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693092.945844,1216,1536693092,945660344,base_link,-0.05594439683787042,-2.094722923915233e-05,0.0006165042846822955,-0.998433695317885,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.014241548255085945,-0.04812049493193627,-0.029551587998867028,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.2941995,0.8139519500000013,9.6889702,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693093.4062016,1217,1536693093,405857464,base_link,-0.05790116533137989,0.004933934836015302,0.008748052756056557,-0.9982717981157633,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.030880821868777275,-0.033829711377620704,-0.03873519971966743,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.38245935,0.5982056500000014,10.91480145,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693093.8374124,1218,1536693093,837164632,base_link,-0.04419700730900977,0.004077008397320818,0.009006291013615386,-0.9989739182128997,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.08487723767757416,0.015980999916791916,0.010906320996582506,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.3334261,0.6668522000000012,10.718668450000001,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693094.2883885,1219,1536693094,288002744,base_link,-0.014251942185535726,-0.005602431220902585,0.015023510538143103,-0.9997698680393732,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.07127492129802704,-0.011694931425154214,-0.03958016633987427,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.4118793,0.27458620000000117,9.54187045,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693094.6846716,1220,1536693094,684261720,base_link,-0.033162234570189304,0.002298739224725139,0.002749763399153282,-0.9994435555835741,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.18781837821006775,0.010956040583550942,0.09870913624763489,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.36284605000000003,0.7354987500000013,10.6892485,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693095.0731468,1221,1536693095,72952024,base_link,-0.056510846398252414,-0.009036197609970542,-0.0076107610492137665,-0.9983320828704034,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.10204906761646271,0.07861996442079544,-0.016959387809038173,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.3726527,0.5001391500000013,10.56176205,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693095.4362338,1222,1536693095,434113624,base_link,-0.060232077205140074,-0.01631224208919006,-0.015741069668787466,-0.9979269644414166,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.005367382895201445,0.0396440513432026,0.05549810826778411,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.196133,0.6276256000000012,10.34601575,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693095.8706136,1223,1536693095,870013560,base_link,-0.040424272162375326,-0.00986685653862496,-0.024355974464661145,-0.9988369786256741,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.08235076069831848,-0.012043104507029055,0.01469138450920582,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0980665,0.8825985000000014,10.93441475,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693096.3249474,1224,1536693096,324436600,base_link,-0.03887149898317914,-0.017548550988007783,-0.014117238198911643,-0.9989903695785347,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1393541693687439,0.07232773303985594,-0.08569712936878206,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.04903325,0.9414384000000011,9.551677100000001,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693096.7831447,1225,1536693096,782787896,base_link,-0.06014677762913594,-0.024829798411645107,0.010798385533137776,-0.9978222492616338,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.17765384912490845,0.015525612048804748,-0.09400083869695663,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.16671305,0.5982056500000013,9.99297635,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693097.1211882,1226,1536693097,119308344,base_link,-0.05976841985047451,-0.023678694525226102,0.01741843392779413,-0.9977793611684206,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.03611345961689949,-0.012449378147721289,0.010951815173029901,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.06864655,0.049033250000001256,10.2381426,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693097.5846627,1227,1536693097,584107384,base_link,-0.0759819909494775,-0.032081281717681834,-0.005334939936937013,-0.9965786807024187,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.14784957468509674,0.041434034705162055,0.059155683964490884,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.24516625,0.6080123000000012,9.22805765,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693098.05644,1228,1536693098,55560152,base_link,-0.04683926427070632,-0.040148400440121565,-0.004028570367286602,-0.9980871504460291,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.10976545512676239,-0.0004901100182905877,-0.06787939369678497,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.18632635,0.9218251000000012,9.4339973,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693098.3733244,1229,1536693098,372970392,base_link,-0.0369215231613378,-0.0490981466580259,0.011973026778509584,-0.9980394880724686,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.10614245384931564,0.062084615230560296,-0.07665691524744035,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.26477955,0.2353596000000011,8.9828914,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693098.7877927,1230,1536693098,787495640,base_link,-0.03801133448092409,-0.049155193680325386,0.011502243093650662,-0.9980013045026762,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.09019416570663452,-0.036773357540369034,0.018650479614734653,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.2941995,0.42168595000000114,9.3751574,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693099.101908,1231,1536693099,100844760,base_link,-0.02110936755672792,-0.04529628865682149,0.005656912255391886,-0.99873451936889,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.11440779268741608,-0.049047362059354775,0.043695699423551566,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.1569064,0.5393657500000013,10.54214875,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693099.4893265,1232,1536693099,488146456,base_link,-0.028248287087442345,-0.04451962103303796,0.0034271829033459796,-0.9986031704521305,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.12046805024147034,-0.026217259466648105,-0.03323865681886673,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.2157463,0.7256921000000012,9.5909037,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693099.887778,1233,1536693099,887342232,base_link,-0.06063657314326112,-0.033942492254017076,0.011435318651422442,-0.9975170909334679,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.19531774520874023,-0.06514107435941696,-0.020284183323383324,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.06864655,0.6080123000000014,11.28745415,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693100.311534,1234,1536693100,311307256,base_link,-0.0932281776021702,-0.02432122778394269,0.021119977417204727,-0.9951235759110306,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.11938672512769699,-0.07436232268810274,-0.07665710151195525,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.1372931,0.8335652500000014,10.87557485,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693100.7259047,1235,1536693100,725583096,base_link,-0.13566167755900196,-0.024358196583236572,0.04464527622674064,-0.9894490319423874,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.220004141330719,0.029812211170792562,-0.1544652134180069,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.24516625,0.9806650000000012,9.8654899,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693101.0918972,1236,1536693101,91338904,base_link,-0.18927401270619745,-0.025867524220956884,0.07728228664208026,-0.9785364926645013,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.26581570506095886,-0.03986616060137751,-0.1587362289428711,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.18632635,0.6570455500000013,10.0812362,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693101.383442,1237,1536693101,383079320,base_link,-0.22429066627796515,-0.016676344716734924,0.1025521291202261,-0.9689678309213282,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2569611370563507,-0.08840471506118777,-0.1853838860988617,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.2353596,0.9414384000000012,9.79684335,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693101.7372656,1238,1536693101,736516088,base_link,-0.26514587065797796,0.004200374603510434,0.14702064007946708,-0.9529244227727804,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1576623171567917,-0.18554148077964785,-0.22192187607288358,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.196133,0.9414384000000012,9.73800345,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693102.2044966,1239,1536693102,203947864,base_link,-0.2733431898660178,0.038070517046443514,0.21282663127831813,-0.9373040922264286,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.06389031559228897,-0.24555920064449313,-0.2619097530841827,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.00980665,0.9414384000000015,11.64049355,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693102.5338728,1240,1536693102,533428536,base_link,-0.28621620850037205,0.06120243337075677,0.2526288591817499,-0.92223272748786,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.12289057672023773,-0.17982088029384616,-0.21992188692092893,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.00980665,0.8924051500000014,11.5130071,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
