Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1538769998.0919487,2761,1538769998,91721728,base_link,-0.179318926553,0.17421452633,0.577708812414,-0.777011293003,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.339377909899,-0.00419198162854,-0.109543502331,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,-0.1372931,0.5687857,9.91452315,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538769998.359268,2762,1538769998,358216928,base_link,-0.19569820682,0.18534766775,0.586801853066,-0.763552250436,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0414699204266,-0.0299574509263,-0.184287548065,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,-0.06864655,0.7649187,8.97308475,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538769998.6977315,2763,1538769998,697538560,base_link,-0.220826662313,0.190534800339,0.620717983635,-0.727764563484,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.176452055573,-0.0340281501412,-0.398487657309,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,-0.04903325,1.04931155,9.218251,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538769999.0965133,2764,1538769999,91714208,base_link,-0.256069546744,0.216255986244,0.672504174515,-0.65984836963,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.325925916433,-0.141884982586,-0.396427899599,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,-0.0980665,0.5491724,8.3552658,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538769999.5576787,2765,1538769999,557217728,base_link,0.263086857184,-0.287856900109,-0.712157118363,0.583743050837,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.120865322649,-0.375750869513,-0.0780045464635,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.2549729,0.5295591,12.7290317,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538769999.9414527,2766,1538769999,941153760,base_link,0.220941013593,-0.31382315342,-0.747460874057,0.54221982502,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.223987773061,-0.290022790432,-0.319391697645,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.5295591,1.85345685,12.6701918,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538770000.4260168,2767,1538770000,425711424,base_link,0.218737733342,-0.350563922934,-0.81633332746,0.403557478469,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.146288886666,-0.495509028435,-0.406616359949,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.91201845,0.3138128,13.5135637,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538770000.6431437,2768,1538770000,642897152,base_link,0.177741389755,-0.358831541598,-0.84488047454,0.35471806673,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.203346326947,-0.567237257957,-0.264496475458,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,1.4709975,1.0198916,18.7503148,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538770000.9190214,2769,1538770000,918710528,base_link,0.12236410139,-0.373978331566,-0.868143868116,0.302478856223,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.20170353353,-0.471391767263,-0.141611650586,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,2.2359162,0.6080123,20.2409256,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538770001.3107169,2770,1538770001,310252640,base_link,0.0533156522862,-0.401230553442,-0.880636015763,0.246275642213,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.226538404822,-0.411742627621,-0.176678881049,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,1.85345685,1.44157755,17.259704,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538770001.6583972,2771,1538770001,657724512,base_link,0.0158767344192,-0.382722771197,-0.906896239728,0.175528972191,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.147197604179,-0.319779872894,-0.408952176571,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,1.2748645,1.16699135,14.85707475,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538770001.952427,2772,1538770001,951663264,base_link,-0.00963680766985,-0.382036077985,-0.919030258915,0.0966382442599,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.00823291670531,-0.345530182123,-0.353640168905,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.9610517,0.5687857,13.99408955,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538770002.2757473,2773,1538770002,273728288,base_link,-0.0428198441603,-0.378601595381,-0.924109861324,0.029124854061,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0827046856284,-0.328278720379,-0.263775616884,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.9414384,0.5491724,14.2588691,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538770002.6615052,2774,1538770002,661139776,base_link,-0.0757174779615,-0.350860665389,-0.932658973707,-0.0362062947127,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.298950999975,-0.215399757028,-0.239502698183,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.59820565,1.14737805,12.56231865,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538770003.105988,2775,1538770003,105736992,base_link,-0.0732547448807,-0.287715331832,-0.945915472039,-0.130757599928,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.419596642256,-0.14501234889,-0.376922398806,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0392266,0.5491724,9.52225715,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538770003.5536785,2776,1538770003,553401376,base_link,-0.0738438609099,-0.208986966682,-0.954646742683,-0.19879921692,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.452786177397,-0.0931516811252,-0.126742452383,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,-0.10787315,0.6472389,11.38552065,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538770003.8576233,2777,1538770003,857326720,base_link,-0.0571331951154,-0.12306249392,-0.96468514622,-0.22577419974,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.57520455122,0.0212458781898,-0.132912307978,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,-0.10787315,0.85317855,10.30678915,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538770004.2022886,2778,1538770004,200575648,base_link,-0.0202920706351,-0.0391667899109,-0.964032563645,-0.2620980936,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.616081535816,0.0829508900642,-0.214982643723,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,-0.3138128,0.46091255,8.8848249,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538770004.5385416,2779,1538770004,538297600,base_link,0.0248140652397,0.0746817549624,-0.959005846646,-0.272240121476,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.741185426712,0.052601326257,0.0487968288362,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,-0.32361945,0.24516625,9.18883105,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538770004.8107207,2780,1538770004,810365856,base_link,0.0546475476801,0.151923522706,-0.952908374289,-0.256707068449,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.727469801903,0.0415389724076,0.157209306955,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,-0.44129925,0.12748645,7.63938035,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538770005.1086674,2781,1538770005,106841056,base_link,0.0854859356852,0.235480779566,-0.941906402496,-0.223725917571,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.392524510622,8.64893663675e-05,0.222461223602,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,-0.63743225,-0.1765197,8.01203305,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538770005.5888455,2782,1538770005,588454080,base_link,0.0977374606915,0.305481419304,-0.936975138931,-0.138586003129,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.308033317327,-0.154531642795,0.365945488214,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,-0.40207265,0.06864655,9.22805765,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538770005.9455585,2783,1538770005,945314816,base_link,0.0843553161765,0.343233270561,-0.933230038388,-0.0644732352505,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.158552393317,-0.268310457468,0.372314780951,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,-0.3530394,1.3991280150799998e-15,11.42474725,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538770006.360195,2784,1538770006,359816128,base_link,0.0449278393115,0.367282894737,-0.928230042088,0.0383894966531,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.144930317998,-0.389147669077,0.396477460861,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.12748645,-0.0784532,14.5726819,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538770006.7389717,2785,1538770006,738644224,base_link,1.35237502223e-05,0.384414173504,-0.912778300218,0.138063455259,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0662134438753,-0.420669049025,0.341134607792,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.3726527,0.4314926,15.1806942,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538770007.2658923,2786,1538770007,265685728,base_link,-0.0661214748976,0.339099174219,-0.893752286178,0.286088363189,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.291441470385,-0.423131078482,0.453098893166,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.5295591,0.1176798,15.8279331,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538770007.6705008,2787,1538770007,670190112,base_link,-0.0833738563613,0.247368265462,-0.884626021484,0.386386520767,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.614752709866,-0.30241099,0.286961585283,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.3138128,0.588399,14.9257213,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538770008.010345,2788,1538770008,9889408,base_link,-0.0630483218256,0.132179742319,-0.886856275406,0.438222970198,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.785960137844,-0.149938091636,0.197582304478,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.18632635,0.588399,13.8862164,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538770008.5034573,2789,1538770008,502853984,base_link,0.000664941197575,-0.0426248712442,-0.887937317368,0.457984714407,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.758398115635,-0.0390768684447,-0.0557005666196,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,-0.28439285,0.14709975,11.0815145,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538770008.8126147,2790,1538770008,811815424,base_link,0.0416881648879,-0.130531844214,-0.879427470672,0.455884698561,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.480949699879,-0.0134490914643,-0.00613742414862,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,-0.2353596,0.32361945,10.4735022,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538770009.1426368,2791,1538770009,138359840,base_link,0.064640781704,-0.173217125835,-0.876253823191,0.444968126949,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.186849012971,0.0110782478005,-0.0978340357542,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,-0.2157463,0.59820565,8.56120545,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538770009.4992232,2792,1538770009,498826592,base_link,0.0773138424255,-0.182105536269,-0.884590061267,0.422327558818,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0307938717306,-0.0123455775902,-0.168786078691,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,-0.2157463,0.7649187,8.7867584,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538770009.9143155,2793,1538770009,914002592,base_link,0.0836652474059,-0.187432905279,-0.901918253149,0.380016443107,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0291927624494,-0.0766922160983,-0.209067732096,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,-0.24516625,0.3726527,10.1008495,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538770010.3129795,2794,1538770010,312014944,base_link,0.0734800484095,-0.187365825027,-0.910653090521,0.360840240026,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0366908684373,-0.0692359432578,-0.0655082017183,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,-0.14709975,0.73549875,11.28745415,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538770010.6013234,2795,1538770010,600892608,base_link,0.0624080998363,-0.166661265998,-0.920989523892,0.346565359453,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.24320076406,-0.0382575653493,-0.139486476779,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,-0.08825985,0.784532,10.52253545,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538770011.0789006,2796,1538770011,78592224,base_link,0.038038819128,-0.111091166265,-0.942317821921,0.313446843194,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.360268324614,-0.0716766342521,-0.0659931004047,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,-0.1372931,0.4511059,11.38552065,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538770011.3719614,2797,1538770011,360747392,base_link,0.0190452374558,-0.0709807140492,-0.949600623231,0.304725570839,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.27287364006,-0.0475071109831,-0.0471794530749,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,-0.14709975,0.42168595,10.99325465,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538770011.7429824,2798,1538770011,741906688,base_link,-0.00338349112003,-0.023435072857,-0.953609704993,0.300113111827,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.401847332716,-0.045374777168,-0.0531255081296,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,-0.04903325,0.93163175,10.2185293,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538770012.1489177,2799,1538770012,145663136,base_link,-0.0134140723104,0.00157531278472,-0.959115637332,0.282692014884,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0333555489779,0.0127874054015,-0.0280609745532,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,-0.02941995,0.18632635,9.95374975,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538770012.4913821,2800,1538770012,491171744,base_link,-0.0150850489966,0.00449228203415,-0.956548452611,0.291148275809,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0466384291649,-0.00560783268884,0.103795468807,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.38245935,11.2188076,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538770012.905107,2801,1538770012,904733440,base_link,-0.0205867505567,0.0241752379153,-0.952311270452,0.303471560024,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.00222840160131,0.0216943714768,-0.0409054234624,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.61781895,9.9243298,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538770013.3038948,2802,1538770013,303095200,base_link,-0.00644681027808,0.0121341338734,-0.954816316726,0.296878767758,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.211541637778,0.0521120540798,0.0344052761793,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,-0.1569064,-0.08825985,7.7864801,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538770013.8233988,2803,1538770013,823100288,base_link,0.00634068962178,-0.0122237750458,-0.940865725317,0.338499722161,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.107073225081,0.0214663520455,0.165360480547,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,-0.0980665,0.63743225,10.93441475,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538770014.3537993,2804,1538770014,353303616,base_link,0.0135460053039,-0.000418980817686,-0.94328690996,0.331701877735,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0531669408083,0.0120473969728,-0.124244309962,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,-0.34323275,0.36284605,8.87501825,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538770014.698907,2805,1538770014,698658656,base_link,0.0165918863331,-0.0175176449168,-0.946227636407,0.322600529331,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.143806144595,-0.0123518174514,0.0222785044461,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,-0.0980665,0.0980665,11.16977435,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538770015.0630567,2806,1538770015,62593824,base_link,0.0215096780314,-0.0410593479578,-0.941526184268,0.333736285164,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0260348021984,-0.0264185275882,0.0403497368097,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,-0.2353596,0.44129925,9.81645665,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538770015.4016225,2807,1538770015,401379072,base_link,0.0189913884897,-0.0480814775653,-0.942344186274,0.330628089059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.188674211502,-0.0316660888493,-0.0306699424982,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,-0.10787315,0.06864655,11.66010685,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538770015.7105012,2808,1538770015,710148512,base_link,0.0169108058695,-0.0502492393202,-0.941688415428,0.332282962008,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0746515244246,-0.00650060269982,0.00381471170112,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,-0.0392266,0.48052585,10.85596155,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538770016.0432808,2809,1538770016,42954816,base_link,0.0154315463566,-0.0483815098774,-0.944650413819,0.324124501621,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.00629016850144,-0.025365723297,-0.0510285533965,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,-0.06864655,0.3334261,10.2773692,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538770016.447327,2810,1538770016,446475872,base_link,0.00954995110036,-0.0389177353115,-0.946115565003,0.321340233975,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.00510060600936,-0.00641670217738,-0.049216657877,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,-0.06864655,0.40207265,9.67916355,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538770016.9286408,2811,1538770016,927837504,base_link,0.00485120534608,-0.0356899481901,-0.944687894568,0.325986924987,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.00140583142638,-0.0141434390098,0.0607379712164,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,-0.04903325,0.28439285,10.26756255,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538770017.2550201,2812,1538770017,254650464,base_link,-0.0019888889,-0.0261633996879,-0.942585999055,0.332931156883,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.159189596772,-0.0201292075217,0.0610503442585,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0196133,0.4903325,10.9049948,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538770017.654617,2813,1538770017,652658560,base_link,-0.00408497195347,-0.00814725243454,-0.939173459912,0.343322221067,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0240307021886,0.039055801928,0.0391888618469,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,-0.0196133,0.4511059,9.48303055,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538770018.0181713,2814,1538770018,17946080,base_link,0.00591236201781,-0.0159686475062,-0.940255510944,0.340043556638,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.129404574633,0.0378749482334,-0.0215862281621,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,-0.0588399,0.1765197,9.12999115,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538770018.4065673,2815,1538770018,405848416,base_link,0.0162730362483,-0.0312042661226,-0.940483173351,0.33801313985,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0478510670364,-0.00547295482829,-0.000611177412793,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0196133,0.48052585,9.9243298,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538770018.8185768,2816,1538770018,818307136,base_link,0.0205030664677,-0.0438565056793,-0.937887157731,0.343546082118,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.00241992715746,-0.0100746043026,0.0314534157515,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0392266,0.4511059,9.58109705,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538770019.3091857,2817,1538770019,308973472,base_link,0.020436086917,-0.0465490392788,-0.938118020123,0.342564057681,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0166767574847,-0.0213243085891,-0.0077997664921,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0588399,0.34323275,10.38524235,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538770019.6532385,2818,1538770019,652868160,base_link,0.018911876559,-0.0577901304587,-0.938310978998,0.34040438957,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0552403144538,-0.0288095865399,0.0140186026692,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0980665,0.32361945,10.0223963,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538770020.1746833,2819,1538770020,174487424,base_link,0.0102835293787,-0.0561763213617,-0.939800421134,0.336917851083,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0353465862572,-0.0206907335669,-0.0413676053286,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.2353596,0.69627215,10.34601575,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
