Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1536703548.0072126,1885,1536703548,6952775,base_link,0.017512745213827143,-0.003449334540152093,0.21736925737488083,-0.975926232762804,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.29535597562789917,-0.10375694930553436,-0.014421054162085044,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.1372931,0.4020726500000013,10.60098865,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703548.5087981,1886,1536703548,508004518,base_link,-0.053133836579793425,0.022296907443319712,0.21508584330960895,-0.9748936984802857,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.16321977972984314,-0.05206332728266716,0.0037985681556165283,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.1176798,0.4314926000000014,11.1207411,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703548.8889184,1887,1536703548,888639133,base_link,-0.06721259875917189,0.029293711424930695,0.2115897562647796,-0.9746045967892838,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0997777208685875,-0.06788252294063568,0.025756958872079856,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.0784532,0.3922660000000013,10.48330885,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703549.2372196,1888,1536703549,235967829,base_link,-0.06782489805743,0.035050663115269984,0.21149263260575318,-0.9743931960826528,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.022170476615428925,0.001385352574288837,-0.06585332751274109,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.08825985,0.5589790500000013,10.2381426,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703549.6546385,1889,1536703549,654342545,base_link,-0.06511450679146875,0.030667672941549998,0.2329763919453689,-0.969815237886976,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.028853029012680054,-0.043215431272983565,-0.09950457513332367,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.41187930000000117,9.8654899,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703550.212699,1890,1536703550,212480935,base_link,-0.060192125758462854,0.04178249908948832,0.24333574670735575,-0.9671705357075802,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.021826978772878647,-0.008521015755832192,0.030040964484214783,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.1765197,0.38245935000000125,10.198916,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703550.5372481,1891,1536703550,534472141,base_link,-0.057020264338584356,0.026703001265225103,0.23745400131947358,-0.9693560937217853,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.07525530457496643,0.11464265733957292,0.05718923360109328,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.1765197,0.40207265000000114,9.38496405,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703550.8854697,1892,1536703550,885074796,base_link,-0.05031900850204619,0.012906174556812783,0.22845090083762354,-0.9721685110865081,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.032021231949329376,0.10463250428438187,0.03247669339179991,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.598205650000001,8.75733845,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703551.3208325,1893,1536703551,320536089,base_link,-0.028224527681877505,-0.012497822486002102,0.22862235389795238,-0.9730256932724863,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.10618963092565536,0.08317849785089493,-0.0010069236159324748,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.00980665,0.31381280000000084,6.79600845,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703551.7939913,1894,1536703551,793070881,base_link,-0.016180783693202284,-0.016720683739987547,0.22508874933686635,-0.9740603964315079,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.12054295092821121,-0.020623732358217243,-0.014679469168186186,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.00980665,0.5491724000000012,9.62032365,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703552.0664916,1895,1536703552,66245750,base_link,-0.01133168516198232,-0.013098817057597693,0.22987953677308065,-0.9730649579941081,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.059596605598926544,-0.06761723756790161,-0.01299322396516799,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0588399,0.2353596000000012,9.639936950000001,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703552.6142642,1896,1536703552,613993168,base_link,-0.0035779112292120283,-0.00816200918568845,0.22219637889189547,-0.974961204030508,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1015048623085022,0.003857408883050091,0.05519985780119896,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.2353596,0.5001391500000013,10.77750835,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703553.023843,1897,1536703553,23564054,base_link,-0.02380190859667306,0.0018304468785733151,0.21281263991480526,-0.976801361026832,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.12760475277900696,0.045105759054422385,0.04009702801704406,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.2353596,0.5687857000000013,10.14988275,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703553.4296772,1898,1536703553,427982555,base_link,-0.008794084057069036,0.014255388065482672,0.20516175671831383,-0.9785847441979436,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.20612742006778717,-0.09920308738946915,0.05023015290498735,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.42168595,0.4412992500000015,11.9052731,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703553.804318,1899,1536703553,804006887,base_link,0.0548263748369381,0.0058978599460584955,0.1939549651389859,-0.9794594199701336,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.28036344051361084,0.08774252980947496,0.06825418025255202,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.38245935,0.17651970000000125,10.30678915,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703554.2295992,1900,1536703554,229291264,base_link,0.10517050821000029,0.0021073257479947535,0.16588573106796295,-0.9805185605632816,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.2242988646030426,-0.12999454140663144,0.16629290580749514,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.30400615,0.3726527000000014,11.6503002,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703554.5346913,1901,1536703554,534375393,base_link,0.13451818772791926,0.005255569927488483,0.13098949877549193,-0.9822010931401364,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.09621991962194443,-0.03447995707392689,0.29284682869911194,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.2353596,-0.01961329999999862,11.2776475,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703555.0138884,1902,1536703555,11294960,base_link,0.20168287916401959,-0.007342613239367819,0.0728317785909669,-0.9767116433780263,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.20187482237815857,-0.015982374548912028,0.17012426257133484,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.26477955,0.36284605000000114,9.11037785,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703555.43299,1903,1536703555,432788833,base_link,0.23125396399037,0.004762651905111421,0.031112848888197375,-0.9723841380440303,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.08113735914230347,-0.14299964904785153,0.21649138629436496,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.44129925000000003,0.14709975000000133,10.79712165,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703555.882733,1904,1536703555,882157717,base_link,0.26796564278773616,0.011475947409543332,-0.041721389128205666,-0.962456254904929,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.15686263144016266,-0.23134239017963404,0.3425342738628388,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.5687857000000001,0.05883990000000132,10.7088618,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703556.2863228,1905,1536703556,285986075,base_link,0.29375909270898254,0.03141477996175391,-0.1277282746007185,-0.9467862456321772,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0175674669444561,-0.24654188752174372,0.39021036028862005,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.6864655,0.2647795500000015,11.8464332,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703556.7241771,1906,1536703556,723783417,base_link,0.297867300844418,0.06807794375327664,-0.21895934998351302,-0.9266591971791918,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.002297699451446533,-0.40051871538162226,0.31298100948333746,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.7256921000000001,0.2647795500000016,12.8859381,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703557.236147,1907,1536703557,235540322,base_link,0.2822970004044653,0.13245126651828235,-0.3311981907463229,-0.8905463626374016,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.12068217992782593,-0.3836030960083007,0.39062330126762396,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.18660465,0.323619450000002,15.75928655,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703557.6651092,1908,1536703557,664631916,base_link,0.23995905958261363,0.1712309410447274,-0.423924375326012,-0.8563806037957745,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.16699126362800598,-0.1557098478078842,0.2965914011001587,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.0395049,0.5197524500000017,13.9842829,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703558.1183045,1909,1536703558,117941857,base_link,0.1628809043145319,0.14675820069085752,-0.49209564206422207,-0.8424806944975434,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4419630765914917,-0.02116024866700169,0.2826877236366272,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.46091255,0.1765197000000014,11.2972608,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703558.5125484,1910,1536703558,510721205,base_link,0.12821881218921374,0.1460658807308084,-0.5387296722058752,-0.8197530329142251,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2360399067401886,-0.1293879300355911,0.1675871163606644,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.30400615,0.25497290000000145,11.79739995,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703559.014935,1911,1536703559,12537656,base_link,0.08184100125984406,0.11140314601799302,-0.5928373365676411,-0.7933695746255117,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.24896609783172607,0.0497994236648083,0.19835089147090912,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.2157463,0.26477955000000114,9.0613446,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703559.4431758,1912,1536703559,442729001,base_link,0.052985824407384155,0.0722190703801033,-0.615524831139665,-0.7830109134206179,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.21719706058502197,0.0014393839519471012,0.06681085377931595,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.14709975,0.23535960000000106,8.5906254,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703559.82347,1913,1536703559,823061374,base_link,0.019075084380711173,0.05136553209362958,-0.6370408987014777,-0.768880105510749,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.12254034727811813,-0.04682050272822378,0.1577392816543579,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.2745862,0.17651970000000133,10.718668450000001,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703560.3019595,1914,1536703560,301462147,base_link,0.0215434315059952,0.03645072535272244,-0.6599286071048347,-0.7501342937800403,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.02463972009718418,-0.012691828422248357,0.0564425028860569,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.06864655,0.44129925000000114,8.87501825,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703560.757111,1915,1536703560,756070764,base_link,0.0066597884216727694,0.027080831864033504,-0.6707481639792542,-0.7411606953166028,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.11550986021757126,-0.002902747131884086,0.09799207746982574,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.20593965,0.2549729000000013,10.2381426,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703561.1327126,1916,1536703561,132420005,base_link,-0.017491884755747412,-0.0012405922064719574,-0.6888650460177724,-0.7246774753458267,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.09364902973175049,0.043874029070138945,0.11526154726743698,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.2941995,0.3530394000000014,11.346294050000001,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703561.603894,1917,1536703561,603497618,base_link,-0.002748077262368017,-0.006210602179309966,-0.697652201031858,-0.7164044129451844,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.03173357993364334,-0.014496949501335623,-0.007175935897976158,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.12748645,0.5883990000000011,8.99269805,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703561.9382503,1918,1536703561,937960090,base_link,0.0055785769846165775,-0.005763095341491475,-0.6954474053673048,-0.7185322348919324,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0022444743663072586,0.029005132615566254,-0.010343066416680816,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.196133,0.5589790500000011,9.3947707,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703562.2918782,1919,1536703562,291511092,base_link,-0.004822644103037878,-0.004501327767303642,-0.6963442018222757,-0.7176776663242939,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.07740259170532227,-0.10305190831422806,0.02680025249719621,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.32361945000000003,0.16671305000000136,10.983448,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703562.7211204,1920,1536703562,720760520,base_link,-0.010305179549873767,0.006709276870810446,-0.7085900284457454,-0.7055132603045625,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.014240982010960579,-0.09785294532775878,0.06292805075645448,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.38245935,0.5099458000000014,11.3561007,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703563.0551753,1921,1536703563,53437065,base_link,-0.020452417407165698,0.012522553621493746,-0.7123563984729282,-0.701408045168915,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.017092693597078323,-0.07304160296916962,0.016553105786442767,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.3726527,0.3530394000000013,10.50292215,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703563.4634154,1922,1536703563,458399781,base_link,-0.029594093052432578,0.0072828447417662935,-0.7264006832046501,-0.6865953664777301,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.12267068028450012,-0.012841482646763297,0.22084826231002808,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.4707192,0.06864655000000137,11.2384209,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703563.788418,1923,1536703563,787957088,base_link,-0.004130553690546022,0.010027419711304731,-0.7445646024941842,-0.6674623151106138,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.27209702134132385,0.12880171835422516,0.059271823614835725,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.14709975,1.0100849500000009,7.1784678,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703564.2820692,1924,1536703564,277717763,base_link,0.020968749551842344,0.00019569013108805997,-0.7254454953147843,-0.6879601053659232,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.20732542872428894,0.04909028857946395,-0.050676092505455024,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0980665,0.039226600000000965,7.9041599,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703564.6813326,1925,1536703564,681142162,base_link,0.021876949490399495,-0.007636321439366254,-0.7377986555534108,-0.6746230277269288,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.06013844162225723,0.07319576293230058,0.1546732485294342,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.22555295,0.37265270000000117,9.7870367,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703565.1705053,1926,1536703565,170214934,base_link,0.04621806916455365,0.027954657572562987,-0.7547061771621668,-0.6538356164633201,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.23990947008132935,-0.05720744654536246,0.115536205470562,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.2549729,0.4020726500000014,11.611073600000001,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703565.4926145,1927,1536703565,492383836,base_link,0.0527018988690216,0.06515840032085227,-0.7686547345583272,-0.6341504488402533,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.1594497412443161,-0.14248257875442502,0.15425808727741244,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.3726527,0.3138128000000016,12.8270982,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703565.9287698,1928,1536703565,927559741,base_link,0.06911754540176408,0.10430839742351586,-0.7895740397585039,-0.6007623148001293,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.24022483825683594,-0.007323704659938795,0.1388382613658905,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.1372931,0.5197524500000011,9.1594111,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703566.3314188,1929,1536703566,330880052,base_link,0.10029514977465233,0.1358186619303925,-0.7982988617697255,-0.5781116685384222,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.20381897687911987,-0.031058076769113523,0.14146533608436584,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.16671305,0.10787315000000118,9.6497436,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703566.723932,1930,1536703566,723607890,base_link,0.11156111399812821,0.1642521592478159,-0.8192353903919297,-0.537985800142819,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.07941211760044098,-0.1290400922298431,0.2527669668197632,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.1372931,0.05883990000000127,10.4146623,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703567.0831988,1931,1536703567,82808468,base_link,0.12392579744673797,0.1998768077784756,-0.8429607233525143,-0.4838479898940188,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.18299166858196259,-0.06481885910034177,0.2764955163002014,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.18632635,0.41187930000000134,10.8461549,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703567.4137635,1932,1536703567,413352201,base_link,0.13405234674517183,0.21985744225491088,-0.857128933511959,-0.44611956329429525,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.08744567632675171,-0.18703457713127133,0.2518273591995239,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.2157463,-0.04903324999999883,9.60071035,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703567.851986,1933,1536703567,851482377,base_link,0.11952011334860292,0.2536934942395204,-0.8878426871287826,-0.3648149070386547,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.00805485900491476,-0.28500804305076594,0.3865624368190766,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.44129925000000003,-0.27458619999999845,12.64077185,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703568.393011,1934,1536703568,392568876,base_link,0.08723256618347282,0.2988718625523766,-0.9168501711687527,-0.24990368704632715,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.09334554523229599,-0.22976478934288022,0.2786376774311066,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.59820565,0.20593965000000153,12.6309652,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
