Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1532133218.8182154,945,1532133218,817806832,base_link,0.03962513783119606,0.005756488517059663,0.11460996260102552,-0.9926032781350277,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.12980225682258606,-0.09178748726844786,0.07334186881780626,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.18660465,0.19613300000000128,10.46369555,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532133219.252392,946,1532133219,251339376,base_link,0.006723210169879844,0.03222205649362176,0.09837678450683679,-0.9946047183632445,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.19590872526168823,-0.09424788504838943,0.045749142765998854,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.22583125,0.2843928500000014,11.2580342,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532133219.5828848,947,1532133219,582485488,base_link,-0.01727912911215984,0.04931773958924863,0.08915941801873845,-0.9946455602059924,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.005652990657836199,-0.09990178048610686,0.07525432109832765,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.4121576,0.45110590000000134,11.0226746,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532133219.9677517,948,1532133219,967480976,base_link,-0.023762596997215904,0.06235175962196178,0.08047490382650796,-0.9945206819921382,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.005982670933008194,-0.01802239939570427,0.007790592499077323,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.34351105,0.8335652500000016,12.4936721,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532133220.4248593,949,1532133220,424594448,base_link,-0.035338583596451215,0.06749117664531092,0.08341789653380077,-0.9935982991744219,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.07834988087415695,0.0008054645732045124,-0.0404217392206192,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.77472535,0.9120184500000013,10.54214875,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532133220.7985988,950,1532133220,798344624,base_link,0.0003673762331839466,0.0516144162000799,0.0995097162606906,-0.9936969525185961,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.11801505088806152,0.08893918246030806,-0.09313671290874483,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.61781895,-0.5883989999999993,5.6486304,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532133221.158862,951,1532133221,158590032,base_link,-0.06694777288416064,0.04849637285059641,0.08628771168712485,-0.992834592637659,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1848074495792389,0.03409188613295558,0.21403354406356812,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.59848395,-0.34323274999999875,10.44408225,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532133221.601527,952,1532133221,601153264,base_link,-0.07182000075200493,0.03955113758010188,0.050839157449735106,-0.9953356092685035,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.09911101311445236,0.13291655480861664,-0.03268079832196237,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.59848395,1.2552512000000011,9.5909037,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532133221.9151282,953,1532133221,913606096,base_link,-0.05503886937717608,0.017185346696502977,0.07941494119319803,-0.9951726753844701,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.17220176756381989,0.07835999131202695,-0.23121482133865356,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.85317855,0.706078800000001,7.58054045,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532133222.428492,954,1532133222,428202832,base_link,-0.07317577043258115,0.014971258384168785,0.12397796204019956,-0.9894698747169375,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.13873156905174255,-0.07871843874454498,-0.014306867495179166,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.75511205,-0.04903324999999886,9.3163175,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532133222.8389924,955,1532133222,838029456,base_link,-0.07344203496310936,0.032625830308382224,0.11191720603229355,-0.9904627008076029,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.21614699065685272,-0.10766944289207457,0.06880276650190355,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.02969825,0.6570455500000013,10.355822400000001,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532133223.1263528,956,1532133223,124468176,base_link,-0.038677669489106094,0.03843866893923757,0.10983454797626196,-0.9924529604388921,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.23750834167003632,-0.03303897008299828,-0.0418369248509407,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.28467115,1.0002783000000013,10.6892485,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532133223.5524607,957,1532133223,550696144,base_link,0.01698788592067947,0.03589021963297422,0.12344527332146138,-0.9915566390081973,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.2416301965713501,-0.034804381430149085,-0.043739434331655495,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.3533177,0.39226600000000134,10.8853815,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532133223.9163868,958,1532133223,915905424,base_link,0.06553830658882127,0.03671016834825798,0.11580952612300005,-0.9904268007119347,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.4348970949649811,-0.023702818900346735,0.1809169501066208,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.57859235,-0.13729309999999895,8.73772515,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532133224.3813634,959,1532133224,380888560,base_link,0.06374979920684071,0.02871658836213873,0.07393709404569948,-0.9948088393143701,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.34056565165519714,0.06567227840423585,0.14232833683490753,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.1375714000000001,-0.07845319999999914,6.9823348,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532133224.8702772,960,1532133224,869123888,base_link,0.006508256088968297,0.013848399586713332,0.045937653802906764,-0.9988271103622746,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1200023666024208,0.12671351432800293,-0.01988073252141477,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.6279039,1.127764750000001,8.12971285,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532133225.3756871,961,1532133225,375445712,base_link,-0.06521541741378693,0.004656990258830099,0.07783197226296451,-0.9948203083305707,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.05355871468782425,0.006207323633134359,-0.047817859798669815,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.7063571,-0.029419949999998946,8.62004535,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532133225.6654572,962,1532133225,664953648,base_link,-0.08624822529481249,0.010282150520980008,0.07235184460303468,-0.9935898205983682,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2674561142921448,-0.04347784817218779,0.11319943517446518,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.38273765,0.715885450000001,7.75706015,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532133226.0388858,963,1532133226,37822576,base_link,-0.061464260929555675,0.028384649717695207,0.07807917083953586,-0.994645715503665,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.22589193284511566,-0.13553807139396667,-0.02491274103522299,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.2944778000000001,0.8335652500000016,12.38579895,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532133226.4978294,964,1532133226,497546480,base_link,-0.032554113732186266,0.05319083872070418,0.08788496175013921,-0.9941766431844375,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.09015170484781265,-0.1091064363718033,-0.07237745076417922,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.6864655,0.7354987500000014,11.91507975,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532133227.0084984,965,1532133227,6442832,base_link,-0.034791336138579564,0.06693456923809789,0.10825565406127019,-0.9912567980772535,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1422172337770462,-0.046274963766336455,-0.08847440779209137,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.95124505,0.2843928500000012,9.95374975,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532133227.3186452,966,1532133227,318350928,base_link,-0.030860129379438977,0.07016508354945528,0.11244758196392107,-0.9906967521778042,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.10572081804275513,0.018031716346740723,-0.0030310070142149947,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.85317855,0.4903325000000013,10.40485565,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532133227.7354858,967,1532133227,735184496,base_link,-0.023218632901519272,0.05208667654357906,0.1301756836528914,-0.9898495666505752,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.10870791971683502,0.07609067112207411,-0.1142207756638527,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.8433719,0.137293100000001,8.2571993,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532133228.102746,968,1532133228,99789424,base_link,-0.026047836110691964,0.04740598720120968,0.14199451594478696,-0.988388456050067,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.14119943976402283,0.014309819787740704,-0.03401580825448036,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.2552512,0.11767980000000125,10.198916,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532133228.5264914,969,1532133228,526146384,base_link,-0.012515234760059368,0.04111307306149003,0.1341550616935493,-0.9900280316962449,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.026367103680968285,0.0031538102775812214,0.05210510268807411,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.12776475,0.07845320000000117,9.5124505,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532133228.9468849,970,1532133228,946534096,base_link,0.01961420365662248,0.036069647769999845,0.12448959818142746,-0.9913710725400915,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0678604245185852,0.006866223644465215,0.06010017916560173,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.8433719,0.23535960000000133,10.73828175,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532133229.1857698,971,1532133229,182811472,base_link,0.015617889373430213,0.034573854682091155,0.11862111606608389,-0.9922145740348596,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.04169835150241852,0.02852362766861916,0.034436706453561776,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.4903325,0.40207265000000114,8.9828914,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532133229.5596871,972,1532133229,559331184,base_link,0.016495019847656237,0.03263556748370413,0.1174816206383602,-0.9924015834668074,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.05843786895275116,0.0028216545470058875,-0.03604479879140854,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.75511205,0.4903325000000011,9.20844435,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532133229.7803326,973,1532133229,779908496,base_link,0.01861090136828386,0.03229630757776484,0.1187085390970673,-0.9922292404543128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.05779733136296272,-0.011267334222793579,0.0005085070151835694,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.53936575,0.6374322500000014,10.895188150000001,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532133230.09494,974,1532133230,92939120,base_link,0.0071589785045918135,0.031838692252277735,0.11960919078379734,-0.9922845802402054,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.12728717923164368,0.011154334992170334,-0.00368335982784629,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.5295591,0.09806650000000108,8.87501825,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532133230.4022775,975,1532133230,401721136,base_link,-0.012526393376606281,0.031140270128745207,0.11340272737551327,-0.992981970868091,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.20288315415382385,0.03807307034730912,0.03578688204288482,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.7060788,0.19613300000000095,7.6688003,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532133230.7260973,976,1532133230,725127280,base_link,-0.044456708043969825,0.03205482309801271,0.10524605160175204,-0.9929347199329318,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.10692638158798218,0.0011858213692903556,0.03038662113249302,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.0395049,0.8433719000000013,10.0223963,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532133231.0394635,977,1532133231,38631344,base_link,-0.0322891894027595,0.02383389432058717,0.10651167460131311,-0.9935011911934741,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.23626691102981567,0.05657942965626716,-0.040850978344678886,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.73549875,0.3530394000000007,5.7172769500000005,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532133231.502088,978,1532133231,501614352,base_link,-0.016369291760084274,0.02827032637030215,0.10246097597542808,-0.994200474419698,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.05540492758154869,-0.05827200412750243,0.12022200226783754,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.75511205,0.19613300000000128,10.56176205,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532133231.9637425,979,1532133231,963074032,base_link,-0.052030863754994244,0.03692501179353461,0.10662522911196293,-0.9922501666604939,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.07762449234724045,-0.031866610050201416,-0.017904916778206822,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.77472535,0.37265270000000117,9.6497436,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532133232.3529174,980,1532133232,352667536,base_link,-0.04505316765731622,0.045615961264329256,0.10301983246264201,-0.9926108554117984,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.08814126253128052,-0.05163516849279403,0.04989224299788476,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.4317709,0.3530394000000014,11.18938765,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532133232.716553,981,1532133232,716165360,base_link,-0.025920835927008105,0.05466457867992525,0.09995415017619697,-0.9931510771101977,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.16156257688999176,-0.0754907950758934,0.029325131326913844,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.1571847,0.3726527000000016,12.81729155,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532133233.123164,982,1532133233,122600400,base_link,0.000294487132296871,0.06456221291037119,0.08332593847419983,-0.9944286912186507,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.10921771824359894,-0.02921731770038604,0.0595281943678856,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.1571847,0.5883990000000014,11.60126695,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532133233.5125148,983,1532133233,511536304,base_link,0.011670865860374285,0.061969366669727646,0.08321894849123584,-0.9945341598440123,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1221170648932457,0.01818402484059333,-0.046775832772254944,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.01008495,0.3040061500000012,10.0223963,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532133233.838174,984,1532133233,837780816,base_link,-0.015220591953825184,0.05956673041673013,0.09018095715942348,-0.9940259217816435,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.13747157156467438,0.04713085293769836,-0.046116255223751075,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.65704555,0.46091255000000114,9.012311350000001,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532133234.304082,985,1532133234,303792528,base_link,-0.07642553189220877,0.051175253211213204,0.08801418757822155,-0.9918637680239695,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.23616553843021393,0.07047909498214722,0.02798964269459247,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.04931155,0.12748645000000106,8.6690786,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532133234.6953208,986,1532133234,694794704,base_link,-0.1153349298646853,0.032671528566235286,0.10537770091493881,-0.9871808169348386,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.08832503110170364,0.08873650431632993,-0.22158463299274445,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.26505785,0.5785923500000009,7.44324735,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532133235.0386078,987,1532133235,38402384,base_link,-0.1429743142777444,0.028604435593206107,0.13731630603948025,-0.9797368849935553,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.10300876200199127,-0.005146061070263403,-0.14391013979911804,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.30428445,0.5099458000000011,9.1201845,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532133235.521119,988,1532133235,520711216,base_link,-0.18010715663572335,0.04897611934550094,0.16507293573274623,-0.9684594352635648,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.04498528316617012,-0.10443328320980073,-0.10367117077112196,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.5298374,0.8237586000000016,12.32695905,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532133235.9215186,989,1532133235,921193360,base_link,-0.21791595377305134,0.06460698969088703,0.2048486906229891,-0.9520375979573023,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1388385146856308,-0.10234436392784123,-0.28723636269569397,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.5099458,0.9708583500000011,9.1201845,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532133236.3728852,990,1532133236,372705616,base_link,-0.2382460316973172,0.0770342450548254,0.27890368526690423,-0.9271015520501805,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1727212369441986,-0.14409564435482028,-0.3057456910610199,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.55897905,0.8629852000000012,10.267562550000001,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532133236.7404654,991,1532133236,739998288,base_link,-0.27119961694748823,0.11123933797581753,0.3422430974903041,-0.8927184548750405,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.11853791028261185,-0.25980275869369507,-0.21043157577514646,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.61781895,0.14709975000000133,10.91480145,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532133237.2114954,992,1532133237,210992016,base_link,-0.27014874737162475,0.1751043340125675,0.38421136512516973,-0.8652974941673013,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.10914921760559082,-0.3201304078102112,-0.10975279659032817,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.10815145,0.9414384000000016,12.46425215,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532133237.670029,993,1532133237,669453136,base_link,-0.22460550303309149,0.1608451558425843,0.4571672912331116,-0.8453870543578283,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.3300468623638153,0.012582047842442932,-0.4612082242965698,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.6472389000000001,1.470997500000001,8.5513988,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532133237.9487457,994,1532133237,948348944,base_link,-0.20068719152786857,0.14461189503863878,0.517082727034578,-0.8194129022492105,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.17198164761066437,-0.1577111333608628,-0.3873203992843628,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.9218251,0.4314926000000013,10.1400761,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532133238.3007765,995,1532133238,300506672,base_link,-0.15789508875179298,0.14284954228748167,0.5622417162889363,-0.7990916103181107,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.2888069450855255,-0.2528629004955292,-0.12369245290756223,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.14737805,0.1765197000000016,12.9840046,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
