Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1538765778.3231003,4074,1538765778,322529704,base_link,0.088062260010824,-0.14325697605889676,-0.8886236820262805,0.42669711613075473,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.13546869158744812,-0.07268936187028886,-0.07452763617038725,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.16671305,0.5197524500000014,10.7677017,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1538765778.6263294,4075,1538765778,625997256,base_link,0.06414127826941807,-0.11595731353388516,-0.8983322609992506,0.41885432635696107,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.27825188636779785,-0.055441070348024375,-0.05234508961439132,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.08825985,0.5099458000000014,12.11121275,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1538765778.902196,4076,1538765778,901951880,base_link,0.04534831952627628,-0.09249567648869308,-0.9052055138898861,0.4122997178878358,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.19262093305587769,-0.07219652831554414,-0.07013943046331404,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.02941995,0.5982056500000014,11.20900095,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1538765779.248178,4077,1538765779,246120392,base_link,0.03047547612139233,-0.08374344988369387,-0.9120980040953908,0.4001693527520024,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.08692901581525803,-0.07091934978961946,-0.07763577252626418,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.5295591000000014,11.6306869,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1538765779.5621574,4078,1538765779,561786376,base_link,0.024086253842687023,-0.09126774638722074,-0.9136927115690524,0.3952918917342169,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.038895465433597565,-0.05181846767663956,0.019469488412141807,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.16671305,0.4216859500000015,11.95430635,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1538765779.9333725,4079,1538765779,925537128,base_link,0.007203747913845671,-0.0601675261595688,-0.9153367952251306,0.39810366252876717,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.18824557960033417,0.00018858723342418462,-0.016990531235933304,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.04903325,0.7943386500000013,10.0812362,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1538765780.4017751,4080,1538765780,401506664,base_link,0.0030574191040690997,-0.0326221041280729,-0.920517973780347,0.3893239145724339,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.07733484357595444,0.038083191961050034,-0.02115202881395817,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0784532,0.4805258500000012,9.4732239,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1538765780.9107988,4081,1538765780,910537000,base_link,0.007751308592088113,-0.02182828278276806,-0.9200941150844852,0.39101184467067474,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.04400961846113205,0.03527796268463135,0.02073382958769798,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.2353596,0.5982056500000013,10.2381426,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1538765781.3625667,4082,1538765781,357787720,base_link,0.020887454658280274,-0.03434654910224702,-0.9210578721791908,0.38734535610925674,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.14694371819496155,0.025748312473297116,-0.04238659888505936,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.1569064,0.47071920000000117,9.48303055,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1538765781.6789281,4083,1538765781,678602088,base_link,0.02386295547452977,-0.040235892511161886,-0.9221898707097913,0.3838977398606418,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.03330286219716072,-0.013607168570160868,-0.010173418559134005,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.2941995,0.6570455500000013,10.591182,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1538765782.1820543,4084,1538765782,181800328,base_link,0.022238762328178716,-0.04563249395537705,-0.924148232047319,0.3786464817601482,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.08840338885784149,-0.004610450938344004,-0.01990186795592308,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.3334261,0.6864655000000014,11.50320045,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1538765782.453912,4085,1538765782,453373288,base_link,0.01781506794770974,-0.038814128158773074,-0.9276269041105754,0.3710585042544128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.20120637118816376,-0.021738495677709586,-0.05976950377225876,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.2941995,0.6570455500000013,10.7677017,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1538765782.912379,4086,1538765782,912088904,base_link,0.034777338571136324,-0.08993073907509683,-0.927044252648787,0.362342314010064,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4185800552368164,0.017477937042713165,0.01321187987923622,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.36284605000000003,0.9708583500000014,11.1403544,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1538765783.3383174,4087,1538765783,338007368,base_link,0.03490355530199661,-0.09380943920259815,-0.927737227959355,0.3595624657859412,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.043892815709114075,0.007989403791725637,0.015888836234807968,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.14709975,0.4609125500000012,9.73800345,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1538765783.6485634,4088,1538765783,647543464,base_link,0.03763035359368146,-0.09689989458665069,-0.929124842823075,0.35485404516012853,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.00871243141591549,0.012990416958928101,-0.060956135392189026,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.18632635,0.5589790500000014,11.13054775,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1538765784.0555916,4089,1538765784,55209896,base_link,0.03993823146706826,-0.09710886447298117,-0.9303334529889944,0.35136088620907313,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.10839340835809708,0.03858046606183052,0.020028667524456974,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.16671305,0.6276256000000012,10.718668450000001,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1538765784.5150926,4090,1538765784,514802664,base_link,0.039138544564488884,-0.063043690769572,-0.9316247486041316,0.3557653653348123,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.08321812003850937,0.04351707175374032,0.04925688356161117,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.08825985,0.4216859500000012,9.7674234,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1538765784.8835495,4091,1538765784,883233928,base_link,0.04219694115114564,-0.029514979939835907,-0.930834280830229,0.36179528154456114,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.22923816740512848,0.10045646876096725,0.02042826451361178,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.24516625,0.36284605000000086,7.0607880000000005,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1538765785.197268,4092,1538765785,197024008,base_link,0.05046140878468766,-0.011534658997949974,-0.9312256636011574,0.3607483351532607,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.032701727002859116,0.08954039216041565,-0.04234516620635988,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.38245935,0.5001391500000011,9.1594111,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1538765785.6996336,4093,1538765785,699114472,base_link,0.06574345853494186,-0.01727853142123395,-0.932899086896299,0.35366445068714697,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.13161621987819672,-0.012509185820817947,0.002113802824169399,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.38245935,0.19613300000000122,9.9439431,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1538765786.1185713,4094,1538765786,116850216,base_link,0.06572577674704826,-0.016654404977833492,-0.9284368902802403,0.36525017978447094,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.03731071576476097,0.004220488481223591,0.06184636056423187,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.6472389000000001,0.735498750000001,7.5707338,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1538765786.6430383,4095,1538765786,642247112,base_link,0.060388062595702306,-0.011706538138765226,-0.9359648670019365,0.34667853495535395,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.03486495837569237,-0.062297422438859947,-0.06428372114896773,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.42168595,0.2255529500000012,9.6889702,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1538765787.0196996,4096,1538765787,19392648,base_link,0.0501135651177199,-0.03959814579455009,-0.9326185031925475,0.3551666439063754,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.09082188457250595,-0.09680751711130141,0.10065345466136934,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.04903325,0.7060788000000017,13.44491715,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1538765787.5282888,4097,1538765787,528008552,base_link,0.023234430149176033,-0.014890006835683017,-0.9340269095241825,0.3561350603869002,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.00780803756788373,-0.05608505755662918,-0.02743320353329181,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.3138128,0.3040061500000012,9.6889702,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1538765787.9269798,4098,1538765787,926653160,base_link,0.015719810913367712,-0.043469499299845615,-0.9329082005670339,0.3571352397765416,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.09222161024808884,-0.08149924129247665,0.03255449980497361,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.1569064,0.7354987500000015,12.513285400000001,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1538765788.3345966,4099,1538765788,334376488,base_link,0.009595628688547754,-0.05712223605219901,-0.9341186289552958,0.3522319705778375,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.05542255565524101,-0.04074261710047722,-0.013649282976984973,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.0392266,0.4020726500000015,11.8660465,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1538765788.7675054,4100,1538765788,757061608,base_link,0.004259700116543121,-0.050997581360072375,-0.9332805964493767,0.35548337505632494,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.01838121935725212,0.024364449083805084,-0.011159148998558525,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.10787315,0.7060788000000011,9.14960445,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1538765789.1213033,4101,1538765789,121035176,base_link,0.00654367905962286,-0.04924012513627531,-0.9370448354972197,0.34565816438920843,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.04961221665143967,-0.006445595063269146,-0.06534186750650406,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.0588399,0.6178189500000013,10.2577559,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1538765789.5644186,4102,1538765789,563960840,base_link,0.006720988321675001,-0.04729371187005925,-0.9399066611732084,0.3380733669128099,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.005549313500523567,-0.004065451212227345,-0.006107912398874759,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.0980665,0.47071920000000134,10.7088618,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1538765789.8497968,4103,1538765789,849467784,base_link,0.004416595185375038,-0.04216595777934487,-0.9400553822750148,0.3383761279217184,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.09360650181770325,-0.05106060206890106,0.01976593770086766,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.0980665,0.5687857000000013,10.3754357,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1538765790.2420588,4104,1538765790,240791880,base_link,0.0020973663301762273,-0.03850554504348837,-0.9392681562540957,0.34101063722765723,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.07856184244155884,-0.007556274067610501,0.00866539962589741,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.2157463,0.40207265000000114,9.100571200000001,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1538765790.5692954,4105,1538765790,569088072,base_link,-0.0023309265383358166,-0.03139324819498586,-0.9383810424814769,0.34416573022399743,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.14751821756362915,-0.018039219081401818,0.05101669579744339,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.02941995,0.28439285000000114,9.463417250000001,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1538765790.8990483,4106,1538765790,894684296,base_link,-0.009195060701186746,-0.013978218422495471,-0.9363987176723119,0.3505388734649616,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.08324919641017914,0.01661153882741928,0.01178399659693241,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.04903325,0.3432327500000012,9.81645665,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1538765791.310022,4107,1538765791,308419464,base_link,0.009460985898688433,-0.0524240193024129,-0.9356090536795791,0.3489955739243805,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2441016435623169,0.014097577892243859,-0.026479927822947502,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.02941995,0.44129925000000114,9.1397978,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1538765791.8011255,4108,1538765791,800785672,base_link,0.030841731445183037,-0.10573824420393446,-0.9353954513567381,0.33601125114385194,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.40506231784820557,-0.01893782615661622,-0.09127811342477798,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.4020726500000012,9.8262633,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1538765792.1062162,4109,1538765792,105902920,base_link,0.03825005712767609,-0.15432914942282505,-0.9332284305994496,0.32218650357990686,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.12387842684984207,-0.03567540645599367,-0.14217928051948547,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.4314926,1.3729310000000015,11.54242705,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1538765792.6073556,4110,1538765792,607048456,base_link,0.048238331262690774,-0.184569304225994,-0.9461048883549248,0.26171124462934114,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.04709324240684509,-0.06021612882614138,-0.17333044111728668,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.4707192,0.2549729000000012,10.03220295,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1538765793.0716212,4111,1538765793,71274216,base_link,0.03612611942397235,-0.22445434203940806,-0.9421359976937551,0.24636337732019797,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.07617437094449997,-0.16440820693969727,-0.004194223787635545,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.63743225,0.7158854500000014,11.40513395,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1538765793.387703,4112,1538765793,387311656,base_link,0.019195235159853476,-0.21882906450910855,-0.9476832447532815,0.2316071050013757,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.13423264026641846,-0.06499120593070985,-0.12673448026180267,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.73549875,1.2454445500000013,10.34601575,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1538765793.7954772,4113,1538765793,794584072,base_link,0.031148798807302643,-0.2632554704015207,-0.9481698260131444,0.17521498416157089,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.27847298979759216,-0.034771692007780124,-0.40656745433807373,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.6864655,0.8924051500000013,10.1596894,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1538765794.2475557,4114,1538765794,244685256,base_link,0.029127800407630272,-0.2962937314200745,-0.9511217219190713,0.08203088478300495,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.08957158774137497,-0.188573032617569,-0.32732969522476196,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.980665,0.7943386500000014,11.5326204,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1538765794.6755831,4115,1538765794,675288776,base_link,-0.0022317819854032464,-0.322212717667597,-0.9466035698499325,0.010754778928222342,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.08686024695634842,-0.2753817141056061,-0.13266721367835996,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.18660465,0.7551120500000017,14.0627361,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1538765795.0712101,4116,1538765795,70576712,base_link,-0.03560609609648768,-0.3150240209483385,-0.9473009254933619,-0.04596769197739043,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.1230178251862526,-0.20775251090526584,-0.2714821696281433,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.2944778000000001,1.3925443000000015,10.9442214,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1538765795.4423296,4117,1538765795,442079208,base_link,-0.04342194460604059,-0.3101207336090167,-0.9411786254925916,-0.12697425025693648,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2030479460954666,-0.17017862200737005,-0.5016546845436096,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.28467115,1.3925443000000015,12.05237285,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1538765795.788988,4118,1538765795,788677800,base_link,-0.06426780956020334,-0.307549176029875,-0.9262547830274728,-0.20817115529392527,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.09082702547311783,-0.26970368623733526,-0.2757479846477508,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.55925735,1.0885381500000015,12.513285400000001,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1538765796.2488434,4119,1538765796,248562312,base_link,-0.07447239743715083,-0.26880923811531027,-0.911005971820428,-0.30374919725218547,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.23994289338588715,-0.1846181452274323,-0.47077274322509766,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.40235095,0.8041453000000013,10.32640245,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1538765796.7436593,4120,1538765796,743178952,base_link,-0.14748047374787976,-0.30819901029709623,-0.8610373366829275,-0.3766664104389482,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.23321972787380219,-0.3631085157394409,-0.15037946403026575,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.18660465,0.7354987500000016,13.8077632,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1538765797.1709664,4121,1538765797,170726728,base_link,-0.21347318039066793,-0.3015018029620672,-0.8201432052081186,-0.4369107311745387,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.08393464982509613,-0.34901136159896856,-0.25053271651268,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.0787315,1.3631243500000019,15.07282105,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1538765797.4564955,4122,1538765797,455780744,base_link,-0.22083114135932227,-0.2873647176027114,-0.7903129125079111,-0.4940249248836701,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.22751560807228088,-0.18581300973892217,-0.5405546426773071,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.79433865,2.0593965000000014,10.52253545,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1538765797.7541218,4123,1538765797,753855976,base_link,-0.2456321576842444,-0.30037671505744423,-0.7294017280361211,-0.5633931054784056,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.15542957186698914,-0.3422182202339173,-0.3286819159984588,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.85317855,-0.2843928499999984,12.6701918,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
