Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1536681817.426162,2435,1536681817,425740608,base_link,-0.053973343025395935,-0.03983557282398385,-0.04719964724075487,-0.9966304223135056,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.02911774255335331,-0.15180817246437073,-0.008822020143270473,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.26477955,0.3432327500000015,12.09159945,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536681817.7141144,2436,1536681817,713851776,base_link,-0.05154674934585675,-0.0226942548877449,-0.046955958906759354,-0.9973078969656824,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.085406593978405,-0.0606558695435524,0.008026584051549442,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.14709975,0.4216859500000014,11.1599677,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536681817.956207,2437,1536681817,955930976,base_link,-0.04049906905212662,-0.01929199708419294,-0.04778965471448726,-0.9978495844347908,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.03888143226504326,0.03405890613794327,0.005772135686129327,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.28439285000000003,0.4609125500000015,11.77778665,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536681818.308669,2438,1536681818,307934624,base_link,-0.04270727978176526,-0.021230963180642784,-0.047480913650295165,-0.9977328787280678,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.010947979986667633,-0.03555038571357727,-0.005163643509149547,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.28439285000000003,0.5687857000000013,9.97336305,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536681818.7503378,2439,1536681818,750000000,base_link,-0.03885952085676802,-0.019240512753020324,-0.04607371928182746,-0.9979964692819923,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.05377435311675072,0.029901867732405666,0.021766830235719677,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.1765197,0.3138128000000013,10.03220295,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536681819.2410817,2440,1536681819,240896736,base_link,-0.04777249387586565,-0.022560982458473423,-0.05021734302422337,-0.9973399667911521,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.03932296112179756,-0.023027416318655014,-0.0071883909404277775,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.30400615,0.5197524500000011,9.62032365,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536681819.591243,2441,1536681819,587447616,base_link,-0.057589057274339786,-0.03141598237871751,-0.04618078904146494,-0.9967767409289507,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.10043965280056,0.05256647244095802,-0.017717827111482627,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.2941995,0.4118793000000011,9.24767095,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536681819.985248,2442,1536681819,984880736,base_link,-0.06709178971757683,-0.0356150016925846,-0.04614458560583845,-0.9960426399638698,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.06290172785520554,-0.011010770685970781,0.007991179823875429,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.14709975,0.47071920000000117,9.6301303,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536681820.4610245,2443,1536681820,460718816,base_link,-0.06589990345196559,-0.027835344141005698,-0.04418207665171425,-0.9964589005294275,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.05348578467965126,-0.05508258566260338,-0.00012953812256454747,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.08825985,0.35303940000000134,10.591182,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536681820.7972112,2444,1536681820,796310272,base_link,-0.06672703830242843,-0.019919373308640683,-0.04167402617235122,-0.996701558375908,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.010997632518410683,-0.09875614196062088,-0.018622351810336103,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0392266,0.4805258500000013,10.7677017,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536681821.19691,2445,1536681821,196392128,base_link,-0.06427377892582953,0.00032482253324424553,-0.04405510398225143,-0.9969593390133966,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.033300574868917465,-0.03232089057564735,0.05024972930550576,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.2157463,0.5687857000000014,11.434553900000001,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536681821.5435345,2446,1536681821,543290624,base_link,-0.051648585997547604,0.0049036778420918385,-0.04828760931122483,-0.9974851799876936,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0684322789311409,0.03368215262889862,-0.0008494405774399679,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.1372931,0.6178189500000013,10.787315,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536681821.9599333,2447,1536681821,959609568,base_link,-0.03983670553216324,-0.011030649266976271,-0.043050476717474195,-0.9982174202664922,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.030908191576600075,0.02628824673593044,-0.03712233901023865,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.0588399,0.588399000000001,8.3356525,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536681822.396926,2448,1536681822,396674368,base_link,-0.03844498210132611,-0.015821043777695134,-0.035549239598602955,-0.9985028440064525,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.04223775118589401,0.051720310002565384,-0.004542354028671986,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.18632635,0.29419950000000117,9.38496405,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536681822.7747576,2449,1536681822,774567104,base_link,-0.04474621475352739,-0.017022724742042635,-0.03909665529492867,-0.9980878992615517,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.09894046932458878,0.01824344135820866,0.038840845227241516,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.12748645,0.3628460500000012,9.9243298,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536681823.1706297,2450,1536681823,170353440,base_link,-0.07089837102189384,-0.01532269932900442,-0.045406943882000006,-0.9963316944266161,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.22440439462661743,-0.028682868927717205,0.01426278427243233,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.1176798,0.4609125500000012,9.60071035,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536681823.662432,2451,1536681823,661954720,base_link,-0.12943588007963724,-0.01640970181487111,-0.03289070817606726,-0.9909062901960173,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.25618255138397217,-0.03416494652628899,-0.08142697811126709,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.18632635,0.6766588500000013,10.002783,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536681823.9929,2452,1536681823,992608224,base_link,-0.17183292154386337,-0.019152161348561736,-0.014097116305752168,-0.9848390290302478,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.31470274925231934,0.012127784080803375,-0.15627440810203552,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.30400615,0.7256921000000013,9.81645665,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536681824.3729722,2453,1536681824,372736800,base_link,-0.23451707445748174,-0.013885320790497648,0.01664241951548706,-0.9718703460478253,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.3414025902748108,-0.1419699937105179,-0.13596220314502713,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.3334261,0.5589790500000014,10.75789505,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536681824.8382359,2454,1536681824,837917984,base_link,-0.28524732810119335,0.008208285681435692,0.06292253453944957,-0.9563510550548023,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.14494599401950836,-0.07101366668939593,-0.21153272688388824,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.6864655,1.0493115500000014,11.44436055,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536681825.3068657,2455,1536681825,306644224,base_link,-0.32878296564091014,0.02724485716241664,0.13009252347543754,-0.9350055692873493,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.09241779148578644,-0.17033569514751437,-0.28938689827919006,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.71588545,1.2552512000000013,11.60126695,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536681825.7035997,2456,1536681825,703010112,base_link,-0.33879164302657616,0.042693099342901705,0.19821668367890688,-0.9187533228213032,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.06364274770021439,-0.33066838979721075,-0.32047256827354426,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.89240515,0.8531785500000014,11.2972608,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536681826.1651258,2457,1536681826,164775968,base_link,-0.34467967748921935,0.09106347360964741,0.2843203959860783,-0.8899804919920393,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.09352675080299377,-0.3212603628635407,-0.2858122587203979,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.18660465,0.9806650000000016,12.778064950000001,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536681826.480285,2458,1536681826,479832768,base_link,-0.3492849620391513,0.12063218767964752,0.34077782230471787,-0.8644757754929777,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.04948077350854874,-0.25864565372467047,-0.29793941974639887,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.28467115,1.1375714000000017,13.2389775,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536681826.8965158,2459,1536681826,896280384,base_link,-0.34645504343671685,0.15474793450072918,0.41147705481092195,-0.8286788358641424,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.056066665798425674,-0.3070936799049378,-0.29637068510055536,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.18660465,1.0689248500000015,12.6505785,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536681827.1208456,2460,1536681827,120384480,base_link,-0.33790948504397156,0.17843569896363884,0.4491839804784052,-0.8075962066120987,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.003958513960242271,-0.3704177141189576,-0.250060886144638,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.1571847,0.8727918500000017,13.6508568,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536681827.5564945,2461,1536681827,556048160,base_link,-0.30043819876978956,0.23196112134341718,0.525462667228904,-0.7614590680094072,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.05256297439336777,-0.3161895573139191,-0.28150287270545954,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.2944778000000001,1.343511050000002,16.1221326,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536681827.8680265,2462,1536681827,867797632,base_link,-0.26440382451896527,0.2472318110165429,0.5845713498468533,-0.7261152705593324,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.13650034368038177,-0.3184752464294434,-0.32770594954490656,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.2356379,1.068924850000002,14.709975,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536681828.3133,2463,1536681828,312878688,base_link,-0.22007864575400085,0.24384801703700767,0.6522941584342432,-0.6830928671438216,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.24603596329689026,-0.16932897269725802,-0.23372322320938108,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.4118793,0.7256921000000014,11.3561007,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536681828.8183882,2464,1536681828,817900512,base_link,0.13157829691887715,-0.1934623703995725,-0.7247617704202369,0.6480585152257704,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.5149255394935608,-0.15793728828430179,-0.29358288645744324,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.0784532,0.8433719000000015,13.07226445,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536681829.2744157,2465,1536681829,268527936,base_link,0.06306433479076756,-0.12032614985051009,-0.7770622458438368,0.6145882958726785,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.5475285053253174,0.013498389162123184,-0.15883323550224304,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.28439285000000003,0.4805258500000015,11.89546645,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536681829.6190836,2466,1536681829,618688544,base_link,0.019224076614329528,-0.053368618362319396,-0.7943000486203179,0.6048716047345783,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.31574109196662903,0.03583766520023345,-0.06621349602937698,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.59820565,0.36284605000000103,8.6494653,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536681830.064018,2467,1536681830,63796448,base_link,-0.009294237309695988,-0.005754463143834948,-0.8013896464851697,0.5980427558403595,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.2057063728570938,0.08537320047616959,-0.03469604626297952,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.55897905,0.11767980000000094,7.7276402,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536681830.5686517,2468,1536681830,568088544,base_link,-0.0023698739328266412,0.052187575357227706,-0.795185551750498,0.6041115616863596,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.08738471567630768,0.19448146224021912,0.07138083875179288,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.87279185,0.38245935000000075,6.4331624000000005,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536681830.9943748,2469,1536681830,994108896,base_link,0.013685661248398567,0.08898371650218824,-0.7891433287061403,0.6075750222254408,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.03939308226108551,0.20268796384334564,0.01698287762701509,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.69627215,0.1667130500000011,9.05153795,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536681831.398657,2470,1536681831,398408800,base_link,0.029118375647886437,0.09532385329895286,-0.7780243018949979,0.6202770903819268,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.03459583967924118,0.0625814124941826,0.15356071293354034,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.7256921000000001,-0.06864654999999886,9.34573745,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536681831.7554448,2471,1536681831,753096992,base_link,0.02116814411497456,0.11353759928191216,-0.7541587573028654,0.6464562568398773,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.11282068490982056,-0.017153616994619352,0.15567214787006378,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.8629852,0.3824593500000012,9.69877685,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536681832.2376924,2472,1536681832,237435328,base_link,0.023404742336778174,0.11825260694751637,-0.7401374829215924,0.6615625785674057,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.17919398844242096,-0.02709600143134593,0.07198258489370346,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.5687857000000001,-0.04903324999999867,10.85596155,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536681832.6489184,2473,1536681832,648476320,base_link,0.03765236752443454,0.09435962224183256,-0.722710789591256,0.6836429444663104,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.031354691833257675,-0.054640803486108766,0.12266860157251358,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.588399,0.3824593500000013,10.56176205,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536681833.0082269,2474,1536681833,6297472,base_link,0.0341725898767746,0.07554887669186276,-0.7115862757783672,0.6976887367985702,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.06832949817180634,-0.0934641733765602,0.10910380631685258,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.83356525,0.25497290000000133,10.895188150000001,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536681833.3190098,2475,1536681833,318661472,base_link,-0.02925401018550609,-0.0545113220937141,0.6981129713419352,-0.7133098891055668,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.08165347576141357,-0.08148317039012908,0.12057882547378541,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.5491724,0.44129925000000153,12.6113519,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536681833.6495683,2476,1536681833,649238720,base_link,-0.031856424562629236,-0.03219030206206947,0.6880568563380574,-0.7242421660697672,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.07677875459194183,-0.09089941531419754,0.025440877303481112,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.7649187,0.9610517000000015,12.38579895,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536681833.9455304,2477,1536681833,945301824,base_link,-0.029252411487024482,-0.022195637075188002,0.6857825385827286,-0.7268796048122745,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.022623833268880844,0.06041078642010689,0.017012313008308404,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.63743225,0.35303940000000134,10.5715687,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536681834.3200018,2478,1536681834,317074048,base_link,-0.042206595071270545,-0.016931515469985732,0.6804178021631595,-0.7314120190534436,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.20922575891017914,0.0219859965145588,0.052561551332473755,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.8433719,0.4314926000000011,8.825985,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536681834.6358352,2479,1536681834,634748736,base_link,-0.06857654305844349,-0.008883933267462459,0.6802889760113308,-0.729674751234622,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.15207697451114655,0.04632024094462394,-0.04520548135042191,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.91201845,0.568785700000001,7.36479415,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536681835.0431867,2480,1536681835,41243936,base_link,-0.08886662436157633,0.010660390689693405,0.6880625690543425,-0.7201103944613353,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.22869808971881866,-0.028903849422931675,-0.03753542155027389,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.7256921000000001,0.21574630000000097,8.0022264,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536681835.4154198,2481,1536681835,414895552,base_link,-0.09917495401750535,0.024981884967791565,0.6828309490043654,-0.7233824223748319,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.06454812735319138,-0.04910872504115104,0.05057847127318383,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.71588545,0.48052585000000103,8.44352565,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536681835.8457093,2482,1536681835,845414176,base_link,-0.11112009036796064,0.025904136661030003,0.6879073023234512,-0.7167739145857185,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.15549109876155853,0.10822827368974684,-0.09607210755348207,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.392266,0.5001391500000013,10.395049,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536681836.2328916,2483,1536681836,232646752,base_link,-0.15334336278852723,0.06159606134682702,0.6977162432753423,-0.697053643692512,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.583249032497406,-0.05082100629806519,-0.03929890319705009,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.2549729,0.039226600000001305,10.6696352,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536681836.5906465,2484,1536681836,589411392,base_link,-0.17105651573375522,0.10654093253593223,0.6905650694949169,-0.6946283775608956,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.04699897766113281,-0.12588873505592346,0.025195814669132247,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.22555295,0.8629852000000015,11.79739995,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
