Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1532986762.0841672,607,1532986762,78739548,base_link,0.011264635577146284,0.015021533074802878,0.06407549576023364,-0.9977684061807515,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.38996484875679016,-0.06363946199417113,0.1250573694705963,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.44129925000000003,0.22555295000000142,11.6699135,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532986762.4133632,608,1532986762,413088041,base_link,-0.03101350924235852,0.020999542122462477,0.044977306762489844,-0.9982856421643627,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2577671706676483,0.02595027163624764,0.031113745644688603,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.2941995,0.5785923500000012,9.7870367,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532986762.8474295,609,1532986762,847218920,base_link,-0.03247026462916529,0.00041965148659640564,0.05546942194273524,-0.9979321865922958,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.011060123331844807,0.12375978380441664,-0.1671189069747925,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.2157463,0.5883990000000009,6.85484835,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532986763.1904671,610,1532986763,189762620,base_link,-0.01924248572689114,-0.017944132582953482,0.0798114833288161,-0.9964626746535716,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.19815802574157715,0.10322259366512297,-0.14273113012313843,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.6080123,0.019613300000000868,7.0804013,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532986763.6239552,611,1532986763,623730427,base_link,-0.04474002333420957,-0.008975049277551906,0.07666976537363507,-0.9960118101107395,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.14042970538139343,-0.08401560783386229,0.10565686225891115,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.2748645,0.5197524500000014,10.97364135,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532986764.0815647,612,1532986764,81283315,base_link,-0.029607241742043235,0.004683007185042074,0.06962132338420396,-0.9971230375487097,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0677882730960846,-0.049179133027791984,-0.04664544761180877,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.0983448,0.5295591000000013,10.85596155,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532986764.518185,613,1532986764,517928362,base_link,-0.01745963316355057,0.014218243083639844,0.07793657533531678,-0.9967040147397879,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.06032669544219971,-0.054833825677633286,0.010435465723276145,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.8825985000000001,-0.02941994999999879,9.87529655,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532986764.8948996,614,1532986764,894662486,base_link,-0.03322768399975827,0.020352160251232182,0.06657519620641361,-0.9970202875765357,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.060981716960668564,-0.0007971301674842787,0.03885006532073021,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.0198916,0.46091255000000114,9.0025047,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532986765.3044443,615,1532986765,303909889,base_link,-0.06904114395931542,0.024587168578768335,0.07625832081374478,-0.9943909996016336,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.17415955662727356,-0.016502724960446368,-0.0826161801815033,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.32389775,0.6080123000000012,9.6301303,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532986765.7591505,616,1532986765,758777441,base_link,-0.11762732468602152,0.033571188942985206,0.1047771813714552,-0.9869440359128865,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.34736496210098267,-0.067675419151783,-0.1558402180671692,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.2552512,0.03922660000000137,11.1991943,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532986766.0607772,617,1532986766,60350673,base_link,-0.17519017964638187,0.04874304132899366,0.11975828917898407,-0.9760074123952087,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.32969772815704346,-0.1285863816738129,-0.1468555927276611,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.14737805,1.1669913500000015,12.07198615,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532986766.478751,618,1532986766,476721063,base_link,-0.22305654339345746,0.07664664105497777,0.1661658809474142,-0.9574758330492326,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2545369565486908,-0.15479283034801486,-0.2323072552680969,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.176798,0.6570455500000014,11.5130071,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532986766.94163,619,1532986766,941359019,base_link,-0.2620579888466682,0.11078370158022882,0.2149694803388698,-0.9342594417337503,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1784105747938156,-0.19585177302360537,-0.20641013979911801,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.4707192,0.8629852000000012,9.73800345,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532986767.3765063,620,1532986767,374557678,base_link,-0.24324923241395702,0.11348888798890348,0.2839306110097139,-0.9205071924568071,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.23889176547527313,-0.08861502259969715,-0.3743961453437805,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.0198916,0.7256921000000012,9.44380395,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532986767.8531463,621,1532986767,852956713,base_link,-0.2291746815823766,0.12731484305514804,0.3695275952303957,-0.8914702756809676,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0895020142197609,-0.25148814916610723,-0.27016800642013544,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.7256921000000001,0.4314926000000016,13.07226445,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532986768.2554004,622,1532986768,255082858,base_link,-0.21252006327711515,0.155000901284749,0.41643380891180126,-0.8702831873021653,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.02490716427564621,-0.2413180768489838,-0.2224592864513397,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.8629852,0.5982056500000016,12.9643913,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532986768.6131363,623,1532986768,612574610,base_link,-0.17884756449902742,0.15585783912169687,0.4619370652492293,-0.8545969988281088,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.25020742416381836,-0.1657834053039551,-0.2302172482013702,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.75511205,0.48052585000000125,10.42446895,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532986769.0086894,624,1532986769,8342118,base_link,-0.14380380630882303,0.1485639311282399,0.508669738166591,-0.8357657094738632,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.29454609751701355,-0.033021464943885824,-0.19748446345329285,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.55897905,0.7453054000000012,10.4146623,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532986769.413787,625,1532986769,412809376,base_link,-0.12427380722574986,0.12486943461065603,0.5548874370856276,-0.8130581635419302,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0608161985874176,-0.014128981158137351,-0.2447640299797058,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.980665,0.33342610000000117,9.75761675,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532986769.8985767,626,1532986769,898254309,base_link,-0.1318264290537965,0.13566371487747989,0.5782178038530612,-0.7936506286622024,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.05740569159388542,-0.07259900867938995,0.04925235733389855,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.588399,-0.049033249999998633,11.18938765,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532986770.4105062,627,1532986770,410063643,base_link,-0.09964454787850081,0.12837292247975682,0.5789641322251361,-0.7989942993844765,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.2641954720020294,0.0042205899953842085,-0.06329639256000519,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.65704555,0.9512450500000011,9.07115125,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532986770.867999,628,1532986770,867764596,base_link,-0.08119584055911747,0.09725329037119697,0.619754932890989,-0.7745016824676106,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.1963040679693222,0.030781574547290774,-0.22378085553646088,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.2745862,0.46091255000000114,9.3163175,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532986771.2173522,629,1532986771,215670425,base_link,-0.06789701712399884,0.08067625788201875,0.643630883404977,-0.75803734895264,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.07752856612205505,-0.009296813979744929,-0.13569997251033783,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.3138128,0.26477955000000114,9.30651085,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532986771.5733955,630,1532986771,573068353,base_link,-0.06131378190185552,0.07445552207876646,0.6537655462024275,-0.7505248869821117,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.05112004652619362,-0.0020331656560301815,-0.027720514684915543,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.44129925000000003,0.2059396500000012,9.5320638,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532986771.9786246,631,1532986771,978372121,base_link,-0.06325607415127547,0.07745850956775452,0.6619889985977515,-0.742811829546391,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.019754109904170036,-0.01737562939524652,-0.10038410127162933,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.65704555,0.12748645000000144,11.75817335,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532986772.3444405,632,1532986772,344050217,base_link,-0.055118130464134246,0.07473944597553857,0.6606869658899397,-0.7448951201427984,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.14684149622917175,-0.049477439373731606,0.07002753019332886,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.588399,0.7256921000000012,9.03192465,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532986772.7918007,633,1532986772,791444931,base_link,-0.019238651824600175,0.015317733699878329,0.6807177744598317,-0.7321328792266641,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.2856573462486267,0.12026700377464292,-0.24170538783073428,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.16671305,0.34323275000000075,6.4920023,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532986773.1396332,634,1532986773,139378825,base_link,0.007321549397257437,-0.015510216227855882,0.6976903865732206,-0.7161940746685209,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.11512524634599686,0.036071546375751495,-0.025408660992980007,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.3334261,0.3040061500000013,10.44408225,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532986773.5901802,635,1532986773,589882266,base_link,0.008124156616746304,-0.01446657902776607,0.70210225630641,-0.7118828118868639,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2402437925338745,0.007813674397766594,0.034324996173381805,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.32361945000000003,0.117679800000001,8.0806796,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532986774.0329146,636,1532986774,32658530,base_link,-0.017016137045686792,0.015596480706794601,0.7012589834030882,-0.7125328336758049,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.14886198937892914,0.030485741794109344,-0.005123961251229051,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.6864655,0.3236194500000013,10.79712165,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532986774.4630175,637,1532986774,462681616,base_link,-0.01892140461963164,0.018377865104003452,0.7052626618352361,-0.7084552295964204,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.04847877100110054,-0.052605476230382926,-0.04530363902449607,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.196133,0.4118793000000013,10.2381426,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532986774.8597338,638,1532986774,858099143,base_link,0.004877385027838418,-0.017429595415285756,-0.7136804603208304,0.700237546033628,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.07926715165376663,-0.01952145621180535,-0.06429672241210938,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.30400615,0.45110590000000134,11.01286795,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532986775.3073332,639,1532986775,307067677,base_link,0.016263830957637466,-0.037609716515297216,-0.7209925675685056,0.6917302324874878,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.09319411963224411,-0.033119503408670425,0.005060842726379637,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.02941995,0.08825985000000108,8.75733845,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532986775.608552,640,1532986775,607945617,base_link,0.016981580696168237,-0.04804692812751247,-0.7149077997117603,0.697359273635806,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.03735634312033653,-0.04229601100087165,0.07425379008054733,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.2941995,0.1274864500000012,9.83606995,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532986776.020481,641,1532986776,19788630,base_link,0.011321010431390211,-0.04951838309852295,-0.7126524105250027,0.6996758579735501,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.069182850420475,-0.002168101258575917,-0.008206584490835667,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.4511059,0.4020726500000014,11.36590735,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532986776.5649488,642,1532986776,564606698,base_link,0.011064073745475638,-0.04743796780685017,-0.7192426767121857,0.6930492027831803,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.05124737322330475,0.025101602077484134,0.03866450488567352,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.3530394,0.19613300000000114,9.36535075,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532986776.9653876,643,1532986776,964191860,base_link,0.008416643541557998,-0.03184814822346616,-0.7145257593525525,0.6988331666341322,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.13328848779201508,0.05233997106552124,0.006564266048371786,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.36284605000000003,0.343232750000001,8.22777935,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532986777.3738794,644,1532986777,373413217,base_link,0.004502219838953593,-0.010964956709165178,-0.7188359818065431,0.6950786509461436,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.00611291266977787,0.049615032970905304,-0.020481228828430183,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.6472389000000001,0.05883990000000098,7.93357985,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532986777.7662058,645,1532986777,765932129,base_link,-0.008355351115711623,0.015074710981479613,-0.7181450504655181,0.6956799750520613,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.29831662774086,-0.03077667765319347,0.01803582347929478,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.06892485,0.05883990000000125,10.1400761,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532986778.0659876,646,1532986778,65018330,base_link,-0.01799922473373189,0.013729299367283048,-0.7089069320402903,0.7049386469424778,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2720223367214203,-0.013190920464694483,0.13902825117111206,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.1964113,1.4940045070875841e-15,12.1994726,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532986778.5415363,647,1532986778,541250877,base_link,0.010450034288232496,-0.0004091634759114954,0.6892826403736612,-0.7244170560168631,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.07906748354434967,-0.005856034345924847,0.05881829187273979,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.57859235,0.3334261000000011,9.218251,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532986779.016976,648,1532986779,6778209,base_link,-0.00038858567441909945,0.0068441222536055465,0.691916805190275,-0.7219446943409407,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.18633288145065308,0.02594648301601409,-0.08767691999673843,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.79433865,0.47071920000000134,10.6304086,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532986779.50102,649,1532986779,500807886,base_link,-0.0475643769852679,0.045647623974204125,0.7012447551794145,-0.7098659858035711,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0505857989192009,0.01690326444804668,-0.030051263049244884,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.44129925000000003,0.4707192000000009,7.453054,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532986779.9199877,650,1532986779,919567934,base_link,0.028940285274254657,-0.015783102242405044,-0.7150610233931274,0.6982843879078379,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.08613299578428268,0.019286040216684324,-0.13055028021335602,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.01008495,0.39226600000000117,9.56148375,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532986780.25682,651,1532986780,255397034,base_link,0.03763139530889589,-0.031805313920332,-0.7212134228365469,0.6909583915214628,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.22547757625579834,-0.05257223546504975,-0.04203276708722114,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.4121576,0.009806650000001313,10.718668450000001,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532986780.6248999,652,1532986780,615317965,base_link,-0.0022491072588242725,-0.02437863743536039,-0.7124825519699939,0.7012626018059556,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.11196857690811157,-0.19383144378662107,0.1184104382991791,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.73577705,0.06864655000000187,15.298374,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532986780.9992507,653,1532986780,998971625,base_link,0.032642011810898916,0.017636794224002293,0.6995273502756296,-0.7136420172402927,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.05986498296260834,-0.032688580453395844,-0.017229106277227398,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.12748645,1.000278300000001,9.62032365,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532986781.3732214,654,1532986781,372980162,base_link,-0.02579564759727911,-0.03151007977944005,-0.7205635200561562,0.6921921070061486,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1845485419034958,-0.021460425108671213,-0.2095855325460434,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.4314926,0.3138128000000013,10.355822400000001,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532986781.6721334,655,1532986781,671791869,base_link,-0.014201440200254429,-0.04741032460813341,-0.734041522035084,0.6772987702227188,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.01643582433462143,-0.026055406779050834,-0.0466456413269043,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.40207265000000003,-0.10787314999999878,9.9635564,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532986782.128378,656,1532986782,127792767,base_link,0.0005428721369581509,-0.06194873560944648,-0.7296164617152945,0.6810446962133162,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.18126046657562256,0.005724357441067702,0.04694619029760361,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.65704555,0.13729310000000114,9.2770909,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532986782.3951716,657,1532986782,394393915,base_link,0.01765714513421811,-0.07461254103859156,-0.7268033813763848,0.6825525904758748,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.06889297068119049,0.029203321784734722,-0.03026017546653748,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.5491724,0.44129925000000103,8.48275225,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
