Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1536703377.10388,1436,1536703377,102641909,base_link,0.08102543291122183,-0.10755098578720594,0.5974811427981911,-0.7904960143342386,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.2438563108444214,-0.15522661805152893,0.10348014533519746,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.2745862,0.1667130500000014,11.28745415,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703377.4373605,1437,1536703377,437154039,base_link,0.1215801862484381,-0.11698293788011739,0.5685657468142513,-0.8051498258748395,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.25699007511138916,-0.1324782073497772,0.21302177011966708,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.2549729,0.049033250000001354,11.0030613,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703377.9038584,1438,1536703377,903549114,base_link,0.17074986492588057,-0.12161484317977908,0.514173996629695,-0.8316726608083241,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.09823139011859894,-0.15481188893318173,0.1879985481500626,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.1569064,0.2255529500000015,12.150439350000001,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703378.344557,1439,1536703378,343885386,base_link,0.176914180343341,-0.11469492968079337,0.4707160390673254,-0.8567221582658697,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.001211719587445259,-0.14759172499179837,0.21258057653903964,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.12748645,0.28439285000000125,10.30678915,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703378.7472079,1440,1536703378,746909627,base_link,0.17852785593543402,-0.10106837017396919,0.4271665058508724,-0.8805917132727464,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.046335961669683456,-0.054885059595108004,0.24472947418689728,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.04903325,-0.009806649999998543,11.89546645,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703379.090258,1441,1536703379,89986210,base_link,0.16651216585386663,-0.0968958367879939,0.3870093745055976,-0.9017253681030577,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.06697601079940796,-0.05799503624439237,0.2234836369752884,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.0980665,0.2549729000000013,10.395049,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703379.5313509,1442,1536703379,522125683,base_link,0.136659243153496,-0.07738756420584164,0.3558198877860416,-0.9212641443272007,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.21141335368156433,-0.014967006631195526,0.1510196030139923,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.10787315,0.24516625000000125,10.2773692,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703380.039818,1443,1536703380,39520232,base_link,0.08760717564381738,-0.04424277279782863,0.33186023704739676,-0.9382091146955025,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.28352469205856323,-0.13298408687114716,0.11317753046751024,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.08825985,0.009806650000001383,11.28745415,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703380.347766,1444,1536703380,347378111,base_link,0.052701508176810144,-0.02825311866039463,0.30558008476237153,-0.9502868641197104,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1666480302810669,0.018448768183589006,0.18696363270282745,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.0980665,0.26477955000000136,11.0226746,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703380.8479974,1445,1536703380,846847683,base_link,0.07224955962275471,-0.02270096899028377,0.28314049912168904,-0.9560837436638807,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.06532140076160431,-0.06659811735153198,0.029394175857305534,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.1176798,0.3040061500000012,9.99297635,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703381.1829221,1446,1536703381,182559905,base_link,0.09160468331313953,-0.011193180760026811,0.2644373176101456,-0.9599771871011956,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.17666202783584595,-0.06754177063703536,0.16900715231895447,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.2157463000000014,11.46397385,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703381.5783582,1447,1536703381,577964681,base_link,0.13948204629284114,-0.02673793202117427,0.22706424218584126,-0.9634685628881527,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.34205499291419983,-0.09297823905944821,0.17998823523521423,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.0588399,0.3726527000000013,10.13026945,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703381.9976683,1448,1536703381,993384102,base_link,0.21397410917838372,-0.028201178805803567,0.18448185020356545,-0.9588462968905649,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.26674598455429077,-0.1664909720420837,0.19863982498645785,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0784532,0.16671305000000147,11.93469305,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703382.3291273,1449,1536703382,328788699,base_link,0.2584371442034365,-0.031741433511487456,0.14505370516501492,-0.954548137346938,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.22599075734615326,-0.010817947797477216,0.24430334568023682,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.18632635,0.22555295000000136,10.9638347,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703382.7845643,1450,1536703382,783998972,base_link,0.30901064291601893,-0.036767424455196186,0.07229859849153508,-0.9475935266345583,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.1281900703907013,-0.2522050738334655,0.3145186305046082,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.26477955,-0.15690639999999884,9.551677100000001,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703383.194978,1451,1536703383,191747057,base_link,0.3514754871660167,0.0019365894730805368,-0.021732382396851546,-0.9359428054630161,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.1655968725681305,-0.34827357530593867,0.36793184280395513,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.83356525,0.039226600000001666,13.60182355,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703383.660986,1452,1536703383,659735502,base_link,0.3802118464016597,0.047931949549426346,-0.12833468440989282,-0.9146975942056725,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.1598351001739502,-0.35517975687980646,0.3438181877136231,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.20621795,0.15690640000000175,14.28828905,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703383.9677644,1453,1536703383,967392375,base_link,0.38537395319522855,0.08385846166886952,-0.1934255434008892,-0.8983547371530265,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.05407793074846268,-0.42087122797966,0.32544046640396124,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.569064,0.11767980000000185,15.05320775,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703384.3455825,1454,1536703384,345266573,base_link,0.3836951367049612,0.14251461451804387,-0.2904000527006663,-0.8649482274154823,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.06760245561599731,-0.5179783701896667,0.3542827665805817,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.8828768,-0.09806649999999804,15.9652262,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703384.7232585,1455,1536703384,721849352,base_link,0.3420728281294035,0.2002234656681017,-0.39892559619027795,-0.8268948619719664,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.09446653723716736,-0.5422782301902771,0.4204296469688416,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,2.06920315,0.2549729000000024,19.7113665,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703385.0903785,1456,1536703385,90065204,base_link,0.2744451627986275,0.23693975780843468,-0.4954397146786206,-0.7893534651252772,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.43279963731765747,-0.5134590268135071,0.25897246599197393,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.7259704,0.35303940000000217,17.4950636,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703385.6099238,1457,1536703385,608412552,base_link,0.13674487183621756,0.2611673230010195,-0.6118916560372747,-0.7339489564642349,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5395762324333191,-0.3958821296691894,0.31520298123359686,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.4709975,0.34323275000000236,19.5152335,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703386.0795896,1458,1536703386,79049625,base_link,0.015448664823922724,0.1889763479481029,-0.6859566082762655,-0.7025046691898051,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.8620254993438721,-0.025044146925210935,0.1330658346414566,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.42168595,-0.009806649999998411,12.97419795,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703386.454526,1459,1536703386,454084206,base_link,-0.09492539932155586,0.076497301215092,-0.7237653329901477,-0.6791914856887648,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5909310579299927,0.014491151086986072,0.0637413039803505,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0784532,0.4314926000000013,9.97336305,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703386.8404047,1460,1536703386,837954815,base_link,-0.11699271771899077,-0.00995685700026604,-0.7362919872995416,-0.6663990354418983,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.24066241085529327,0.19272103905677795,-0.03763577714562418,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.1176798,0.4216859500000007,5.7859235,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703387.2322786,1461,1536703387,232006176,base_link,-0.1050966849917707,-0.06356086622380945,-0.7257349800418634,-0.6769220352686529,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1077159121632576,0.18853671848773954,-0.14226518571376803,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.2157463,0.4805258500000005,4.2168595,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703387.6271148,1462,1536703387,626658019,base_link,-0.07914681480455417,-0.10030071544727275,-0.7084341216845191,-0.6941157276853355,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.07260847091674805,0.23844987154006955,-0.15251380205154422,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.3530394,0.3040061500000007,5.8055368000000005,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703387.945479,1463,1536703387,943924262,base_link,-0.06184629031234517,-0.13099136448311266,-0.6939339963729999,-0.7053168844450348,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.008447820320725441,0.06821488589048384,-0.10138684511184694,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.28439285000000003,0.2549729000000007,5.97224985,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703388.3181107,1464,1536703388,317806238,base_link,-0.040625299604188536,-0.1231848482459811,-0.6862705337009642,-0.7156869656270669,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.20734421908855438,0.02262919209897517,-0.07635562866926193,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.32361945000000003,0.480525850000001,7.8257067000000005,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703388.7882323,1465,1536703388,787606796,base_link,0.014709671070287028,-0.08197891901238012,-0.6843526813312535,-0.7243786923766388,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.26654502749443054,-0.045831013470888145,-0.0664881244301796,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.18632635,0.7060788000000011,8.9632781,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703389.2192528,1466,1536703389,218939280,base_link,0.021897216113995838,-0.038592902197188826,-0.6745340969652681,-0.7369089847855741,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.047559767961502075,-0.19828204810619354,-0.01214491948485372,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.0196133,0.13729310000000153,12.4348322,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703389.618109,1467,1536703389,617859068,base_link,0.02100657779773263,-0.004990581700185677,-0.6890771719517761,-0.7243662532714125,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.13761349022388458,-0.0383469983935356,0.1185283437371254,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.08825985,0.6570455500000015,12.4152189,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703390.0349627,1468,1536703390,34552499,base_link,0.02498282062670076,0.006139970147252065,-0.6968570665887187,-0.7167484832111546,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.13118639588356018,0.025241719558835037,0.04915754869580269,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0784532,0.25497290000000145,11.8660465,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703390.444647,1469,1536703390,444152077,base_link,0.026958623719051868,0.01929544114972337,-0.7120424822368461,-0.7013532790598495,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.11097449064254761,-0.05560939759016035,0.1635233461856842,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.25497290000000133,11.0619012,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703390.9412656,1470,1536703390,941028434,base_link,0.03334394104042591,0.049044644791356964,-0.7272362552041957,-0.6838203225480801,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.17575176060199738,-0.05977734178304672,0.02220804430544377,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.04903325,0.4412992500000015,11.99353295,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703391.2863345,1471,1536703391,286073754,base_link,0.04958056967757091,0.047845021618973985,-0.7281495629460524,-0.6819463578597665,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.03393710032105446,0.059282612055540085,0.02640429884195327,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.12748645,0.15690640000000097,7.99241975,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703391.543395,1472,1536703391,543145120,base_link,0.05680646717393786,0.045789988229958264,-0.7326418595677714,-0.6766921071463703,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.001024499535560608,-0.0316156931221485,0.112308070063591,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.16671305,-0.12748644999999895,8.65927195,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703391.9413188,1473,1536703391,941119105,base_link,0.06523332932305656,0.07915400704982174,-0.7538527694842038,-0.6489878718854325,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.1982724815607071,-0.05717436969280241,0.15010298788547516,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.3628460500000014,11.24822755,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703392.3247745,1474,1536703392,324357487,base_link,0.09115392804467451,0.100178688112838,-0.7664494689438781,-0.6278617709382092,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.1756562739610672,0.026542531326413172,0.13070213794708252,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.00980665,0.3628460500000012,9.6497436,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703392.7349052,1475,1536703392,734507885,base_link,0.1180860937477188,0.11577215739791098,-0.7852694328915717,-0.5966610426372649,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.04102138429880142,-0.07745671272277829,0.2048318237066269,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.2353596,-0.058839899999998974,8.36507245,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703393.1341164,1476,1536703393,133901172,base_link,0.12125318753954009,0.1427504983979529,-0.8123707055078276,-0.5522443268620798,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.3222639262676239,0.0013452945277095207,0.2987476885318756,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0392266,0.20593965000000156,12.9251647,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703393.5921586,1477,1536703393,591901463,base_link,0.1303238067215625,0.1847972796857176,-0.8409932710143416,-0.4915241488787275,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.38642042875289917,0.025726275518536592,0.1962924301624298,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0196133,0.3922660000000013,10.05181625,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703393.8702116,1478,1536703393,869667774,base_link,0.1419218018089559,0.2065446064196387,-0.847478552072137,-0.46795045839059746,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.14702178537845612,-0.13087947666645047,0.16478905081748965,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.049033250000001326,10.806928300000001,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703394.2268584,1479,1536703394,225747802,base_link,0.14475771573676038,0.2498294700947437,-0.8607817648420026,-0.4191481753775654,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.15522664785385132,-0.12618027627468106,0.27945294976234436,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.08825985,0.009806650000001329,10.8461549,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703394.6008592,1480,1536703394,600220481,base_link,0.11602942238782667,0.2595433413073517,-0.8896781591253469,-0.3572774836156025,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.03235346078872681,-0.2763513028621673,0.33805876970291143,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.51975245,0.0588399000000018,14.6511351,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703394.942034,1481,1536703394,941614573,base_link,0.10095625966490197,0.27339021731351565,-0.9090895208600045,-0.29769424880952766,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.07641872763633728,-0.2130889296531677,0.2772885262966156,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.57859235,0.15690640000000167,13.7881499,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703395.393609,1482,1536703395,393175024,base_link,0.06336685837427758,0.27911556597870757,-0.9348462772958831,-0.21009897647106374,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.01563098467886448,-0.2854881584644317,0.3300299942493439,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.6864655,0.06864655000000175,14.2196425,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703395.770381,1483,1536703395,769871597,base_link,0.036026814569314176,0.30581090833113117,-0.9416100186729632,-0.136206937093448,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.13728415966033936,-0.2079416513442993,0.2695233225822449,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.61781895,0.5589790500000016,13.2193642,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703396.26412,1484,1536703396,263831301,base_link,0.008802665309514516,0.32642512180195565,-0.943250906983849,-0.0603893981935023,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.03478337824344635,-0.28392025828361506,0.309544712305069,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.89240515,-0.22555294999999834,13.68027675,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536703396.7263806,1485,1536703396,725940993,base_link,-0.03714130009444985,0.3384805856104874,-0.9392192331733072,0.0438023861156009,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.07683911174535751,-0.35843640565872187,0.29291594028472906,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.91201845,0.4707192000000017,14.09215605,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
