Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1536701856.7904134,1955,1536701856,789906563,base_link,-0.04106265379111903,-0.2714152909678521,-0.9402563511945771,-0.20140901750102175,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2334316372871399,-0.07335819303989413,-0.2590911090373993,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.4314926,0.9414384000000015,11.375714,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701857.1402602,1956,1536701857,139951610,base_link,-0.05303226867775205,-0.2875186631554036,-0.924909496850735,-0.2430288448961162,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.001863282173871994,-0.11738743633031848,-0.21628448367118833,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.18632635,0.5883990000000013,10.69905515,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701857.5887573,1957,1536701857,588490205,base_link,-0.08276741593553172,-0.2645350231841664,-0.9113394564812527,-0.30435369461986583,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.004528314806520939,-0.273116946220398,-0.2562884390354156,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.32361945000000003,0.8139519500000014,11.66010685,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701858.0484192,1958,1536701858,48078097,base_link,-0.12038536570988574,-0.2430925240240946,-0.8890078780239306,-0.3688880335520257,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.1339167058467865,-0.24161559343338015,-0.2158650606870651,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.53936575,1.3140911000000017,13.89602305,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701858.453287,1959,1536701858,450612615,base_link,-0.12945366469830202,-0.22479284018353637,-0.8606622459126165,-0.43814429832995583,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.03206430375576019,-0.05409674346446996,-0.372109591960907,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.1765197,0.6766588500000013,9.87529655,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701858.6723444,1960,1536701858,671948724,base_link,-0.12616634374923058,-0.2138262185026757,-0.8452828134281316,-0.47313567537104995,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.1271580159664154,-0.11259093135595324,-0.2557057738304138,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.26477955,0.8139519500000014,10.895188150000001,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701858.9985158,1961,1536701858,998245050,base_link,-0.12037867543275335,-0.19778685419524106,-0.8279901100314343,-0.5107070711266288,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.07622110843658447,-0.12174764275550845,-0.23181392252445218,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.1176798,0.6668522000000011,9.6497436,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701859.285954,1962,1536701859,285251550,base_link,-0.13102564525986046,-0.18944943809123496,-0.8078440551362196,-0.5425211270284517,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.04246682673692703,-0.14377970993518832,-0.2253981530666351,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.24516625,0.7649187000000013,10.69905515,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701859.7771769,1963,1536701859,776759154,base_link,-0.12078497727719736,-0.15347462834882528,-0.7853237456388513,-0.5874718225184095,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.06921859830617905,-0.033687960356473944,-0.14662612974643707,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.42168595,0.6472389000000014,11.09132115,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701860.2206538,1964,1536701860,220343205,base_link,-0.1073391473943002,-0.14367474426539753,-0.7653743364534064,-0.6180922264479995,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.09481056034564972,-0.033132199198007604,-0.17095372080802917,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.20593965,0.6570455500000011,8.99269805,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701860.6655087,1965,1536701860,665064421,base_link,-0.09550237078978824,-0.11913860822282461,-0.7458029130854401,-0.6484314181449953,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.10769043117761612,0.02302167937159537,-0.12406986206769943,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.2941995,0.6962721500000014,11.3561007,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701861.0181968,1966,1536701861,17749890,base_link,-0.07793836004274317,-0.11661091344157737,-0.7335778260176647,-0.6649744958081967,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.06910943239927292,0.04665827751159666,-0.1582014560699463,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.2549729,0.7747253500000011,9.3163175,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701861.3749385,1967,1536701861,374701579,base_link,-0.06537928840543596,-0.11104935329705355,-0.7202470360872146,-0.6816434528310881,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.09352969378232956,0.03073118068277834,-0.12919315695762634,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.10787315,0.843371900000001,8.01203305,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701861.666791,1968,1536701861,666133175,base_link,-0.06051291605049082,-0.11104642745583362,-0.7061538520913145,-0.6966732484579556,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.011438291519880295,0.04366134107112883,-0.10396052896976471,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0980665,0.6472389000000012,9.32612415,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701862.0684025,1969,1536701862,66474288,base_link,-0.03177526423658664,-0.08800418408693556,-0.7012167726323004,-0.7067818856939024,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.4029441475868225,-0.04925904422998429,-0.03731549158692359,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.2157463,0.7845320000000012,10.1400761,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701862.4518924,1970,1536701862,450286882,base_link,-0.011730738130088852,-0.05466858466360107,-0.6945359324442313,-0.7172820743456677,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.13806310296058655,-0.08654446154832841,-0.06942056119441985,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.20593965,0.6178189500000013,10.4146623,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701862.888959,1971,1536701862,888536949,base_link,-0.018594091142577197,-0.021803906046081754,-0.6912706458033083,-0.7220275228177884,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.10874049365520477,-0.1268259882926941,0.04513364657759668,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.3530394,0.25497290000000156,12.7682583,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701863.2635264,1972,1536701863,263287109,base_link,-0.019894108610443946,-0.012933802733059623,-0.7038323555093746,-0.7099696870483864,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.028772694990038872,0.006599504034966237,0.05626891925930977,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.24516625,0.6374322500000013,9.75761675,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701863.499435,1973,1536701863,498524569,base_link,-0.016572370438191358,-0.009537117011120878,-0.70762040673093,-0.7063340285694358,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.14068201184272766,0.01827686466276646,0.015735225751996037,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.32361945000000003,0.8924051500000013,10.46369555,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701863.93505,1974,1536701863,932052786,base_link,-0.001525377768700916,0.015455604217867703,-0.7072065704530703,-0.7068363772677025,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.06744571030139923,-0.04264478012919427,-0.028520047664642327,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.2157463,0.7060788000000012,10.28717585,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701864.3006089,1975,1536701864,296979362,base_link,-0.010339445811869493,0.0034128003013359303,-0.7068115271165609,-0.7073181135737735,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1022515594959259,0.04324711114168167,0.009601188823580737,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.14709975,0.44129925000000114,9.03192465,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701864.6503818,1976,1536701864,650077018,base_link,-0.013885030604252715,-0.010961320251876586,-0.7169901177023604,-0.6968588282432893,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.03290095925331116,0.02772375941276552,0.1447775959968567,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.30400615,0.3530394000000011,9.3359308,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701865.0665023,1977,1536701865,66263481,base_link,-0.019782092191883763,-0.027626966826523502,-0.7341177182158123,-0.6781715087896921,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.08549974113702774,0.07075683027505876,0.07952342927455901,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.12748645,0.637432250000001,8.296425900000001,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701865.4298697,1978,1536701865,428772343,base_link,-0.012223072348957803,-0.02596733026922168,-0.7360162703202943,-0.6763551907724554,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.09576824307441711,-0.032628148794174194,-0.020484564825892445,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.392266,0.6962721500000013,9.9243298,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701865.7830832,1979,1536701865,782033453,base_link,-0.01716191923555374,-0.043028724737546,-0.7291169225935823,-0.6828195300101464,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1392991989850998,0.012728284113109105,-0.0502721332013607,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.22555295,0.4805258500000012,9.8851032,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701866.1699126,1980,1536701866,168891742,base_link,-0.01767440655995045,-0.02291897062872433,-0.7283686701589305,-0.6845738940895895,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.22735881805419922,-0.07260201126337051,0.00028293626382947857,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.392266,0.5197524500000013,10.0420096,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701866.5116549,1981,1536701866,511326040,base_link,-0.06289140820683527,-0.05201723505518508,-0.7292487387696931,-0.6793637869608496,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.3080330491065979,-0.05896729975938797,0.014918563887476928,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.48052585000000003,0.48052585000000125,10.5127288,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701867.0419931,1982,1536701867,41378134,base_link,-0.03545856316549846,-0.045263248726150264,-0.7369846357338606,-0.6734594088029522,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.003555579110980034,0.0713328719139099,-0.1272841989994049,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.3138128,1.0591182000000012,8.87501825,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701867.459166,1983,1536701867,458777247,base_link,-0.0527564965679794,-0.07968361780762886,-0.7140363966323229,-0.6935555474562137,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.13247112929821014,-0.005316071212291719,-0.012948482297360897,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.392266,0.27458620000000117,9.75761675,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701867.752528,1984,1536701867,752162221,base_link,-0.06208708272636492,-0.07660107507497971,-0.7140317889481649,-0.693134960759714,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.11742539703845978,-0.11410468071699142,-0.0011661432217806439,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.3530394,0.13729310000000133,10.9049948,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701868.1701653,1985,1536701868,169526665,base_link,-0.07618948083428165,-0.06719685407630961,-0.7282128810421346,-0.6777800127598657,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.10175903141498566,-0.08418105542659758,0.10657191276550294,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.4314926,0.9316317500000013,10.60098865,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701868.5259411,1986,1536701868,525622255,base_link,-0.050790951267151545,-0.01721691263563077,-0.7291557638351328,-0.6822431599178396,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.13603554666042328,-0.04693408682942391,-0.06245973333716392,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.51975245,0.7158854500000014,11.5326204,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701868.8683438,1987,1536701868,867673400,base_link,-0.04041417736691624,-0.004702022880027486,-0.7236934185468594,-0.6889212010096302,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.005543636158108711,0.008253321051597593,-0.00831880606710911,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.4511059,0.7943386500000013,10.2969825,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701869.3322423,1988,1536701869,331763985,base_link,-0.03421136168118723,-0.014946016859649998,-0.7222838581084148,-0.6905883199330654,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.07594403624534607,0.0070185223594307925,0.02433495596051216,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.4118793,0.5099458000000012,9.73800345,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701869.7315812,1989,1536701869,731302107,base_link,-0.03169312192507087,-0.01649488990397326,-0.7295575472449121,-0.6829855414924143,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.24810492992401123,0.04350093379616738,0.0513383038341999,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.5295591,0.5883990000000013,10.54214875,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701870.1514058,1990,1536701870,151167977,base_link,-0.03469219724924631,-0.050155369203722294,-0.730441150639138,-0.680247466620075,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.048225872218608856,0.1715773046016693,-0.017448443919420263,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.16671305,0.637432250000001,7.8257067000000005,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701870.5276756,1991,1536701870,527147370,base_link,-0.038168281955984096,-0.06344710147599401,-0.7172101530315678,-0.6929121473572669,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.15360412001609802,0.038823865354061106,-0.19672517478466034,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.16671305,0.6668522000000011,9.26728425,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701870.8518016,1992,1536701870,850669944,base_link,-0.06370712683082601,-0.09769587110733943,-0.6967928278243383,-0.7077264117242631,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.30688610672950745,-0.1008904054760933,-0.12721596658229828,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.4707192,0.2647795500000012,9.9047165,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701871.1940203,1993,1536701871,193370518,base_link,-0.07942042241386488,-0.08577713154231802,-0.6980793138028597,-0.7064134425734718,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.09758184850215912,-0.10362640023231505,0.1103850081562996,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.588399,0.6080123000000015,12.1406327,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701871.4980817,1994,1536701871,497804981,base_link,-0.06192172065767238,-0.06830680844339894,-0.7052073744140804,-0.7029811089233258,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.002460656687617302,0.09702549874782561,-0.06967146694660188,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.3530394,1.314091100000001,10.14988275,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701872.0875978,1995,1536701872,87088967,base_link,-0.07837417312006642,-0.10364218084994044,-0.6607213367102867,-0.7392990616470348,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.37488046288490295,-0.12065185606479646,-0.08227260410785674,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.14709975,0.15690640000000133,10.69905515,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701872.341681,1996,1536701872,340879487,base_link,-0.10920562920316994,-0.10529375373913209,-0.6596728586555739,-0.736083606343088,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1260807365179062,-0.1195685565471649,0.08067909628152849,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.6864655,0.9610517000000017,13.533177,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701872.6362975,1997,1536701872,636035243,base_link,-0.11740358379485911,-0.09885656710286161,-0.6579633083750696,-0.7372435570996155,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0832749605178833,-0.019828287884593024,-0.10229220986366272,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.6080123,1.3631243500000014,11.6699135,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701873.0205572,1998,1536701873,19037931,base_link,-0.14940850174812711,-0.13819987955972335,-0.616556216202876,-0.7605500148949116,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.16948682069778442,-0.07833968102931979,-0.229375422000885,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.18632635,0.402072650000001,8.237586,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701873.4190822,1999,1536701873,418775616,base_link,-0.16782207892720194,-0.13236461121212048,-0.5903122467325405,-0.7783616196092897,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.06402513384819031,-0.13281174004077914,-0.13214772939682004,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.34323275,0.8727918500000013,10.718668450000001,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701873.820904,2000,1536701873,820524334,base_link,-0.17894725262373956,-0.1242965862478201,-0.563724319984573,-0.7967076819533526,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.039388544857501984,-0.11392644792795184,-0.20809075236320493,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.3726527,1.1375714000000015,10.9638347,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701874.237242,2001,1536701874,235298391,base_link,-0.20578158033133118,-0.12486744404200906,-0.5102937661315974,-0.8256284484330626,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.11426539719104767,-0.17057847976684573,-0.24933642148971555,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.3138128,0.6962721500000014,10.99325465,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701874.699586,2002,1536701874,699319574,base_link,-0.23237937719032503,-0.10495074069904733,-0.4648055585407058,-0.8479038623765199,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.09179839491844177,-0.23452003300189975,-0.14933420717716214,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.42168595,0.7943386500000014,11.48358715,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701874.9666114,2003,1536701874,966238929,base_link,-0.2512208968277639,-0.09817453860487745,-0.43993949238759833,-0.8565646875773689,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.045084208250045776,-0.15050852298736575,-0.19306588172912595,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.67665885,1.5004174500000014,11.91507975,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701875.2884228,2004,1536701875,288207763,base_link,-0.2247546239570005,-0.0882460520762273,-0.39880895112631737,-0.8846747502921248,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.1811603307723999,0.026379708200693092,-0.3022874593734741,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.5099458,0.8924051500000013,9.8458766,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
