Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1538768420.7192101,2463,1538768420,718939559,base_link,-0.00860290666742,-0.0437048367312,-0.935739920377,0.349866658394,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.00954623706639,0.0332923196256,-0.0933177322149,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.3334261,0.5687857,10.0420096,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538768421.181455,2464,1538768421,180934471,base_link,0.000550909961037,-0.0483714432642,-0.942201351204,0.331536594909,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0993666499853,0.03976880759,-0.0553707070649,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.30400615,0.5491724,9.5516771,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538768421.6118095,2465,1538768421,611339943,base_link,0.00969880393823,-0.0617234663539,-0.946783985139,0.315747101948,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0538039878011,0.0083677591756,-0.0481113828719,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.34323275,0.4903325,8.1395195,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538768421.9069154,2466,1538768421,906685351,base_link,0.00642126548833,-0.0599015682927,-0.949497336897,0.307937293441,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0269921254367,-0.0314262770116,-0.0527307838202,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.61781895,0.38245935,11.44436055,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538768422.3043833,2467,1538768422,304069735,base_link,0.000652413759396,-0.0894083892841,-0.946943386184,0.308713358383,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.12380836159,-0.0349278524518,0.090439543128,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.63743225,0.42168595,12.05237285,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538768422.7627814,2468,1538768422,762379527,base_link,-0.0208770861287,-0.0290024449801,-0.945983342636,0.322239849979,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.421575456858,0.0776487663388,0.04793876037,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.3530394,0.4707192,7.50208725,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538768423.0548518,2469,1538768423,54593895,base_link,-0.0170461074327,0.000811076009462,-0.946537728675,0.322141429457,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.176984325051,0.107312977314,-0.0198015999049,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.44129925,0.5491724,8.4533323,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538768423.4611316,2470,1538768423,460079911,base_link,0.00981425352435,-0.0442413606907,-0.939070908646,0.340723070788,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.296666175127,0.057148758322,0.183035209775,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.4511059,0.1569064,9.0809579,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538768423.8682864,2471,1538768423,867614919,base_link,0.0145123540375,-0.0335543478409,-0.931787347195,0.361159018895,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.274973839521,0.0941954478621,-0.0804360434413,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.44129925,1.2944778,8.7475318,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538768424.2172585,2472,1538768424,216960135,base_link,0.0132605240697,-0.00538933424432,-0.941056878989,0.337945356655,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.000108167529106,-0.00159411272034,-0.146856024861,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.3726527,0.32361945,9.34573745,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538768424.6293516,2473,1538768424,628809927,base_link,0.00789801800385,-0.0173573570274,-0.943814759204,0.32992430007,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0274207610637,-0.0674015134573,0.0581367053092,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.5099458,0.18632635,9.87529655,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538768425.038499,2474,1538768425,38083271,base_link,-0.0122297697793,-0.0224312591222,-0.935361274017,0.352769837733,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.073181964457,-0.0466017685831,0.123768046498,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.8237586,0.6276256,13.4743371,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538768425.5609422,2475,1538768425,560627815,base_link,-0.0162772348107,-0.0229192766201,-0.92842978727,0.370442827567,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0130924563855,0.0302734468132,-0.00602217996493,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.2549729,0.5687857,9.16921775,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538768425.865335,2476,1538768425,861420775,base_link,-0.0113067428485,-0.0125722620111,-0.932873802564,0.359806287165,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.129531636834,0.0614775791764,-0.142747849226,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.34323275,1.0198916,9.44380395,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538768426.1778126,2477,1538768426,169697863,base_link,0.00370100946022,-0.0268454737838,-0.942871738676,0.332051965017,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.317414969206,0.0241650491953,-0.172504886985,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.32361945,0.0588399,9.62032365,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538768426.364319,2478,1538768426,363981959,base_link,0.0128966507464,-0.0509339210561,-0.944391927014,0.324597135348,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.171182483435,-0.0191945098341,0.0261093620211,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.3726527,-0.00980665,10.16949605,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538768426.6044931,2479,1538768426,604300007,base_link,0.0108586424953,-0.0602472234114,-0.9414494417,0.331549861525,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0223932266235,-0.048755466938,0.0754227265716,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.392266,0.48052585,10.34601575,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538768427.056252,2480,1538768427,55852967,base_link,-0.000549851837736,-0.0347148326153,-0.942953310138,0.331109699283,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.136356055737,0.021715015173,-0.0598046928644,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.4118793,0.7256921,10.0812362,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538768427.4646099,2481,1538768427,464325095,base_link,0.00455419891001,-0.0372763194433,-0.945471483244,0.323532702604,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0343287065625,0.00829324219376,0.0166753903031,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.40207265,0.28439285,10.0616229,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538768427.8479776,2482,1538768427,845668199,base_link,0.000147752079016,-0.029628516854,-0.941699058623,0.335149238618,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.00848134234548,-0.00781022943556,0.120312057436,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.3138128,0.2157463,10.26756255,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538768428.2583184,2483,1538768428,258027303,base_link,0.00146279940009,-0.0280762631792,-0.935665828967,0.351765604014,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0691413730383,0.0272594578564,-0.000460051000118,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.26477955,0.87279185,8.69849855,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538768428.7536275,2484,1538768428,753366311,base_link,0.0159731384431,-0.0454257819207,-0.941922659446,0.332359836332,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0388908945024,0.00709606893361,-0.0604753494263,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.22555295,0.59820565,8.60043205,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538768429.1116152,2485,1538768429,111341255,base_link,0.0172284445011,-0.0428806798871,-0.946447432992,0.319533542177,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.00133441202343,0.00231739971787,-0.0754619315267,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.28439285,0.65704555,11.34629405,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538768429.4952648,2486,1538768429,494899975,base_link,0.017268415195,-0.0454402757327,-0.947600121214,0.315738805744,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.018104063347,-0.0194529294968,0.0381036438048,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.3138128,0.44129925,11.03248125,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538768429.8649557,2487,1538768429,864712327,base_link,0.0155643066216,-0.0481182803568,-0.944885002412,0.323472897893,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0259723719209,0.00580571219325,0.0411813296378,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.22555295,0.46091255,10.93441475,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538768430.1742213,2488,1538768430,173744647,base_link,0.0115679342428,-0.0305023871886,-0.943968071308,0.328420565166,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0506592914462,0.022044017911,0.00369624514133,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.02941995,0.6080123,9.28689755,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538768430.587246,2489,1538768430,586890215,base_link,0.0108487870268,-0.000902595104399,-0.946408232173,0.322789323271,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.027067059651,0.0724953860044,-0.0347090028226,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0196133,0.36284605,9.91452315,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538768431.1090186,2490,1538768431,104624551,base_link,0.0199621380906,-0.019376456939,-0.943709017672,0.32960484815,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0499375909567,-0.0473866760731,0.0637989491224,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,-0.1569064,0.2549729,9.5516771,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538768431.395228,2491,1538768431,394540775,base_link,0.0204309914581,-0.041832628782,-0.941532453345,0.333690343066,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.202215701342,-0.0396427772939,0.0524391084909,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,-0.0392266,0.24516625,10.8461549,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538768431.8468392,2492,1538768431,846522631,base_link,0.0150229633666,-0.0362825447203,-0.940933793006,0.33630564179,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0376317203045,0.00883644260466,-0.0395344421268,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,-0.0392266,0.6864655,10.0616229,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538768432.1765256,2493,1538768432,175462887,base_link,0.0138717458057,-0.0236224845063,-0.944796217786,0.32651134705,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0688087642193,0.0112092830241,-0.0638556405902,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,-0.00980665,0.38245935,9.6693569,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538768432.546794,2494,1538768432,546363975,base_link,0.0162441373461,-0.0243666353142,-0.946476648792,0.321441049615,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.00352322310209,-0.00597111973912,0.011806323193,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0588399,0.2353596,9.4928372,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538768432.941076,2495,1538768432,940610311,base_link,0.0126973928383,-0.0194993026235,-0.943496842183,0.330563552441,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.016371442005,-0.00981123000383,0.0493915304542,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.1176798,0.36284605,10.34601575,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538768433.2361042,2496,1538768433,235746343,base_link,0.0166931075421,-0.0294416352338,-0.94150783672,0.335287225631,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0838975310326,0.0161118507385,0.0187388900667,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.1765197,0.55897905,10.0223963,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538768433.5937707,2497,1538768433,591339559,base_link,0.0224626276674,-0.0451639824388,-0.941625245138,0.3328626485,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.134986206889,-0.0190548859537,-0.032670725137,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.20593965,0.48052585,10.03220295,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538768434.0534961,2498,1538768434,51732871,base_link,0.0348025798145,-0.0940817830136,-0.942540721471,0.318675990487,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.289648979902,-0.026550732553,-0.0506848804653,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.2549729,0.392266,9.9439431,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538768434.3642087,2499,1538768434,363859719,base_link,0.0408109959327,-0.127703088617,-0.941696635839,0.308599789078,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.156117781997,-0.0469703227282,-0.0658259689808,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.26477955,0.5491724,10.48330885,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538768434.725424,2500,1538768434,724877767,base_link,0.0430314188266,-0.156400013359,-0.942895987139,0.290920075369,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.128477856517,-0.0505358017981,-0.104320757091,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.36284605,0.784532,10.28717585,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538768435.0870388,2501,1538768435,86454503,base_link,0.041640514588,-0.179456363914,-0.947297808297,0.262084611129,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.133220911026,-0.0872156098485,-0.160616785288,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.42168595,0.61781895,10.5519554,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538768435.3705254,2502,1538768435,370248391,base_link,0.036486500987,-0.198111380455,-0.950541959046,0.23641192921,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.062778249383,-0.0962594971061,-0.153626680374,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.392266,0.7256921,11.0619012,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538768435.8059072,2503,1538768435,805584679,base_link,0.0287344598905,-0.221273920649,-0.955784147205,0.191543328797,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.109307579696,-0.119362168014,-0.191911384463,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.4511059,0.67665885,11.16977435,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538768436.1482937,2504,1538768436,148051559,base_link,0.0191136111496,-0.243845988028,-0.957231488832,0.154536988389,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0699585527182,-0.131304964423,-0.215208351612,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.51975245,0.6864655,10.44408225,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538768436.5461752,2505,1538768436,545880103,base_link,0.00236418801638,-0.259639711228,-0.959879231056,0.105893780534,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.00807868223637,-0.146544128656,-0.201180756092,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.67665885,0.8237586,11.77778665,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538768436.9870265,2506,1538768436,986634887,base_link,-0.0129461419759,-0.264565644592,-0.963179692106,0.0460684037554,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0455260276794,-0.102693133056,-0.28611266613,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.8041453,0.784532,11.11093445,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538768437.3478,2507,1538768437,346825223,base_link,-0.0228624432201,-0.297589383607,-0.954388638421,-0.0077584990779,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0721895694733,-0.151370942593,-0.255484521389,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.67665885,0.7060788,10.36562905,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538768437.7041438,2508,1538768437,703900615,base_link,-0.0382108258528,-0.313422868816,-0.946599721286,-0.0652304051259,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.107471317053,-0.174842268229,-0.275034427643,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.7060788,0.67665885,10.395049,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538768438.0246897,2509,1538768438,24120583,base_link,-0.0565736130599,-0.327645275362,-0.935657083514,-0.118295485582,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0141008207574,-0.208353936672,-0.274842083454,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.81395195,0.9022118,11.2972608,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538768438.3654182,2510,1538768438,364935399,base_link,-0.0752079816811,-0.321458174019,-0.926336141566,-0.181410459117,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0392347127199,-0.268388718367,-0.37623372674,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.95124505,1.24544455,11.6306869,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538768438.7858508,2511,1538768438,785489511,base_link,-0.105267246306,-0.333024016741,-0.897391858285,-0.269632460607,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0399853102863,-0.298667371273,-0.34329649806,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,1.0002783,1.0002783,12.60154525,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538768439.1181118,2512,1538768439,117714983,base_link,-0.130197029133,-0.327121679403,-0.871844815799,-0.340480186843,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0528502762318,-0.284251451492,-0.375865757465,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,1.1964113,1.4121576,13.2782041,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538768439.4638166,2513,1538768439,461875335,base_link,-0.157394483222,-0.327628044064,-0.831014671655,-0.421071795409,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0831822156906,-0.311083823442,-0.409740000963,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,1.0591182,1.0198916,12.50347875,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538768439.707465,2514,1538768439,707156423,base_link,-0.175215621016,-0.303014179028,-0.80718600923,-0.475323721229,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.100753419101,-0.347506463528,-0.361667752266,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.95124505,0.50013915,12.7094184,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538768440.0935829,2515,1538768440,92569703,base_link,-0.232533091343,-0.284137277211,-0.759948089837,-0.5363518154,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0525835230947,-0.436072826385,-0.174067571759,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,1.0198916,0.8433719,15.7102533,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538768440.3664322,2516,1538768440,359013863,base_link,-0.256691843406,-0.253810146407,-0.738066027222,-0.570042319982,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.176671549678,-0.37066206336,-0.227579250932,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,1.2160246,1.01008495,15.0434011,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538768440.7151847,2517,1538768440,714891271,base_link,-0.244674743898,-0.196882884185,-0.703219238815,-0.637851159577,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.405011802912,-0.201730743051,-0.357113420963,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.79433865,0.9218251,12.01314625,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538768441.0733626,2518,1538768441,68209927,base_link,-0.212749214463,-0.139164425394,-0.673181340705,-0.69440472131,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.463012546301,-0.16654612124,-0.22935077548,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.4511059,0.6472389,11.8268199,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538768441.4766574,2519,1538768441,476327751,base_link,-0.154619772913,-0.0618965604485,-0.649570878177,-0.741835032776,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.409242779016,-0.0745828226209,-0.19632782042,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.2941995,0.4903325,11.46397385,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538768441.8753746,2520,1538768441,874873543,base_link,-0.0821382327679,0.00430402993545,-0.632451104356,-0.770220998573,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.532925307751,0.00442878529429,-0.0608546882868,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.2549729,0.59820565,11.4149406,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
1538768442.3140552,2521,1538768442,313589031,base_link,0.0161888739504,0.0654467954871,-0.611146107409,-0.788641282662,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.239570587873,0.069559507072,-0.122293882072,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,0.0,0.0,0.0,1.21846967915e-07,-0.12748645,0.46091255,10.1008495,9e-08,0.0,0.0,0.0,9e-08,0.0,0.0,0.0,9e-08
