Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1536690469.8626254,5117,1536690469,861807604,base_link,-0.08751572368129606,-0.11142447367459514,-0.6974483540196471,-0.7024894150449268,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.19007739424705505,0.0028669035527855006,-0.12382110208272934,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.30400615,0.2255529500000011,8.99269805,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690470.2358425,5118,1536690470,235083197,base_link,-0.10982939128967006,-0.1306636057290734,-0.6846726308426218,-0.7085816223427339,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.12703125178813934,-0.011019308120012292,-0.06540511548519135,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.1176798,0.5982056500000011,9.71839015,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690470.693503,5119,1536690470,692810752,base_link,-0.1259558400200651,-0.14553359008498523,-0.6529778045378932,-0.7325128581142368,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1588020622730255,-0.0019868817180395426,-0.2427479475736618,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.1372931,0.3824593500000013,10.5715687,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690471.1002107,5120,1536690471,99767153,base_link,-0.17270455690025244,-0.15570993026572777,-0.6182790101435814,-0.7507720155003133,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.13964681327342987,-0.25235727429389954,-0.06991519778966901,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0392266,0.8237586000000016,12.9055514,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690471.5533159,5121,1536690471,553003545,base_link,-0.19427553602144126,-0.15040218529143637,-0.5869425094015617,-0.7714497322707036,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.056798115372657776,-0.03172168880701067,-0.19158992171287537,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.2549729,0.6668522000000014,11.375714,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690471.8661675,5122,1536690471,862526511,base_link,-0.21334463189792996,-0.16564749482853683,-0.5565802010397097,-0.7856611580751354,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.19496779143810272,-0.08748254179954532,-0.20828057825565338,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.10787315,0.4609125500000012,9.8851032,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690472.2976727,5123,1536690472,297284512,base_link,-0.2430182280026038,-0.17118672646128585,-0.5102295318108228,-0.8070335001783084,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.07565213739871979,-0.14876635372638705,-0.22479571402072904,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.4118793,0.5687857000000013,10.07142955,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690472.512153,5124,1536690472,511868639,base_link,-0.2521947869587891,-0.16908377311571374,-0.4847698730506479,-0.8202479120864761,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.09014827758073807,-0.17918154597282412,-0.23531529307365415,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.4511059,0.7158854500000013,10.18910935,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690472.9071803,5125,1536690472,906900360,base_link,-0.2730591969039127,-0.152677767699153,-0.4346104374346842,-0.8445365249114014,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.06032726168632507,-0.11570048332214358,-0.25048238039016724,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.65704555,0.9316317500000014,11.8660465,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690473.3125584,5126,1536690473,312297682,base_link,-0.29052281582059264,-0.15378662558435385,-0.3712080852421892,-0.8684185193383887,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.14960095286369324,-0.12970700860023504,-0.3586970269680023,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.5295591,0.26477955000000114,9.20844435,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690473.7486563,5127,1536690473,748370162,base_link,-0.3289413986172776,-0.12715817712125063,-0.3045275996521992,-0.8848114461946,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.007380586117506027,-0.24308198690414431,-0.181652158498764,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.9022118,0.8629852000000016,13.01342455,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690474.2571466,5128,1536690474,256885222,base_link,-0.3267601439039622,-0.07692275322935656,-0.22533625990915507,-0.9146224731339325,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.07390144467353821,-0.20358194410800937,-0.31091034412384033,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.0787315,1.1081514500000016,13.5527903,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690474.6869183,5129,1536690474,686644207,base_link,-0.3177476399404156,-0.03658819583693123,-0.14482228906094935,-0.9363355412611661,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.06702475994825363,-0.3165762126445771,-0.29515147209167475,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.79433865,0.8629852000000017,13.2389775,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690475.1966393,5130,1536690475,196158334,base_link,-0.286920668354051,0.029731737758390806,-0.0623021654229583,-0.9554637586139734,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.31310439109802246,-0.28920021653175354,-0.1746449917554855,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.9414384,0.8335652500000018,14.85707475,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690475.544303,5131,1536690475,542790909,base_link,-0.21951106803148687,0.05822202058799038,-0.010830335396846687,-0.9738109627466305,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.45117485523223877,-0.03527977317571643,-0.22064681351184845,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.4707192,0.7354987500000015,12.9055514,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690476.064241,5132,1536690476,61050634,base_link,-0.09971266152133754,0.055592501518153786,0.041684006275642504,-0.9925871762863439,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.4552159309387207,0.014799568802118291,-0.09173987805843353,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.4707192000000013,9.97336305,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690476.5166268,5133,1536690476,516396676,base_link,-0.012848458584656056,0.047378007850654734,0.0630255324096915,-0.9968039043606205,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.28149768710136414,0.03677481785416603,-0.02345930971205235,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.20593965,0.3726527000000011,9.16921775,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690476.8675158,5134,1536690476,866661566,base_link,0.025309981420032043,0.03344582219552507,0.06308239746411354,-0.9971265681689373,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.22694939374923706,0.02390946447849274,0.02582236379384994,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.2157463,0.254972900000001,8.32584585,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690477.2522795,5135,1536690477,248352561,base_link,0.0586960114478068,0.019695440278768163,0.057276534502719134,-0.9964367849832237,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.13446563482284546,0.09834506362676622,0.10108512639999388,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.28439285000000003,0.27458620000000106,8.85540495,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690477.6294835,5136,1536690477,628420481,base_link,0.07476437197661244,-0.006021084300882526,0.03962173613665976,-0.9963955807069305,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.032461054623126984,0.11990615725517274,0.09620217978954314,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.3530394,0.362846050000001,8.1002929,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690478.1022341,5137,1536690478,101949021,base_link,0.06940650568804843,-0.036960415906411234,0.024058312467072292,-0.9966131958916842,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.09105127304792404,0.11729855835437776,0.09407398849725722,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.2941995,0.08825985000000093,7.5903471,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690478.406257,5138,1536690478,405734215,base_link,0.06529053363974444,-0.04771472912305824,0.006177895462965985,-0.9967057160713985,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.013266341760754585,0.040034577250480666,0.13312187790870667,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.22555295,0.3922660000000011,9.30651085,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690478.8100417,5139,1536690478,809730757,base_link,0.05710409125263518,-0.05506441437238476,-0.015269441942650345,-0.9967315973594884,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2412148118019104,0.006937668658792983,0.08292800933122635,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.20593965,0.33342610000000117,9.3947707,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690479.2047367,5140,1536690479,204442393,base_link,0.04862190097506093,-0.05393858288808844,-0.031556872381127365,-0.9968604234430801,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.002177453599870205,-0.02559131570160388,0.08389577269554138,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.02941995,0.4216859500000013,10.73828175,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690479.6014166,5141,1536690479,601046343,base_link,0.001960719766743568,-0.0339035084510392,-0.0359007554414964,-0.9987781752979169,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.32823479175567627,-0.11324787884950638,-0.0021626793313771348,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.196133,0.16671305000000136,11.20900095,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690479.9648418,5142,1536690479,964603639,base_link,-0.026287846348086574,-0.02304206857963405,-0.045344093067565205,-0.9983596172891964,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1013743057847023,-0.09596333652734755,0.10208087414503099,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.2549729,0.30400615000000136,11.2188076,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690480.3031354,5143,1536690480,302920328,base_link,0.0011299280830595047,-0.008666698813962918,-0.06332560227892342,-0.9979546481129326,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.14040513336658478,-0.053718294948339455,0.0736817941069603,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.87279185,0.7649187000000018,14.4942287,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690480.80508,5144,1536690480,804856622,base_link,0.0004211430444153915,-0.021049146566596434,-0.06091095132087365,-0.9979211452196712,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1108149066567421,0.04999404773116112,-0.017076715826988227,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.30400615,0.6276256000000011,8.99269805,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690481.1514182,5145,1536690481,151121883,base_link,-0.051331598980807816,-0.03182103210963216,-0.05679201494867281,-0.9965576530736298,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.38993266224861145,-0.027585705742239952,0.0012067870702594553,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.26477955,0.22555295000000097,7.83551335,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690481.6016574,5146,1536690481,601385617,base_link,-0.09530967749062139,-0.026150551380614954,-0.06058397302596502,-0.9932581720033883,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.04925151541829109,-0.03781926259398461,-0.028836447745561596,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.3530394,0.696272150000001,8.30623255,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690482.0035217,5147,1536690482,3221246,base_link,-0.10628646475193225,-0.015519900324850535,-0.05023598738910812,-0.9929444423911564,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.06204628571867943,-0.15230879187583923,-0.08031489700078963,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.2941995,0.9316317500000013,10.591182,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690482.244817,5148,1536690482,244411849,base_link,-0.12150017951579527,-0.0023305032217370686,-0.03660597704587021,-0.9919134425830112,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.00272761145606637,-0.10866664350032808,-0.08208478987216948,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.63743225,0.5785923500000014,11.54242705,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690482.651868,5149,1536690482,650243940,base_link,-0.11091173242632343,0.01994214535530891,-0.014448710338567148,-0.9935251044731439,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.08748501539230347,-0.11061306297779085,-0.1315600574016571,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.63743225,0.4609125500000015,11.89546645,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690483.1108751,5150,1536690483,110555719,base_link,-0.08890421040069119,0.036070326232735095,0.005274959800231463,-0.9953728686967509,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.06358851492404938,-0.073325514793396,-0.05206374078989028,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.36284605000000003,0.5099458000000013,10.8265416,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690483.5128472,5151,1536690483,512560367,base_link,-0.06678820977651471,0.03312664207932442,0.013620174819038046,-0.9971240903003473,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.2214197814464569,0.025738384574651715,-0.03287111967802048,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.3726527,0.3628460500000012,9.551677100000001,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690483.8073,5152,1536690483,806958866,base_link,-0.022630831625240325,0.026364831262641157,0.015806834349878396,-0.9992711769686335,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.2628428041934967,0.030752185732126232,-0.016195295378565792,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.44129925000000003,0.5785923500000013,10.179302700000001,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690484.3238716,5153,1536690484,323537085,base_link,-0.013326125034261671,0.01572492981918439,0.027493833291600767,-0.9994094406721834,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.12940984964370728,0.09223201125860214,-0.029940860345959674,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.38245935,-0.029419949999998838,9.48303055,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690484.7485719,5154,1536690484,748188098,base_link,-0.014490131157436735,0.011204547248518631,0.010479244978830293,-0.9997773150280365,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.02352987229824066,0.03185809031128885,0.09487851709127426,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.26477955,0.26477955000000114,9.28689755,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690485.256219,5155,1536690485,255894835,base_link,-0.003447194327877697,0.010917576102034051,-0.007910417763517585,-0.9999031696490058,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.03215094283223152,0.0674370974302292,0.08112524449825285,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.3726527,0.5785923500000013,10.60098865,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690485.5671096,5156,1536690485,564240405,base_link,0.0006149829750745837,0.001264747130532761,-0.01373528440309607,-0.9999046775433158,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.06860936433076859,0.05865159258246422,0.002943166065961115,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.2549729,0.4511059000000011,9.0613446,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690485.879685,5157,1536690485,879297727,base_link,-0.015968201392782436,-0.0030438679560641675,-0.012217973849423802,-0.999793214883538,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.04417829215526581,-0.046172358095645905,0.02628192119300366,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.34323275,0.3726527000000011,8.924051500000001,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690486.4636796,5158,1536690486,463243768,base_link,-0.0230998178823704,0.0043294162774483785,-0.03599021776111766,-0.9990757522800786,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.07949976623058319,0.082121379673481,0.10315557569265364,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.6668522,0.37265270000000145,11.95430635,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690486.8535075,5159,1536690486,853083392,base_link,-0.04979499901319459,-0.02038190771984227,-0.0440863963350977,-0.9975777792077973,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1042461022734642,0.09616477042436598,-0.0899806246161461,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.14709975,0.7256921000000008,6.6587153500000005,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690487.2909734,5160,1536690487,290639977,base_link,-0.07112934659195108,-0.018066355100280946,-0.020757103784175057,-0.9970874412554224,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.18432575464248657,-0.02189889922738076,-0.0694107860326767,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.2353596,0.5197524500000014,11.48358715,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690487.6265795,5161,1536690487,624793748,base_link,-0.08070176784131208,-0.010165641100573962,-0.01169074573231288,-0.9966178860890084,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.10656139999628067,-0.08379531651735306,-0.04611767083406448,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.30400615,0.5982056500000014,11.20900095,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690487.9361885,5162,1536690487,935691480,base_link,-0.04807733830487682,-0.008803639494263955,-0.005769263393023639,-0.9987881562539052,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.26642489433288574,0.052511155605316155,-0.02872512489557267,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.22555295,0.5197524500000011,9.7085835,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690488.2628918,5163,1536690488,262416372,base_link,-0.045843311765053074,-0.0118150187869012,-4.389977323693356e-05,-0.998878768505111,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1727173924446106,0.04032608121633529,-0.057302162051200874,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.18632635,0.029419950000001145,9.34573745,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690488.6250634,5164,1536690488,624806767,base_link,-0.062270590687201366,-0.003942963105193573,-0.0027459582597362813,-0.9980477374808552,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.021200381219387054,-0.09182141721248627,0.049498397856950774,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.28439285000000003,0.10787315000000143,11.7091401,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690488.9917843,5165,1536690488,991274739,base_link,-0.0675915992793495,0.006970094687668256,-0.007936598622320268,-0.997657157489091,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.08415810018777847,-0.03885788843035697,0.028713740408420566,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.3334261,0.6080123000000013,10.65982855,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690489.4098582,5166,1536690489,409614625,base_link,-0.04879473488444874,0.003240329143983711,-0.005551827014570632,-0.998788141365022,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0035076593048870564,0.012207256630063053,-0.0338592454791069,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.4118793,0.5001391500000013,10.806928300000001,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
