Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1536693195.6751237,1490,1536693195,674773272,base_link,-0.004500705594903087,0.00416493677560583,-0.056256328346332596,-0.9983975272764817,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.008026836439967155,0.06936438381671906,0.05454986169934272,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.5099458,0.6962721500000011,8.8063717,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693196.0792212,1491,1536693196,79004216,base_link,-0.013739573651678227,4.326871443103893e-05,-0.06226291939460665,-0.9979652053614642,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.08457919210195541,-0.003071063198149202,0.018221765756607056,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.61781895,0.7256921000000013,9.7478101,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693196.604364,1492,1536693196,604114584,base_link,-0.02330194308712138,-0.00485844180304095,-0.0693893973114379,-0.9973056334606591,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.04051623493432999,0.028472162783145908,0.025778504088521,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.5687857000000001,0.6962721500000011,9.3751574,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693196.951177,1493,1536693196,950858808,base_link,-0.03218231306291228,-0.004046907808102519,-0.07220435925220164,-0.996862303313799,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.06087436527013779,-0.03972206637263298,0.010019200854003435,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.5491724,0.7354987500000013,9.93413645,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693197.3333879,1494,1536693197,333085784,base_link,-0.04212967970775863,-0.003873137765447335,-0.07506968766962352,-0.9962803977218244,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.06833942234516144,0.036529649049043655,0.011043117381632323,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.4511059,0.6374322500000011,9.62032365,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693197.6408403,1495,1536693197,640344312,base_link,-0.05488455101641534,-0.002152438538381945,-0.07820440264579753,-0.9954230881765194,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.09805174916982651,-0.04224013164639473,0.02418439090251923,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.57859235,0.6668522000000012,10.16949605,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693198.0221636,1496,1536693198,21868664,base_link,-0.06494008033996387,0.004160639284422099,-0.08352362796687784,-0.9943788405921732,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.006429748609662056,-0.04764419794082641,0.035414125770330436,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.7060788,0.8727918500000013,10.2381426,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693198.3921742,1497,1536693198,391688728,base_link,-0.06241114622256063,0.021695873985722362,-0.08552979443250708,-0.9941422393920876,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.02472950518131256,-0.05671783909201622,-0.002828904427587979,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.7453054,0.8531785500000014,10.99325465,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693198.6961625,1498,1536693198,694522552,base_link,-0.058427958167778356,0.023796533274066414,-0.08323442551655541,-0.9945310096308759,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.004748249892145395,-0.017143681645393375,-0.01836460083723068,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.67665885,0.8139519500000013,10.3362091,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693199.1770122,1499,1536693199,176670136,base_link,-0.05917155340785605,0.031102749160814725,-0.08006360368580717,-0.9945457081636735,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.011533662676811218,-0.03267846629023552,-0.001387995551340278,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.87279185,0.8531785500000013,10.24794925,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693199.6305077,1500,1536693199,630148056,base_link,-0.05688264862143093,0.029092261063789048,-0.08037943550223159,-0.9947146078048467,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.015572585165500641,-0.017784878611564636,0.0026542812120169423,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.7453054,0.7649187000000013,9.9635564,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693199.9378667,1501,1536693199,937598136,base_link,-0.055525071884249266,0.033408467125766915,-0.08002253206550564,-0.9946844902170641,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0008815126493573189,-0.026422685012221336,-0.004707784857600924,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.81395195,0.8433719000000013,10.1400761,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693200.3183029,1502,1536693200,318082840,base_link,-0.05025426223353982,0.03095543662931304,-0.0800422971848252,-0.9950424617732788,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.04194866865873337,0.03953245282173157,-0.0015951328678056645,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.73549875,0.7453054000000011,9.5320638,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693200.7245758,1503,1536693200,724265816,base_link,-0.05204993432247334,0.02985764290627038,-0.07871185435113764,-0.9950898298554323,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.04438519477844238,0.02917998656630516,-0.0011222400935366784,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.8041453000000001,0.7354987500000013,9.7674234,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693201.0589776,1504,1536693201,58710264,base_link,-0.05770842988981209,0.026407294024424027,-0.08020000694905272,-0.9947564278894265,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.050768833607435226,0.03340693935751915,0.01803185790777206,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.8433719,0.8727918500000013,10.46369555,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693201.38129,1505,1536693201,378475544,base_link,-0.06440793175255016,0.023867164713100252,-0.07838401102833681,-0.994554133062161,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.06681378930807114,-0.015233467333018785,-0.04770740866661072,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.85317855,1.0689248500000013,10.1596894,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693201.772312,1506,1536693201,771905496,base_link,-0.06386218289041481,0.034531563707884884,-0.06917596768289275,-0.9949592344410373,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.020718788728117943,-0.03573419153690339,-0.031791392713785165,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.93163175,0.8924051500000014,10.895188150000001,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693202.1743906,1507,1536693202,173921176,base_link,-0.07154095802758784,0.03587038453710869,-0.061764566779611285,-0.9948770502570565,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.011997457593679428,0.030510125681757923,-0.02786265313625336,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.8237586,0.7943386500000013,10.42446895,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693202.5988016,1508,1536693202,598438808,base_link,-0.06868650512297293,0.032097685798818144,-0.05732968003067085,-0.9954723554011597,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.007194985635578632,-0.007163033820688729,-0.032921262085437775,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.75511205,0.8335652500000011,9.4732239,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693202.9235082,1509,1536693202,923299192,base_link,-0.07309334239513243,0.03543236677381058,-0.05326485993680741,-0.9952712019234891,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.10675530880689621,-0.024943878874182705,-0.039044611155986786,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.61781895,0.9806650000000011,9.610517,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693203.3630922,1510,1536693203,362171672,base_link,-0.07518017860693539,0.03374640344740811,-0.0438258201204092,-0.9956346812409498,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.036855943500995636,0.03626219183206558,-0.01506169885396958,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.71588545,0.7453054000000012,9.9831697,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693203.683721,1511,1536693203,683296472,base_link,-0.06245324572376703,0.030627487167117932,-0.04267189432778534,-0.9966647673931657,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.016780845820903778,0.0030222132336348304,0.006046818569302559,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.67665885,0.5687857000000012,9.8654899,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693204.0986512,1512,1536693204,98450296,base_link,-0.05138096489053252,0.03057684917759632,-0.045432615470715976,-0.99717647896086,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.12066900730133057,0.03185821324586868,0.010119702666997906,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.6668522,0.8041453000000012,9.24767095,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693204.498892,1513,1536693204,498427096,base_link,-0.03108547966544437,0.019607047706667505,-0.045861328360481624,-0.9982715037479581,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.06822726875543594,0.07266552001237869,-0.0011324189836159437,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.6276256,0.7256921000000013,9.67916355,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693204.9049683,1514,1536693204,904408216,base_link,-0.019369298825511114,0.01116542589331921,-0.0465931429205802,-0.998663728469404,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.09754406660795212,-0.02063130587339401,0.01858242601156235,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.73549875,0.6374322500000013,9.89490985,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693205.3400726,1515,1536693205,339561336,base_link,-0.017654633413421557,0.018139611695825984,-0.05749768701090047,-0.9980246912752002,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.06533864140510559,-0.02893418632447719,0.05103566870093346,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.87279185,0.6962721500000013,10.179302700000001,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693205.7953753,1516,1536693205,794643544,base_link,-0.04874332105941695,0.02398935975398377,-0.06680734655828113,-0.9962857911847054,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.015149598941206932,-0.07043525576591492,0.034956850111484535,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.8825985000000001,0.7845320000000012,9.83606995,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693206.118462,1517,1536693206,117779608,base_link,-0.03145843844570075,0.0378896999031276,-0.07065254481550265,-0.9962845754115148,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.018848059698939323,-0.025249378755688667,0.012972955591976646,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.22583125,0.6374322500000014,11.2972608,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693206.4678319,1518,1536693206,465763736,base_link,-0.06218315465104136,0.04186945029860119,-0.08166748489684178,-0.9938363176700487,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.04026840999722481,-0.02943128533661364,0.12126162648200989,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.2160246,0.8433719000000014,11.6699135,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693206.9717948,1519,1536693206,971435544,base_link,-0.06036850444880244,0.029947567633028662,-0.09226574523000602,-0.9934514679241415,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0013020597398281097,0.11033682525157927,-0.08328533917665483,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.9218251,1.1375714000000012,8.825985,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693207.2474792,1520,1536693207,242242200,base_link,-0.06859910257917257,0.006835589803887537,-0.07707221502736017,-0.9946392871328487,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.11266666650772095,0.1485742777585983,-0.12128291279077531,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.588399,0.686465500000001,7.5903471,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693207.7095416,1521,1536693207,709265720,base_link,-0.09297825871304227,0.010196437914952849,-0.058001099153245084,-0.9939250215974806,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.07759653776884079,-0.07749754935503006,-0.03384415060281753,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.87279185,0.7060788000000012,9.8851032,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693208.0857368,1522,1536693208,85396824,base_link,-0.06615407062172214,0.02035314356881105,-0.059760375620380946,-0.9958102660611383,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.200246199965477,-0.039377592504024506,0.0180452223867178,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.980665,0.9218251000000013,10.52253545,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693208.5134833,1523,1536693208,513028664,base_link,-0.05117852969028343,0.021792428821212847,-0.056707879324016,-0.9968400396088563,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0692204087972641,-0.01128091756254435,-0.031021572649478912,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.77472535,0.8237586000000012,10.20872265,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693208.9291434,1524,1536693208,928592312,base_link,-0.05940635930145893,0.030618575585075823,-0.05375665967436605,-0.9963150148644462,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.01623179018497467,-0.034614719450473785,-0.0037419882137328343,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.87279185,0.7747253500000013,10.4146623,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693209.2375584,1525,1536693209,237015992,base_link,-0.057141595332919216,0.032562021981783935,-0.05172434219522254,-0.9964934245802819,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.003601876087486744,0.01672566495835781,-0.0009666006080806276,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.8237586,0.7943386500000013,10.1400761,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693209.684697,1526,1536693209,684198936,base_link,-0.06362551456028197,0.022474381413731485,-0.05327825350988585,-0.9962972065503074,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.18739593029022217,-0.026514343917369843,0.00855706445872784,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.5687857000000001,0.7354987500000011,9.03192465,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693210.0329661,1527,1536693210,32422648,base_link,-0.0813673760021251,0.025016912626238865,-0.05376945679271178,-0.9949182628343881,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.10127563029527664,-0.03355500474572182,-0.003374906023964282,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.83356525,0.7453054000000012,9.95374975,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693210.4250286,1528,1536693210,424715544,base_link,-0.06948452548759702,0.031703717611827845,-0.04736950589356259,-0.9959532644249691,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.10573995113372803,-0.01431570481508971,-0.05902386084198952,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.8041453000000001,0.8924051500000013,9.71839015,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693210.8834329,1529,1536693210,883114008,base_link,-0.06338848635188205,0.04186124265329509,-0.03735402783657599,-0.9964106647190825,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.07177021354436874,-0.05846824869513511,0.02948358468711377,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.9022118,0.5491724000000012,10.20872265,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693211.2669184,1530,1536693211,266666776,base_link,-0.0431825428861105,0.04762537687833497,-0.04341617772439188,-0.9969865229675321,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.04473179951310158,-0.0003472530515864464,0.022513777017593384,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.26505785,0.9316317500000014,11.48358715,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693211.6530378,1531,1536693211,652503224,base_link,-0.041675822024813285,0.0450535664044611,-0.049053632280561366,-0.9969087436535395,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.00342004606500268,0.02896586060523987,0.03867740929126739,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.08853815,0.9022118000000015,11.38552065,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693212.093825,1532,1536693212,93507256,base_link,-0.03173104156010007,0.030417452600701347,-0.05335795798860005,-0.9976075620694153,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.16664771735668182,0.04692341759800911,-0.00031779543496668913,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.81395195,0.9414384000000012,9.9635564,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693212.445166,1533,1536693212,444916280,base_link,-0.02390873908585494,0.020349810251282786,-0.04981501368008795,-0.998264855551929,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.019021445885300636,0.11937348544597626,-0.02864923328161241,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.8237586,0.9218251000000013,10.07142955,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693212.8615417,1534,1536693212,859584728,base_link,-0.04028563042193984,0.003728773246763648,-0.04061644139341741,-0.998355382076,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1506139189004898,0.08847354352474213,-0.05052219703793527,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.59820565,0.588399000000001,8.5906254,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693213.2261853,1535,1536693213,225782904,base_link,-0.06266728018246702,-0.0038164256226422047,-0.0372173236781016,-0.9973330024160629,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.06435071676969528,0.05684320256114006,0.0033941185101866653,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.69627215,0.6864655000000012,9.44380395,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693213.527578,1536,1536693213,527335448,base_link,-0.06434378420609979,-0.0029283130768778683,-0.038633905884124464,-0.9971753726063933,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0017124991863965988,-0.05582819879055023,0.010818583890795715,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.6080123,0.7354987500000011,9.5320638,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693213.9128528,1537,1536693213,911400536,base_link,-0.05404095060027125,0.0006756643410003271,-0.04021121906472597,-0.9977285086621741,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.09640149772167206,-0.015701372176408768,0.0050952988676726835,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.8041453000000001,0.8629852000000012,10.2773692,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693214.3898864,1538,1536693214,389573848,base_link,-0.06880653792402922,0.004945968416489313,-0.03805671550890921,-0.9968916110290056,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.036207444965839386,0.014091160148382187,-0.003696339204907419,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.51975245,0.5197524500000011,9.8654899,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693214.8722622,1539,1536693214,871832088,base_link,-0.06865314213632678,-0.001978596799577415,-0.03617959663548148,-0.9969823809961778,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.11010441184043884,0.061659857630729654,-0.14398430287837982,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.53936575,1.1866046500000014,10.11065615,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
