Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1531946704.019876,4037,1531946704,19585068,base_link,-0.0735750227640804,-0.08015115108406108,-0.9189117953224467,-0.3791617351770123,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.046690501272678375,0.04727012664079665,-0.0915573313832283,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.1964113,0.16671305000000108,8.7475318,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531946704.355959,4038,1531946704,355448139,base_link,-0.07278454475750769,-0.0826186635458027,-0.9162795790817768,-0.38510816589118174,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.03206811100244522,-0.01264124643057585,-0.018432265147566795,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.38273765,0.07845320000000111,9.0613446,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531946704.7813957,4039,1531946704,774879374,base_link,-0.0832835208177803,-0.09449416499552232,-0.9114664660386365,-0.3916166355366339,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.011946570128202438,-0.03477154672145844,-0.06434021890163422,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.46119085,0.5491724000000011,9.1594111,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531946705.1409273,4040,1531946705,139883600,base_link,-0.10101079645291773,-0.13091438005501746,-0.893659053681393,-0.41717111581224664,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6136958003044128,-0.018147321417927773,-0.25368109345436096,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.2356379,0.7158854500000013,9.93413645,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531946705.6345165,4041,1531946705,634025323,base_link,-0.15873243864552047,-0.24921109661900537,-0.8381907338958672,-0.4584039003484879,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.3707805871963501,-0.09836470335721974,-0.30240142345428467,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.42196425,0.9316317500000011,8.6886919,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531946706.0809112,4042,1531946706,80559945,base_link,-0.20275464863649387,-0.2825091518059566,-0.7732140006453156,-0.530301085052856,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.11634049564599991,-0.29844161868095404,-0.38848999142646784,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,2.06920315,0.9806650000000015,11.7483667,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531946706.5199888,4043,1531946706,519473192,base_link,-0.25578764242621427,-0.2872289118108751,-0.6942355002403555,-0.6083660940650809,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.09139824658632278,-0.46474876999855047,-0.3550290763378143,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.77500365,0.9414384000000016,12.01314625,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531946706.8541434,4044,1531946706,853791594,base_link,-0.29042585166090723,-0.25478708327512395,-0.6341929758080541,-0.6697280316060515,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.05397617071866989,-0.4503128528594971,-0.38426834344863886,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.9809433,1.059118200000002,14.2392558,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531946707.339665,4045,1531946707,339282589,base_link,-0.3271962205020305,-0.20537871042767844,-0.5314706181570099,-0.7538575466413109,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.07087598741054535,-0.44607502222061163,-0.34254574775695795,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.14737805,0.5099458000000017,13.8469898,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531946707.7615385,4046,1531946707,760117369,base_link,-0.35664217517456936,-0.13736852499184232,-0.4465213906257224,-0.8090456692560613,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.11576145142316818,-0.5053212642669678,-0.29314792156219477,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.40235095,0.6080123000000018,15.5533469,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531946708.1048226,4047,1531946708,103606011,base_link,-0.3452052809303025,-0.08866031882168071,-0.37801243609406154,-0.8544467567043026,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.4083038568496704,-0.2647207975387574,-0.40489000082015986,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.0983448,1.0493115500000016,12.87613145,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531946708.4972918,4048,1531946708,497029033,base_link,-0.3126401712929295,-0.04051239656968665,-0.2802952968669892,-0.9066694080933548,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.29874947667121887,-0.32921278476715093,-0.412032663822174,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.95124505,0.7649187000000015,12.1210194,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531946708.9450076,4049,1531946708,944566660,base_link,-0.23209125719428328,0.029131541782886333,-0.18542060343568734,-0.9544130140714107,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.5543110966682434,-0.27195882797241216,-0.30739018321037287,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.4121576,0.5099458000000017,13.42530385,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531946709.2305136,4050,1531946709,230258694,base_link,-0.18081728373279987,0.06571157295588465,-0.14174654652313007,-0.9710278140362002,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.3506963551044464,-0.22888380289077762,-0.21669441461563108,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.52003075,0.6080123000000017,13.8862164,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531946709.6946466,4051,1531946709,693292089,base_link,-0.09374790890317182,0.10612720635790081,-0.09767794380067119,-0.9850925666869195,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.4380646049976349,-0.0984911397099495,-0.03663973137736319,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.784532,0.3138128000000013,10.2969825,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531946710.028071,4052,1531946710,27727187,base_link,-0.03849474797365543,0.1285628394016997,-0.08142716814362648,-0.987602838691509,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.21282365918159485,-0.051990158855915077,-0.03760768845677375,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.16699135,-0.029419949999998876,9.1594111,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531946710.486528,4053,1531946710,486225502,base_link,0.002529322220030333,0.12332453128833697,-0.08489430087865905,-0.988725250102344,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.29241153597831726,0.04549821466207506,0.11096818745136261,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.4906108,0.31381280000000106,8.7083052,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531946710.8714101,4054,1531946710,871129410,base_link,0.041803854415813135,0.108398613709245,-0.10006961522007707,-0.988174200438162,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.10248328745365143,0.15451158583164218,0.1410293877124786,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.4121576,0.31381280000000106,8.52197885,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531946711.236511,4055,1531946711,235737256,base_link,0.038163366730131494,0.07297133029455631,-0.1155687122024795,-0.9898801014035612,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.14537134766578674,0.17851684987545013,0.034456849098205546,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.20621795,0.22555295000000072,5.87418335,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531946711.600574,4056,1531946711,599204145,base_link,0.008492941044067781,0.041862514099602705,-0.11966239411250351,-0.9918953126721322,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.21651166677474976,0.1469345986843109,0.008057117462158186,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.18660465,0.33342610000000084,6.79600845,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531946712.0701582,4057,1531946712,69816176,base_link,-0.01841884973089349,0.005073278974704959,-0.1186086362841613,-0.9927572710455699,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0930694192647934,0.05391118675470352,-0.0024257181212306088,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.4709975,0.06864655000000094,7.77667345,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531946712.5490148,4058,1531946712,548584909,base_link,-0.07628130703023278,-0.012191387685983879,-0.1271791376624108,-0.98886702807177,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.08293531090021133,0.0014726086519658511,-0.04403617978096008,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.3925443,1.137571400000001,8.4141057,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531946712.8628519,4059,1531946712,862554808,base_link,-0.14015319198077872,-0.025441369795496542,-0.09035388253160409,-0.9856703279454003,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5420330762863159,-0.008283679373562369,-0.27112796902656555,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.176798,0.36284605000000103,8.5906254,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531946713.2745965,4060,1531946713,274271471,base_link,-0.25861735794740603,-0.020553852906646103,-0.019792711655839512,-0.9655583099245246,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4338212311267853,-0.17197602987289431,-0.22901363670825955,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.0787315,-0.019613299999998744,10.267562550000001,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531946713.7534344,4061,1531946713,753045294,base_link,-0.3266805677880311,0.028011857581104357,0.03438961088199466,-0.9440934790199171,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.018407581374049187,-0.2891698181629181,-0.11494853347539898,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.34351105,1.0591182000000015,12.69961175,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531946714.2241087,4062,1531946714,223739187,base_link,-0.3593286334973974,0.060636528237459374,0.15927837738721584,-0.917516508346905,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4676661789417267,-0.3647869229316712,-0.6055587530136108,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.6080123,1.3150602373479937e-15,10.73828175,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531946714.7043595,4063,1531946714,703463094,base_link,-0.3709995572560746,0.15491311385190085,0.2800761290860109,-0.8717331114444951,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.3810695707798004,-0.6671047806739807,-0.2463907599449157,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,2.04958985,0.5883990000000023,19.28968055,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531946715.063448,4064,1531946715,62284866,base_link,-0.29919349954555824,0.20573283183341254,0.36006682083783303,-0.8593655428670749,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.1546147763729095e-06,-0.3954795897006989,-0.3481363952159881,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.5886773,0.8727918500000023,18.09326925,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531946715.49659,4065,1531946715,495448601,base_link,-0.2942444771296917,0.22892118921031185,0.46785506909585833,-0.8013282168565641,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.11959276348352432,-0.39506003260612493,-0.589524507522583,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.40207265000000003,0.6374322500000016,12.54270535,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531946715.9501863,4066,1531946715,949780459,base_link,-0.261057373608516,0.2605103024503213,0.5694205299175245,-0.7346725053452806,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.3862999677658081,-0.49254596233367925,-0.2824792265892028,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.91201845,0.32361945000000153,12.552512,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531946716.369208,4067,1531946716,368784099,base_link,-0.1610200884241057,0.2552543690820362,0.6497944877410727,-0.6976280254474743,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.3580001890659332,-0.33642235398292547,-0.28235462307929987,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.2552512,0.6668522000000017,13.62143685,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531946716.8634083,4068,1531946716,863126653,base_link,0.06030037184586291,-0.19739502214568377,-0.7258675771086592,0.6561366708923988,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.5427613854408264,0.03686744347214696,-0.208352729678154,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.980665,0.5197524500000014,11.611073600000001,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531946717.1822598,4069,1531946717,181921466,base_link,0.018315102592597405,-0.1330227825348576,-0.7577674574556634,0.6385592977671581,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.34084552526474,0.10282148420810698,-0.16712060570716858,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.6472389000000001,0.2549729000000011,9.1790244,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531946717.6501331,4070,1531946717,649657284,base_link,-0.0546939526498272,-0.02916600364633476,-0.7817472091772164,0.6205072253555747,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.6130343675613403,-0.018346097320318226,-0.026497840881347653,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.83356525,0.10787315000000121,9.79684335,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531946718.0601742,4071,1531946718,59921993,base_link,-0.09826364329776413,0.031133255889744485,-0.7770767239871725,0.6209079978715987,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.24114404618740082,0.09626353532075883,0.11286305636167525,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.63743225,0.10787315000000108,8.8063717,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531946718.451974,4072,1531946718,446574507,base_link,-0.09116021007490001,0.06908250166451974,-0.7634977906644871,0.6356009343238246,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.11237365007400513,0.09128056466579439,0.14436458051204681,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.79433865,-0.12748644999999906,7.6884136000000005,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531946718.7608864,4073,1531946718,760620251,base_link,-0.07528919670717596,0.07877812857436192,-0.7453725131328806,0.6576818075509488,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.09763362258672714,0.06689704209566119,0.27130046486854553,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.8629852,-0.13729309999999895,8.5906254,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531946719.2547424,4074,1531946719,254485202,base_link,-0.06774412767440023,0.0915505864420264,-0.7138844374885502,0.6909401082578807,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2210073471069336,0.021273728460073485,0.12723734974861145,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.7453054,0.019613300000001062,8.6886919,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531946719.5299149,4075,1531946719,529567947,base_link,-0.038115349148978836,0.0686488355243212,-0.7041212894370442,0.7057249941031707,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2725759446620941,0.05877780169248583,0.16455845534801483,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.44129925000000003,0.18632635000000097,8.01203305,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531946720.0134578,4076,1531946720,11806358,base_link,-0.023227639084714473,-0.021387302807672506,0.6991135974349086,-0.7143131231769326,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.49786579608917236,0.019648218527436253,-0.029214307665824894,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.50013915,1.2045711580456967e-15,9.83606995,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531946720.4169064,4077,1531946720,416428102,base_link,-0.06249588500662963,0.028817920925588,0.6876241878031254,-0.7227978750237556,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.12040682137012482,-0.07815194875001906,0.1018088683485985,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.40207265000000003,0.5491724000000012,10.002783,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531946720.8847883,4078,1531946720,884529758,base_link,-0.06305286371519056,0.03483438764429947,0.6964839700252655,-0.7139474639723886,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.017638225108385086,0.010909635573625545,-0.158395916223526,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.38245935,0.519752450000001,8.79656505,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531946721.3475657,4079,1531946721,346848701,base_link,0.05789816475168934,-0.03750917773044215,-0.7311238246153144,0.6787479776649411,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.023592840880155563,-0.1432483345270157,-0.20816822350025174,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.3138128,0.03922660000000117,9.6301303,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531946721.6144533,4080,1531946721,614000643,base_link,0.042670636408034396,-0.05478505536096183,-0.7448223797781088,0.6636395385141728,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.056551482528448105,-0.17144088447093964,-0.08620389550924298,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.6080123,0.03922660000000143,11.6503002,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531946722.0408485,4081,1531946722,39895168,base_link,0.006240360375949677,-0.03359580680233252,-0.7499670656134196,0.6605919922031109,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.24074363708496094,-0.024707999080419547,-0.04380461946129799,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.50013915,0.3824593500000014,11.18938765,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531946722.4186862,4082,1531946722,416759166,base_link,-0.008516503127057248,-0.018886714783972355,-0.7669525308089499,0.6413692981932502,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0305006206035614,0.005748296622186879,-0.1631976068019867,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.2549729,-0.04903324999999887,9.22805765,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531946722.736235,4083,1531946722,735259055,base_link,-0.006691096163320396,-0.021989111972504628,-0.773817242172078,0.6329917723825431,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.08226513862609863,-0.022905245423316952,0.025058314204216007,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.1765197,-0.15690639999999875,10.0812362,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531946723.2436619,4084,1531946723,242984503,base_link,-0.008534164269943184,-0.01942369328357195,-0.7525545614270163,0.6581880584261848,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.13779544830322266,-0.034787073731422403,0.1552840918302536,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.3334261,0.10787315000000111,9.1201845,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531946723.7562335,4085,1531946723,752147657,base_link,-0.04907144120095072,0.005120010915104358,-0.7414140186038908,0.6692316730134045,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.020065084099769592,-0.003763673827052115,0.010851025581359863,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.8237586,0.24516625000000136,11.0422879,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531946724.2468367,4086,1531946724,246413823,base_link,-0.022296064707538026,-0.0025740871677703467,-0.7463549040239857,0.6651696150705901,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1184428334236145,0.05755848437547683,-0.06038588285446168,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.4118793,0.30400615000000103,8.6102387,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
