Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1531943830.6719222,702,1531943830,671638118,base_link,-0.0766937688666955,-0.02010035993775334,-0.017999495245377917,-0.996689550220281,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.029453624039888382,-0.04007074609398844,-0.19552113115787506,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.28439285000000003,-0.294199499999999,7.83551335,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531943831.038458,703,1531943831,37133478,base_link,-0.09419504454773248,-0.004609024825257019,-0.006850585553843491,-0.9955195226364876,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.11895254999399185,-0.09514414519071578,0.08102472871541978,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.20593965,-0.18632634999999864,10.99325465,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531943831.4147005,704,1531943831,414438076,base_link,-0.05448913689119659,0.021233196764462284,-0.03246543526264317,-0.9977605328079587,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.42099523544311523,-0.13666269183158872,0.14262676239013675,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.8629852,0.18632635000000147,12.05237285,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531943831.7837722,705,1531943831,783532215,base_link,0.008584649830099402,0.018471087647483845,-0.03683890205882373,-0.9991136161636043,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.13156339526176453,0.1417438834905624,-0.15353946387767795,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.32361945000000003,0.6766588500000011,8.9632781,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531943832.1375873,706,1531943832,136372509,base_link,0.0005717709168742044,0.0033610807160557505,-0.009436392182315678,-0.9999496640916583,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.15802812576293945,0.011318841949105254,-0.0769645944237709,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.5099458,-0.5001391499999989,9.2378643,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531943832.4167628,707,1531943832,416071141,base_link,-0.009619546508973932,-0.004281810375585348,-0.014862738383282725,-0.9998341009550629,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.01781545951962471,-0.07208359241485594,0.07667498290538789,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.2745862,-0.13729309999999895,8.6494653,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531943832.7544715,708,1531943832,754052838,base_link,-0.019908076530622792,0.004526447787123088,-0.025880376690899765,-0.9994565452592814,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0456756055355072,-0.0015641991049051265,0.015792258083820343,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.392266,0.5295591000000013,10.77750835,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531943833.194737,709,1531943833,194386537,base_link,-0.008035913374368332,0.009221009101346274,-0.020872184805877214,-0.9997073316670344,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.022344952449202538,0.0426018089056015,-0.023380899801850326,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.1569064,1.2898399040289912e-15,10.5323421,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531943833.5562744,710,1531943833,555650294,base_link,-0.018499111938816582,-0.004157316236985259,-0.027816580812220715,-0.9994332080790082,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0182000994682312,0.03268165886402131,0.04173468425869941,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.06864655,0.12748645000000097,7.9629998,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531943833.8699543,711,1531943833,869711457,base_link,0.02050927572555785,-0.0071572921593227815,-0.03068040792992921,-0.9992931778749479,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.13374395668506622,0.038834583014249795,-0.06550503522157669,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.02941995,0.41187930000000117,9.79684335,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531943834.2954087,712,1531943834,294881065,base_link,0.0274076321719811,-0.01662410887366847,-0.01451581486582604,-0.999380684134761,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.008929414674639702,0.026774212718009942,-0.056944284588098526,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.0980665,-0.0588398999999989,9.012311350000001,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531943834.6352131,713,1531943834,633300052,base_link,-0.03431950808789445,-0.013054813578952489,-0.017257341457733,-0.999176624712986,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.44588226079940796,-0.007248381152749056,0.04353618621826172,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.02941995,1.4015299515845744e-15,11.44436055,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531943834.988652,714,1531943834,988292789,base_link,-0.04295183804959491,-0.009466563887019682,-0.037532431366288144,-0.9983270207562596,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.040339916944503784,-0.027121763676404943,0.08887405693531036,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0196133,0.48052585000000103,8.65927195,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531943835.3973832,715,1531943835,396994546,base_link,-0.025283154947109296,-0.011158876984625804,-0.032250221248515565,-0.999097675289951,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.24440906941890717,0.08185962587594986,-0.03698550164699555,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.3726527,0.019613300000001364,11.13054775,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531943835.6960285,716,1531943835,693304101,base_link,0.01759590973410857,-0.013741676971355987,-0.0314316897149019,-0.9992565231992785,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5954620838165283,0.020271144807338725,0.0811455100774765,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.3334261,-0.8825984999999993,6.080123,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531943836.0585914,717,1531943836,58270327,base_link,-0.012716871072406318,-0.011076296584123032,-0.06098736973227059,-0.997996060902671,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.23576629161834717,-0.0021040271967649312,0.1189180463552475,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.26477955,0.49033250000000117,9.40457735,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531943836.5070028,718,1531943836,503590754,base_link,0.008561438586840806,-0.02514800317395178,-0.057914877275597465,-0.9979680088539107,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.278782457113266,0.027645874768495546,-0.1043609157204628,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.93163175,0.3432327500000012,9.639936950000001,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531943836.914323,719,1531943836,914035605,base_link,0.01523568742078551,-0.017470590092236813,-0.047817248348550556,-0.9985870833688058,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.20740745961666107,0.004376328550279138,-0.01918029598891735,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.5687857000000001,0.6766588500000014,11.6699135,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531943837.4089708,720,1531943837,408205785,base_link,0.026508735619868332,-0.009584282850449493,-0.028878446690360993,-0.9991854001009175,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.15641912817955017,-0.03711341321468353,-0.00192165188491344,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.3138128,-0.2255529499999986,11.571847,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531943837.875641,721,1531943837,875112393,base_link,0.0059977922404731,0.012910692836030552,-0.04598565893063261,-0.9988406577985546,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.06517693400382996,0.05109208077192307,0.052095174789428704,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0784532,0.2843928500000014,11.36590735,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531943838.177774,722,1531943838,168628367,base_link,-0.0018580306012072828,0.009564413509376472,-0.052822023583783406,-0.9985564097941693,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.14471308887004852,-0.008999846875667563,0.07250257581472397,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.1372931,0.27458620000000117,9.639936950000001,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531943838.601612,723,1531943838,600453265,base_link,-0.0347861145136966,0.0107396484299766,-0.05258190739876867,-0.9979527690241394,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.15347814559936523,-0.03765990957617761,-0.11200901865959167,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.2157463,0.353039400000001,8.12971285,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531943838.9755673,724,1531943838,974849576,base_link,-0.050426987226032345,0.012439221914549574,-0.03579640489343766,-0.9980085180569207,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.03948124870657921,0.010063740424811833,-0.050571709871292114,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.16671305,0.2843928500000013,10.9246081,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531943839.3988369,725,1531943839,398402615,base_link,-0.05964971250959445,0.003955807172353296,-0.03874044075032346,-0.9974594937327574,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.03584371879696846,0.03075150027871133,0.07612855732440948,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.24516625,-0.5099457999999992,6.14876955,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531943839.831638,726,1531943839,830212995,base_link,-0.09099232591962604,0.0024463093733589655,-0.04710926648933417,-0.994733697632197,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.30083757638931274,0.08792848885059355,-0.09989652037620546,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.2941995,0.42168595000000125,10.03220295,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531943840.3142729,727,1531943840,312434871,base_link,-0.13800845155694766,-0.0067729670164531075,0.0037490214549005248,-0.9904007971799993,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5179463028907776,-0.07922460883855821,-0.16764338314533234,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.1176798,-0.3530393999999989,9.0025047,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531943840.7304115,728,1531943840,729830234,base_link,-0.2099821789521292,0.004940377451196478,0.017814056950425483,-0.9775304274385134,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1512238085269928,-0.1462310254573822,-0.054237764328718165,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.2549729,0.29419950000000133,10.7284751,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531943841.0234199,729,1531943841,23136946,base_link,-0.23452200719545627,0.019749057294633412,0.04263706958690677,-0.9709745018145579,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.16595739126205444,-0.06221405789256099,-0.2249164879322052,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.3334261,0.5001391500000014,11.1599677,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531943841.483397,730,1531943841,482355016,base_link,-0.27977455864250694,0.015081569283841904,0.11833787018872655,-0.9526252626733784,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.16998302936553955,-0.1809256970882416,-0.3385137915611267,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.0980665,0.3138128000000011,8.85540495,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531943841.7755957,731,1531943841,775242956,base_link,-0.31233908950561023,0.03736577181044749,0.17001680244377299,-0.9338856349417798,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.20290319621562958,-0.18523515760898593,-0.28733062744140625,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0784532,0.5099458000000014,12.0229529,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531943842.1384964,732,1531943842,138243592,base_link,-0.3372075398073041,0.0800413700878554,0.23188518706928846,-0.9089079789447364,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.002149897627532482,-0.3876239657402039,-0.2560130953788757,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.3530394,0.37265270000000184,14.87668805,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531943842.530093,733,1531943842,529324922,base_link,-0.3640635308632995,0.10337082277587127,0.2963681159608572,-0.8768911895644742,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.11920009553432465,-0.1701354235410691,-0.49278607964515686,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.18632635,0.9512450500000011,8.7475318,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531943842.7741966,734,1531943842,773775720,base_link,-0.35769093964953297,0.10578755164004569,0.364884621676637,-0.8530682261545885,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.027181794866919518,-0.3282185792922974,-0.5558075308799744,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.0980665,0.6178189500000013,10.44408225,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531943843.1364417,735,1531943843,134399561,base_link,-0.3506618525244282,0.13884044010338434,0.45409243760414797,-0.8071924525704869,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.07703205198049545,-0.4781163334846497,-0.35099476575851435,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.02941995,0.3530394000000017,14.3569356,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531943843.4801083,736,1531943843,479431306,base_link,-0.3245814105985505,0.18869496748829703,0.5215336692279275,-0.7661878026959842,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.15265026688575745,-0.4308090209960938,-0.24857965111732477,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.00980665,0.6472389000000018,15.24934075,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531943843.9176593,737,1531943843,915706087,base_link,-0.26036027459188954,0.21267126279324383,0.6017724881118918,-0.7244676210487159,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.07511250674724579,-0.30696344375610357,-0.35077843070030207,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.1569064,0.2549729000000019,15.46508705,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531943844.416106,738,1531943844,415429751,base_link,0.19224143330613092,-0.2305462143975031,-0.6702325518487866,0.6787341164179451,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.033027101308107376,-0.2904554009437561,-0.19410665333271024,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.20593965,0.1470997500000015,12.24850585,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531943844.9020505,739,1531943844,901204143,base_link,0.09041041668958488,-0.18676649906327203,-0.7304721820233384,0.6506570699467784,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.7355228662490845,-0.1972731798887253,-0.1981755048036575,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.3530394,0.3628460500000017,13.7096967,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531943845.221533,740,1531943845,220488975,base_link,0.013169656920541511,-0.11590456869524228,-0.7647806110649292,0.6336428868308386,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.621992826461792,-0.030726371333003058,-0.12274555116891861,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.2549729,0.33342610000000145,12.160246,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531943845.6194065,741,1531943845,615277294,base_link,-0.05211751425264723,-0.033842287523746094,-0.783272188164718,0.6185653914752586,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.41386938095092773,0.03491418808698654,-0.016765678301453594,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0392266,-0.26477954999999886,9.1594111,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531943846.1554575,742,1531943846,155012626,base_link,-0.08422346906680055,0.03513926213341343,-0.7716531356555393,0.6294625308531452,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.22895511984825134,0.11671027541160585,0.1363079398870468,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.22555295,-0.13729309999999903,7.83551335,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531943846.6157584,743,1531943846,615279567,base_link,-0.10589413500577123,0.07587268782555423,-0.751632563299623,0.6465897131884667,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.1911730319261551,-0.0021463073790073273,0.09950815141201019,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.784532,-0.09806649999999885,9.36535075,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531943846.972985,744,1531943846,972615380,base_link,-0.10385719615793802,0.07583402853453673,-0.7335794303278839,0.6673260839516555,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.09107296168804169,0.0038569020107388718,0.18200044333934784,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.69627215,0.1569064000000012,9.75761675,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531943847.3659945,745,1531943847,365651513,base_link,-0.08025806785979528,0.0677708830420131,-0.7198461336153815,0.6861394128558018,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.24614059925079346,0.029228556901216517,0.07485190778970718,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.73549875,0.156906400000001,8.28661925,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531943847.7739766,746,1531943847,771246890,base_link,-0.02698711704539174,0.03815420558882284,-0.7118458349081727,0.7007791802225226,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1700785905122757,0.10355986654758455,0.06438392400741576,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.9414384,0.009806650000000978,7.9826131,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531943848.2427747,747,1531943848,242385429,base_link,0.0031054616750924614,0.0225588713580329,-0.7083938479928832,0.7054499341247913,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.17249874770641327,-0.058442145586013794,0.011353004723787315,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.95124505,-0.019613299999998914,8.87501825,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531943848.5242248,748,1531943848,522734777,base_link,-0.014916613396299263,-0.000442104136437822,0.7009984420839123,-0.7130066503088492,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0938764438033104,-0.04331396520137786,0.04439894482493401,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.0198916,0.13729310000000122,9.9635564,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531943848.97743,749,1531943848,976622709,base_link,-0.034310899290006885,0.017605602564505614,0.6960087941574536,-0.7169969061326129,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.02004648745059967,-0.05264747887849807,0.03959746658802033,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.5687857000000001,0.37265270000000117,9.77723005,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531943849.4743433,750,1531943849,473969816,base_link,0.029519295998709283,-0.03292627601361554,-0.7079679858450498,0.7048587110408148,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.04379964992403984,-0.09956397861242296,-0.1579187959432602,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.392266,0.45110590000000145,11.7483667,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531943849.9110794,751,1531943849,910750760,base_link,0.035252086587024486,-0.05048053545545842,-0.7199585158934475,0.6912805084217952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.10100463777780533,0.001701371744275098,0.04085755720734596,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.3334261,-0.009806649999998694,10.6696352,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1531943850.415537,752,1531943850,415018339,base_link,0.0046148601726031125,-0.019060515392251395,-0.7209343734706174,0.6927257963776847,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.04013757407665253,0.014408191666007037,-0.0380861759185791,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.02941995000000095,7.7472535,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
