Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1536701677.8807476,1484,1536701677,880519118,base_link,-0.048154665905495116,-0.0037765188703115017,-0.02413275392372366,-0.9985411740358077,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.23851248621940613,-0.12409544736146927,0.05223943665623666,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.32361945000000003,0.9120184500000017,13.1016844,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701678.2876818,1485,1536701678,285181673,base_link,0.003728380174413021,0.005145913158741721,-0.022863034647137848,-0.9997184105565734,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0013608690351247787,-0.03334812074899674,-0.05042837187647819,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.40207265000000003,0.7747253500000015,12.3759923,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701678.6282873,1486,1536701678,627955107,base_link,4.407424829152299e-05,0.0053483889420634185,-0.018270043970919747,-0.9998187827233922,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.04756258428096771,0.016393776983022686,-0.01546113006770611,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.10787315,0.5393657500000013,10.75789505,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701679.0573452,1487,1536701679,54138340,base_link,-0.04001048266718788,0.0076512694116676406,-0.020416282638646643,-0.9989613579895608,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.08827010542154312,-0.004334217868745324,0.021130185574293137,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.08825985,0.4609125500000013,10.58137535,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701679.3704598,1488,1536701679,369928551,base_link,-0.02909014979701102,-0.0020161781047019493,-0.020908602932458276,-0.9993560569356901,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.05925828963518143,0.03654654696583748,-0.02104032598435879,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.16671305,0.2843928500000009,7.5707338,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701679.7658339,1489,1536701679,758940391,base_link,-0.0419161138004581,-0.0028932923909560254,-0.022399537371860623,-0.9988658213136208,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0004181955009698868,-0.049436818808317184,0.017126925289630897,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.0784532,0.29419950000000106,8.7867584,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701680.0270824,1490,1536701680,26801733,base_link,-0.03572108273023831,0.002033855986690152,-0.023677104479343458,-0.999079207271315,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.08127471804618835,0.004490650724619627,-0.0026948149316012864,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.04903325,0.3334261000000013,10.0812362,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701680.3785603,1491,1536701680,376203401,base_link,-0.027531346112960667,-0.006174845772934779,-0.028577256164349696,-0.9991932929573766,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.047576937824487686,0.09580746293067932,0.007379975635558355,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.02941995,0.627625600000001,8.4729456,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701680.7912002,1492,1536701680,790918715,base_link,-0.004546356299330673,-0.017784421503678764,-0.024196669141404725,-0.999538676689722,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.17031897604465485,0.028021793812513348,-0.027023267000913623,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0980665,0.30400615000000103,8.20816605,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701681.1252174,1493,1536701681,125007971,base_link,-0.019987864311742477,-0.026869471578836922,-0.02421356897858623,-0.9991457450515658,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2572399377822876,0.05684421584010125,0.028446052223443978,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.0196133,0.23535960000000106,8.4925589,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701681.513659,1494,1536701681,513378608,base_link,-0.0674126722418739,-0.02130103781281234,-0.034027719408930845,-0.9969172040451171,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.32104814052581787,-0.09801992774009703,0.1092999428510666,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0784532,-0.27458619999999867,10.9246081,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701681.912159,1495,1536701681,911518153,base_link,-0.08175505817880754,-0.008704559015973482,-0.07644000259479106,-0.9936786538503409,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.2597634792327881,-0.027901805937290178,0.11811121553182602,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.1765197,1.0100849500000013,11.1403544,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701682.3347585,1496,1536701682,334114303,base_link,-0.02924574091009701,-0.015388438683958856,-0.0654179257988804,-0.9973105722780953,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.15562190115451813,0.031992625445127466,-0.15532445907592773,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.08825985,0.7747253500000011,9.36535075,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701682.646746,1497,1536701682,646407352,base_link,-0.02190143273368548,-0.003361325269739289,-0.045522885933490964,-0.9987175254259479,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.017837069928646088,-0.11339255422353746,-0.0657922402024269,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.16671305,0.2941995000000013,10.64021525,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701683.023594,1498,1536701683,23326108,base_link,-0.01863390549939406,0.014856302675718977,-0.05089844728524795,-0.998419458895207,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.056514255702495575,-0.09258717298507689,0.10463347285985948,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.3530394,0.27458620000000145,11.6699135,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701683.41732,1499,1536701683,416836832,base_link,0.0017643090868744733,0.02549647254331213,-0.07449664076130891,-0.9968937092872912,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.1778603345155716,0.02753322571516038,0.08872928470373154,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.40207265000000003,0.6472389000000013,10.3165958,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701683.8653283,1500,1536701683,864992914,base_link,-0.005973079527927863,0.01528853181153598,-0.07359229581886145,-0.9971533267818496,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.010491868481040001,0.05529874563217163,-0.02649835869669915,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.30400615,0.6080123000000012,9.0025047,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701684.2121093,1501,1536701684,210504567,base_link,-0.023877071817381766,-0.0023004387297599635,-0.06934092765682892,-0.9973045819481472,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.20383115112781525,0.09569651633501053,0.012776887044310558,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.1765197,0.411879300000001,7.83551335,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701684.6396048,1502,1536701684,639300244,base_link,-0.036812760696785414,-0.019164223324072107,-0.06606565933218139,-0.996951795149229,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.08622178435325623,0.059002794325351715,-0.018898062407970435,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.2745862,0.6178189500000013,10.22833595,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701684.9715195,1503,1536701684,971006647,base_link,-0.0493170354026178,-0.008906096055515768,-0.061812131358241484,-0.9968288578733555,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.03658946603536606,-0.1259540319442749,0.017268545925617232,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.36284605000000003,0.23535960000000133,10.77750835,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701685.4363432,1504,1536701685,436076931,base_link,-0.05413017388509637,0.017860217864939007,-0.0717802330997373,-0.9957904071787063,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.07747884094715118,-0.015558282844722266,0.042203206568956375,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.44129925000000003,0.6668522000000016,11.973919650000001,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701685.8396194,1505,1536701685,837762073,base_link,-0.04140730150258846,0.006687221515097275,-0.06894047924694291,-0.9967386451682727,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.033523380756378174,0.015521926805377001,-0.0478803776204586,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.2745862,0.6080123000000012,9.05153795,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701686.28086,1506,1536701686,280615607,base_link,-0.03730838935790423,0.008793751524631941,-0.05868067342001693,-0.9975406420715978,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.015369325876235962,-0.06728478521108627,-0.010702800936996928,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.28439285000000003,0.39226600000000117,9.52225715,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701686.7030196,1507,1536701686,694379394,base_link,-0.03436922792066031,0.0066178031750639315,-0.071412533217729,-0.9968325892308599,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.047911517322063446,0.061492264270782485,0.10923986136913298,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.3334261,0.7943386500000013,10.1596894,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701687.1103885,1508,1536701687,109834156,base_link,-0.026052065652593694,-0.005520598489625773,-0.07093430454257132,-0.997125437097365,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.12811483442783356,0.03280280157923698,-0.07408671826124191,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.34323275,0.5687857000000012,9.7674234,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701687.4479535,1509,1536701687,447734100,base_link,-0.041101639589967494,-0.009186307559288138,-0.063693371951354,-0.997080448783301,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2535691261291504,0.07745809108018875,0.021777966991066922,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.2353596,0.058839900000001125,9.1986377,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701687.8478222,1510,1536701687,847585845,base_link,-0.060593447805566296,-0.008243155121828745,-0.07430945562518726,-0.9953585229862454,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.01689423993229866,-0.0656130313873291,0.03471152856945992,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.2549729,0.6766588500000013,9.99297635,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701688.3306358,1511,1536701688,330228531,base_link,-0.0747039471663656,-0.015748805741249313,-0.06281062649441588,-0.9951010604932888,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.11643670499324799,0.1285042017698288,-0.08812415599823,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.20593965,0.6570455500000011,9.6497436,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701688.8396316,1512,1536701688,839233181,base_link,-0.1239376970571735,-0.020038335182169995,-0.03208176421641956,-0.9915687937687698,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.26323866844177246,-0.003465059213340295,-0.10159003734588623,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.2353596,0.5197524500000013,10.24794925,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701689.231627,1513,1536701689,231233414,base_link,-0.15945554251669733,-0.013513478816102625,-0.014049535547875969,-0.9870126272758021,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2016550898551941,-0.04927807673811914,-0.10993583500385284,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.3726527,0.7845320000000015,10.99325465,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701689.685367,1514,1536701689,685110699,base_link,-0.2239905041089183,-0.012584448744249273,0.019172367102547938,-0.9743214593030993,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.30179277062416077,-0.09654431045055391,-0.16687127947807312,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.2157463,0.8531785500000011,9.1790244,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701690.0885887,1515,1536701690,86783580,base_link,-0.2646219079045044,0.00964546919354128,0.06796532848737746,-0.961905881520962,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.24004872143268585,-0.1714611202478409,-0.2299869507551193,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.4314926,0.8237586000000015,10.83634825,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701690.4957454,1516,1536701690,495343352,base_link,-0.3003943347005632,0.038815314834601065,0.12297955005871086,-0.9450569534591307,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.10457202792167664,-0.21392422914505008,-0.2525073289871216,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.69627215,1.1571847000000015,11.522813750000001,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701690.8512769,1517,1536701690,850897041,base_link,-0.31833124494387416,0.0702663401688865,0.18783065909370594,-0.9265244213922145,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.15508192777633667,-0.37956866621971136,-0.28284657001495356,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.8629852,0.9806650000000016,12.95458465,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701691.3173037,1518,1536701691,316864048,base_link,-0.3263270556883219,0.12266340703597754,0.26138253714851295,-0.9000797245655094,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.035863153636455536,-0.21107603609561923,-0.2435815334320068,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.1964113,1.3925443000000017,13.54298365,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701691.6651027,1519,1536701691,663468722,base_link,-0.32674566122829646,0.14416424939044756,0.32138467859351616,-0.877020997714145,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.03650260344147682,-0.22728836536407476,-0.3639631271362304,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.980665,1.2552512000000013,12.01314625,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701692.1149845,1520,1536701692,114361007,base_link,-0.32508744040464327,0.17835082957329498,0.40951839764244286,-0.8335489305817873,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.012105291709303856,-0.31460908055305487,-0.3476466238498687,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.2160246,1.1375714000000015,12.356379,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701692.5344179,1521,1536701692,532652169,base_link,-0.3069095799218892,0.21048237653260696,0.48316756758165325,-0.7924978110749479,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.002268856391310692,-0.3460229337215424,-0.3109602332115173,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.16699135,0.8629852000000016,13.0624578,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701692.7977352,1522,1536701692,797296456,base_link,-0.28788672041313684,0.22887524132659268,0.5259231937238595,-0.7669042667900329,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.11034484207630157,-0.3145005106925965,-0.3203471899032592,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.16699135,1.3238977500000018,12.6505785,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701693.137864,1523,1536701693,137341243,base_link,-0.2506189448742732,0.2407368727299181,0.5877551062955069,-0.7306023799590874,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.14622551202774048,-0.37289234995841986,-0.29749184846878046,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.01008495,1.1277647500000016,12.66038515,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701693.6379316,1524,1536701693,637126376,base_link,0.15568547457250642,-0.25415492684254876,-0.6730383180942412,0.6768949169152233,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.4095829129219055,-0.32992628216743475,-0.2524720132350921,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.12776475,0.9022118000000018,15.3572139,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701694.035155,1525,1536701694,34813815,base_link,0.06658447516456366,-0.21358926962928754,-0.7294085443165468,0.6464590528752021,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.5911608934402466,-0.19081234931945804,-0.18922577798366544,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.63743225,0.7453054000000017,13.60182355,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701694.5472653,1526,1536701694,546935835,base_link,-0.017498299542875507,-0.11024959394766891,-0.7776823238999684,0.6186671476982001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.5128481984138489,0.11773180961608885,-0.11863281577825548,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.14709975,0.46091255000000103,8.7867584,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701695.0362568,1527,1536701695,34529032,base_link,-0.05260281165383997,-0.020062475381234908,-0.7926363085805136,0.6070898809958414,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.23557926714420319,0.20296509563922882,0.0009298683144151916,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.0588399,0.3138128000000009,7.4334407,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701695.3363044,1528,1536701695,336017581,base_link,-0.04343187689841375,0.021912743770099816,-0.793481841824401,0.6066465778560886,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.11357671767473221,0.16120344400405884,0.025712667033076265,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.1569064,0.09806650000000082,6.7469752,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701695.7343516,1529,1536701695,734030327,base_link,-0.04001189668630791,0.05452658426191982,-0.7801346312099002,0.6219452201916861,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.11477954685688019,0.05157187581062318,0.12671731412410736,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.10787315,0.17651970000000095,7.75706015,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701696.0915673,1530,1536701696,91254343,base_link,-0.04220274825838998,0.07329051130951615,-0.7641556463664596,0.6394635072603337,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.04565101116895676,0.07256735861301424,0.14825624227523804,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.0588399,0.3040061500000011,8.69849855,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701696.490556,1531,1536701696,490261192,base_link,-0.03570215543136902,0.08238708125507199,-0.7436139247561845,0.6625526815646647,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0069839367642998695,0.02022826671600344,0.1565977782011032,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0196133,0.47071920000000117,9.7478101,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701696.8897266,1532,1536701696,887492330,base_link,-0.024207254125559893,0.0713340516391039,-0.7304524942213961,0.6787964463741626,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.13819263875484467,-0.04131110757589339,0.09166137129068375,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.08825985,0.2549729000000013,10.2969825,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536701697.2028718,1533,1536701697,201875449,base_link,-0.005141581834801497,0.059281334538753214,-0.7173608292089638,0.6941561266949734,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.12404509633779526,0.039885327219963095,0.14626111090183258,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.41187930000000117,9.6497436,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
