Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1536693438.90512,5936,1536693438,904684472,base_link,0.13372785329690678,-0.06166146067054004,0.08824504900099961,-0.9851535600338595,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.007377047091722488,0.008906017057597656,0.1559261530637741,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.55897905,0.1961330000000011,9.03192465,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693439.2474804,5937,1536693439,247167768,base_link,0.12611892808172528,-0.06403636470385596,0.06398311057709338,-0.987876268333191,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.048704009503126144,0.007663205265998856,0.13092376291751862,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.61781895,0.27458620000000117,9.7870367,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693439.5469794,5938,1536693439,546576216,base_link,0.10708035897797621,-0.06264281378098048,0.04260754811141936,-0.991359809275463,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.14521899819374084,-0.0522038973867893,0.15562884509563446,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.588399,0.2647795500000012,10.002783,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693439.8515093,5939,1536693439,851219384,base_link,0.0888362544359108,-0.054577705657516934,0.019249808366015583,-0.9943635345389689,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.102744460105896,-0.06368154287338255,0.1417553424835205,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.36284605000000003,0.35303940000000134,10.8657682,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693440.2546165,5940,1536693440,254310424,base_link,0.0636771975277511,-0.04627676321904473,-0.008253084271641124,-0.9968628603278313,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.14955726265907288,-0.057130288332700715,0.11271861195564271,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.2941995,0.4511059000000013,10.3362091,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693440.682828,5941,1536693440,680829272,base_link,0.033761449010531415,-0.03451040801913592,-0.026697332364603758,-0.9984770647058829,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1454150378704071,-0.05795481801033019,0.053213410079479224,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.26477955,0.5099458000000012,10.1204628,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693441.0461369,5942,1536693441,45643864,base_link,0.0016439178221155496,-0.025789308686328012,-0.035908201107116344,-0.999020925799318,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1415448635816574,-0.03976932913064956,0.037513740360736854,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.32361945000000003,0.4707192000000013,10.4342756,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693441.4396775,5943,1536693441,431611640,base_link,-0.020560800428084034,-0.017489439427002967,-0.03731093150944548,-0.9989390709068212,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.11206817626953125,-0.048018865287303925,-0.02402443997561931,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.20593965,0.4707192000000013,10.46369555,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693441.9278982,5944,1536693441,927476600,base_link,-0.047371033375762685,-0.01052517207408656,-0.03199264207705116,-0.9983094093529585,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.06954348087310791,-0.012687599286437036,-0.019646096974611282,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.12748645,0.4314926000000013,10.2773692,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693442.2034228,5945,1536693442,202203096,base_link,-0.05432264126080814,-0.015196254267849789,-0.029068958541312806,-0.9979845290143529,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.028656672686338425,0.016431251540780064,-0.038942448794841766,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.02941995,0.5491724000000012,9.54187045,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693442.7220516,5946,1536693442,721780952,base_link,-0.052062590470736025,-0.008367942044840414,-0.020136254887986538,-0.9984057268758512,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.021863432601094246,-0.03979583457112312,-0.021584788337349888,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.12748645,0.2745862000000013,10.62060195,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693443.0748768,5947,1536693443,74562072,base_link,-0.049270266827272556,-0.004860028085906665,-0.019823158707753696,-0.9985769190766531,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.04243741184473038,0.0162592101842165,0.001797161065042017,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.1176798,0.6374322500000013,10.5127288,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693443.4867775,5948,1536693443,486564472,base_link,-0.04840561978172809,-0.00980733869279895,-0.020908329187332764,-0.998560741192996,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.034325867891311646,0.008304351940751077,0.01877172850072384,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.04903325,0.5589790500000013,10.20872265,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693443.8454156,5949,1536693443,844476664,base_link,-0.033510357829774365,-0.013074313134922126,-0.024043710580978594,-0.9990635706678872,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.09049036353826523,0.03145726025104523,-0.012035873718559745,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.48052585000000114,9.24767095,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693444.2299275,5950,1536693444,229522744,base_link,-0.02289257153718897,-0.013447052114608341,-0.019093129639306372,-0.9994651366398022,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.08517374843358994,-0.025233380496501926,-0.019008485600352284,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.1765197,0.5883990000000012,10.0812362,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693444.521777,5951,1536693444,521437880,base_link,-0.015086386596908787,-0.007760390089735734,-0.01599282337028235,-0.9997281664961485,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.021027592942118645,-0.06830444931983948,-0.005417454056441775,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.2549729,0.4216859500000013,10.67944185,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693444.9747303,5952,1536693444,974229208,base_link,0.00476283995276291,-0.000980497588087537,-0.020563483861210485,-0.9997767236296082,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.03319338709115982,-0.019541952759027478,0.03802625462412834,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.08825985,0.4903325000000013,10.20872265,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693445.3355472,5953,1536693445,332124536,base_link,-0.02476600595582179,0.003390737978898946,-0.030533752953608995,-0.9992211155572734,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.20976120233535767,-0.03587792068719863,0.054354038089513786,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.1372931,0.11767980000000125,10.2185293,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693445.669247,5954,1536693445,668941816,base_link,-0.04044265780788672,0.008795208859126847,-0.04106891959193054,-0.9982987426487674,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.02242453210055828,-0.03640281409025192,0.02763214707374573,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.1765197,0.48052585000000125,10.395049,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693446.18287,5955,1536693446,182398040,base_link,-0.03608407757511179,0.008364585335751825,-0.03335651692558467,-0.9987568852510141,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.039755985140800476,0.01502012554556131,-0.03358493372797966,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.12748645,0.5099458000000012,9.7281968,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693446.5958881,5956,1536693446,595575576,base_link,-0.04296946908871981,0.0034364686980045845,-0.030124926078277603,-0.9986161946603407,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.07653473317623138,0.05313611775636673,0.00560307735577225,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.1569064,0.31381280000000117,9.6497436,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693446.9383502,5957,1536693446,938067512,base_link,-0.0678232110511205,-0.003288252007540541,-0.03332119260013183,-0.9971353456603347,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0914195105433464,0.01958458870649338,0.01687425188720226,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0980665,0.2255529500000012,9.67916355,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693447.2041936,5958,1536693447,203836152,base_link,-0.07188922039913562,-0.006209263427719087,-0.03267158163820433,-0.9968580404407379,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0004431195557117462,0.04790853708982467,-0.03147257491946221,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.1176798,0.48052585000000125,10.3362091,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693447.5419269,5959,1536693447,540107960,base_link,-0.06466166261148229,-0.011836905252500309,-0.026255337211008478,-0.9974915610321216,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.07590228319168091,0.02269992791116237,-0.043073561042547226,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.12748645,0.6766588500000011,9.36535075,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693447.8699687,5960,1536693447,869652568,base_link,-0.059803589223756386,-0.015437990309819209,-0.016800219161765606,-0.9979493733688434,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.007460612803697586,0.0021138777956366452,-0.07160007953643799,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.1569064,0.7158854500000011,9.20844435,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693448.341706,5961,1536693448,338443640,base_link,-0.07709999974942384,-0.01573070502798525,-0.004867707557692281,-0.9968873759763909,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.07796087861061096,-0.02832056395709515,-0.03266172483563423,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.02941995,0.40207265000000125,10.03220295,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693448.7692194,5962,1536693448,768048920,base_link,-0.09409855580112084,-0.012210711296317261,-0.004065274990180446,-0.9954797003781823,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.09052605926990509,-0.024363361299037937,-0.03529813885688782,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.24516625,0.6178189500000012,9.4339973,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693449.2030866,5963,1536693449,202835544,base_link,-0.13057699448267815,-0.010150243465698242,0.0202047752400053,-0.9911803005139672,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.27499881386756897,-0.06021116673946383,-0.1483880579471588,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.22555295,0.7551120500000013,10.6500219,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693449.501318,5964,1536693449,501003256,base_link,-0.17755366536280018,-0.0029122110700725732,0.040375111347039305,-0.9832782237630568,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.3826866149902344,-0.05040855705738069,-0.11401163786649704,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.18632635,0.46091255000000125,10.4146623,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693450.0221272,5965,1536693450,20935224,base_link,-0.2585585182210851,0.014253899874474585,0.08055982097247522,-0.9625250304478155,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.29315218329429626,-0.09556353092193606,-0.1717730462551117,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.38245935,0.8727918500000013,10.36562905,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693450.4011593,5966,1536693450,400903768,base_link,-0.2980366265033449,0.029766898799898987,0.12758951726335904,-0.9455205000859818,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2248217761516571,-0.14868454635143283,-0.262229859828949,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.3530394,0.9806650000000012,10.67944185,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693450.9118896,5967,1536693450,911544664,base_link,-0.341515062880108,0.06541139369011502,0.20250990070488478,-0.9154663027758096,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.21596771478652954,-0.2603675723075867,-0.25714445114135737,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.6472389000000001,1.1669913500000015,12.4152189,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693451.272343,5968,1536693451,271541336,base_link,-0.35821401957893556,0.09975169452156991,0.262717657328447,-0.8903436124019928,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.03721761330962181,-0.28736278414726263,-0.29297113418579096,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.01008495,0.9610517000000015,12.91535805,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693451.728034,5969,1536693451,727636568,base_link,-0.33996637125214424,0.1374195661641606,0.33829571485462895,-0.8666572209148773,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.051285915076732635,-0.3191035985946656,-0.25312536954879755,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.93163175,0.8237586000000017,13.4154972,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693452.0036714,5970,1536693452,3372440,base_link,-0.3267721225330839,0.15504549788120983,0.38624374381897597,-0.8485261598104636,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.02814897522330284,-0.21486502885818484,-0.29199859499931335,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.6276256,1.2454445500000013,11.69933345,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693452.4021337,5971,1536693452,401826264,base_link,-0.3174947640785206,0.17448978535749457,0.45152692636092795,-0.815397954596204,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.08564484119415283,-0.2105139493942261,-0.28471845388412476,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.69627215,0.8629852000000012,10.179302700000001,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693452.7416065,5972,1536693452,741259896,base_link,-0.32528660320112596,0.20656518468966215,0.498728501608926,-0.7763950875262635,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.08315764367580414,-0.2781838476657868,-0.27154177427291865,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.7256921000000001,1.0689248500000015,12.42502555,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693453.1027951,5973,1536693453,101779096,base_link,-0.2875301338464387,0.21043717754697325,0.5604421391541936,-0.7476277316262312,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.3198282718658447,-0.27720469236373907,-0.30590048432350153,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.20621795,1.314091100000002,15.40624715,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693453.3896322,5974,1536693453,389345560,base_link,-0.25147832855136326,0.2075454041774901,0.6110166077724121,-0.7213475310140802,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.15093201398849487,-0.2582120001316071,-0.31019014120101923,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.8825985000000001,0.7943386500000016,12.52309205,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693453.8416865,5975,1536693453,841474648,base_link,-0.1985699143352126,0.2073887242279944,0.6738652246052124,-0.6807830529998217,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.3699128031730652,-0.21566605567932132,-0.21669153869152066,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.57859235,0.8531785500000015,13.03303785,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693454.2848353,5976,1536693454,284522264,base_link,0.1315258092617262,-0.16789964228610788,-0.7245774447286097,0.6553611204586395,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.34360241889953613,-0.08332002162933352,-0.20698216557502747,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.20593965,0.8531785500000015,12.8074849,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693454.5468636,5977,1536693454,546533528,base_link,0.09306457906173363,-0.13262764186315948,-0.7494428460259019,0.6419379356904187,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.3969646096229553,-0.05540006607770922,-0.15735705196857452,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0392266,0.9316317500000014,11.32668075,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693454.8633015,5978,1536693454,862916920,base_link,0.05238296904886792,-0.09413435937597252,-0.7664136103685163,0.6332494964707014,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.3818148970603943,-0.02355077490210534,-0.06650733947753906,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.22555295,0.41187930000000117,9.7478101,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693455.2477205,5979,1536693455,247404248,base_link,0.015300768521052242,-0.04592399242636629,-0.7761652402776265,0.628668746787259,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.19051221013069153,0.05765504390001296,-0.036284197121858604,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.5687857000000001,0.20593965000000106,8.433719,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693455.5842316,5980,1536693455,583864984,base_link,0.011676797283667967,-0.03605431197887924,-0.7759198932097753,0.629692034501197,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.032867833971977234,0.0070221358910203,0.015805674716830254,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.6276256,0.7551120500000013,9.9243298,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693456.0697057,5981,1536693456,68458200,base_link,-0.01153514636654829,0.017394795564672102,-0.7778184147031749,0.6281424004429292,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.19363713264465332,0.09451892971992493,-0.010774547234177602,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.57859235,0.3922660000000011,9.24767095,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693456.4464438,5982,1536693456,445906008,base_link,-0.019475244229164,0.05634506151318529,-0.7750789258114419,0.6290457913922254,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.08569814264774323,0.12688729166984558,0.00985872652381657,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.588399,0.38245935000000103,8.4729456,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693456.8514595,5983,1536693456,851224216,base_link,-0.010621001448425215,0.08077818571525312,-0.7645266505642798,0.6394224578615831,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.01344299502670765,0.07803311198949815,0.10306181013584136,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.65704555,0.16671305000000086,7.14904785,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693457.3174033,5984,1536693457,316525688,base_link,-0.006187780468412198,0.095282239217151,-0.746617277041917,0.6583658921034364,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.17844894528388977,0.027647299692034735,0.10982073843479156,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.6080123,0.3530394000000011,9.38496405,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693457.7064366,5985,1536693457,700705112,base_link,-0.0034105359555896744,0.10234275149537518,-0.7332428479779254,0.6722122100572651,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.12532968819141388,0.022313140332698836,0.11807963252067566,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.48052585000000003,0.31381280000000106,8.60043205,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
