Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1536693565.5478296,6265,1536693565,547217560,base_link,-0.03621008235044564,0.0021674013594462386,-0.044722323301570166,-0.9983406463257073,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.010236475616693497,0.023537829518318173,-0.018447998911142353,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.196133,0.5295591000000011,8.8063717,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693565.7970564,6266,1536693565,796769720,base_link,-0.04480289677025321,0.0011039628125480733,-0.04553581060882872,-0.997956898698185,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.09498438239097595,-0.003534659743309018,0.025885144248604774,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.1372931,0.3628460500000012,9.6889702,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693566.202783,6267,1536693566,200246520,base_link,-0.04808406913491041,0.0013101475026076263,-0.051344058021263184,-0.99752192633288,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.006247309967875481,0.005469128955155612,0.004376416560262441,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.26477955,0.6766588500000013,10.11065615,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693566.6043212,6268,1536693566,603981080,base_link,-0.04953365852166748,-0.0005673381293672782,-0.050674944768367314,-0.9974859120677487,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.09458844363689423,0.04345453530550003,-0.008181003853678709,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.26477955,0.48052585000000125,10.50292215,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693567.0036454,6269,1536693567,3341720,base_link,-0.069474060954953,-0.008713980600375842,-0.048351603400727694,-0.9963731950655348,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.09610315412282944,0.018899071961641308,-0.020930120721459392,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.14709975,0.4118793000000011,9.18883105,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693567.3939533,6270,1536693567,393614296,base_link,-0.08103849533797913,-0.013803704000024074,-0.04485150846946706,-0.9956056258465245,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.026193689554929733,0.0005248365923762275,-0.038162171840667725,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.196133,0.5883990000000012,9.4732239,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693567.9430609,6271,1536693567,942815608,base_link,-0.07617960365020489,-0.016110729802326775,-0.027438557421016307,-0.9965862922695594,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.06532137095928192,0.017713803797960274,-0.05454326793551445,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0196133,0.42168595000000125,10.179302700000001,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693568.3558567,6272,1536693568,355332952,base_link,-0.07065703074598965,-0.010942977543755483,-0.02617650349641726,-0.9970970995411323,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.033020470291376114,-0.04372244328260422,0.014435003511607652,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.2157463,0.3236194500000013,10.787315,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693568.8214476,6273,1536693568,821207864,base_link,-0.039198025504477464,-0.00873407641765475,-0.027593587915117845,-0.9988122068795773,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.10687568038702011,-0.008070327341556553,-0.029655497521162033,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.5785923500000011,9.3555441,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693569.2493005,6274,1536693569,248980152,base_link,-0.03443408037182887,-0.004731788916816606,-0.026277742643636637,-0.999050241241224,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.006472266279160976,-0.01991418562829494,0.026657607406377796,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.12748645,0.5001391500000012,9.67916355,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693569.808325,6275,1536693569,807975032,base_link,-0.026054675248440892,-0.0024759801020341576,-0.03552818714496342,-0.9990259112447609,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.02215893194079399,-0.004357182420790193,0.019641537219285965,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0784532,0.6570455500000011,9.3555441,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693570.1136923,6276,1536693570,113304472,base_link,-0.024652908149811352,-0.00232164010755787,-0.0365352313647887,-0.9990255356977065,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0470767542719841,0.007807274349033833,0.006412106566131114,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.14709975,0.3040061500000012,9.93413645,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693570.5399997,6277,1536693570,538739480,base_link,-0.03805045417531171,-0.011157796082936437,-0.04075771615651547,-0.998381928470928,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.09992033243179321,0.04881196096539498,0.034262612462043755,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.1176798,0.42168595000000103,8.7671451,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693570.9069548,6278,1536693570,906743640,base_link,-0.049382720435831064,-0.017499786476840234,-0.04693068545768231,-0.9975232404100134,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.06868390738964081,0.019963480532169342,0.013903472572565077,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0588399,0.5197524500000011,9.48303055,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693571.238553,6279,1536693571,238236568,base_link,-0.054650392783625455,-0.020460080456499597,-0.045627475030394604,-0.9972526526405732,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.03426364064216614,0.005949628539383407,-0.032730601727962494,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.2941995,0.6276256000000011,9.1790244,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693571.7232747,6280,1536693571,723028920,base_link,-0.060398625977847946,-0.016565889518911556,-0.040456738724771346,-0.9972165409659984,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.04505432769656181,-0.017462098971009254,0.006133420858532192,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.38245935,0.7060788000000012,10.40485565,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693572.1958792,6281,1536693572,193556536,base_link,-0.0558961953669097,-0.011125643905826632,-0.03984268968569793,-0.9975792677626145,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.03147890791296959,-0.02711910754442215,-0.006712479982525107,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.34323275,0.4216859500000013,10.6696352,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693572.5955756,6282,1536693572,595216120,base_link,-0.08640300524390013,-0.0077559241465784455,-0.03770900512957259,-0.9955161461561498,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.23601511120796204,-0.040813300758600235,-0.01129374280571937,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.4903325,0.6472389000000013,10.52253545,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693572.945053,6283,1536693572,944395736,base_link,-0.12266811655733334,-0.00023119920765878532,-0.033517619749776906,-0.9918815699938741,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.20781424641609192,-0.02815611101686955,-0.034970056265592575,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.3530394,0.7649187000000014,10.9442214,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693573.3835745,6284,1536693573,383162968,base_link,-0.16159012449407115,-0.001566633949240128,-0.013385049555717787,-0.9867659386969385,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.18380987644195557,-0.005624931305646917,-0.1672399640083313,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.2941995,0.7747253500000013,9.9439431,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693573.773742,6285,1536693573,773525464,base_link,-0.21571270583058724,-0.0030555192645953812,0.02099492863988367,-0.9762263596710943,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.34787341952323914,-0.04118075966835024,-0.17106157541275024,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.4511059,0.4707192000000013,10.28717585,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693574.1778054,6286,1536693574,177486104,base_link,-0.27735148818225963,0.011527302439721884,0.059760702480894434,-0.9588388455525461,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2312180995941162,-0.14284563064575198,-0.18474794924259183,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.5491724,0.6668522000000012,10.7088618,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693574.6080194,6287,1536693574,607711160,base_link,-0.3143664530156579,0.03564792670759231,0.11202724249181512,-0.9419940846308348,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.12756454944610596,-0.18709477782249453,-0.2428629398345947,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.69627215,0.8041453000000014,11.69933345,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693574.8997731,6288,1536693574,899241720,base_link,-0.3300348077869913,0.05510134518910497,0.1566079350375697,-0.9292549822791498,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.11673449724912643,-0.23166900873184207,-0.27340725064277643,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.83356525,0.8433719000000014,11.7091401,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693575.2417653,6289,1536693575,241508088,base_link,-0.342143793065911,0.08234087095047178,0.21330005927466134,-0.9114058868314459,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.09392131865024567,-0.24269020557403567,-0.27537724375724787,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.7256921000000001,1.0493115500000016,12.01314625,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693575.5569675,6290,1536693575,556416408,base_link,-0.34709751132289834,0.10757316257225748,0.2695322531918202,-0.891798013463247,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.01028394140303135,-0.2658689916133881,-0.317736804485321,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.9218251,0.9610517000000015,12.05237285,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693575.8510458,6291,1536693575,850847256,base_link,-0.34535369986863207,0.12994401864986116,0.32055484755004715,-0.8724047017963266,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.056853000074625015,-0.2720688879489899,-0.2892183661460876,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.9218251,1.1081514500000016,12.69961175,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693576.1767898,6292,1536693576,176361240,base_link,-0.33786498596270453,0.15382014992320822,0.37871459513420236,-0.8477982473267803,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.027739958837628365,-0.27364221215248113,-0.34363538026809687,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.0198916,1.0885381500000015,12.5917386,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693576.5502112,6293,1536693576,549982136,base_link,-0.3238308213939432,0.18168258370754745,0.44828827245677966,-0.8131190950103127,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.00430806539952755,-0.3197024762630463,-0.26561579108238215,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.20621795,0.7551120500000017,14.20983585,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693576.7836764,6294,1536693576,783079224,base_link,-0.30205329932261726,0.19900001361415506,0.4882139670379878,-0.7942354319337042,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.13320882618427277,-0.30557376146316534,-0.2623851001262664,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.0198916,1.2552512000000018,14.4746154,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693577.2433753,6295,1536693577,243034488,base_link,-0.2605219487292412,0.2159976679350664,0.5633342939255508,-0.7537425256440903,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.13430069386959076,-0.2016861438751221,-0.3102598190307617,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.61781895,0.8924051500000015,12.4740588,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693577.6332734,6296,1536693577,624819608,base_link,-0.2201405556171128,0.21233879718745324,0.6188959191131836,-0.7234764766643225,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.2735027074813843,-0.15647903084754947,-0.21574811637401578,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.32361945000000003,0.6080123000000015,11.6895268,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693577.999557,6297,1536693577,999206328,base_link,-0.1594225414493551,0.17701909461020351,0.6657610489344571,-0.7071145021443868,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.4325504004955292,-0.07167657464742663,-0.20897945761680603,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0196133,0.8629852000000012,10.7480884,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693578.252034,6298,1536693578,251487160,base_link,0.1257678059513631,-0.14440837740085863,-0.6960546266482257,0.6919802282177073,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.3494667112827301,-0.0019700294360518755,-0.24475634098052979,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.30400615,0.8924051500000013,9.89490985,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693578.5460024,6299,1536693578,545791896,base_link,0.09134927021508484,-0.10066935415698922,-0.7278514272301242,0.6721259493903337,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.3637045621871948,0.008394683711230729,-0.2073110044002533,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.5295591,0.5393657500000011,9.0417313,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693578.8703804,6300,1536693578,870152696,base_link,0.059828001814946616,-0.058447726186032375,-0.7476044820594427,0.6588565943413979,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.3666190207004547,0.09160547703504561,-0.0892356038093567,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.55897905,0.2745862000000011,9.1397978,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693579.3088193,6301,1536693579,308316408,base_link,0.02355577707252943,0.0011317160019403442,-0.7519558872364964,0.6587914603543171,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.1992802917957306,0.06271255016326904,0.004978491924703113,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.5687857000000001,0.402072650000001,8.14932615,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693579.692399,6302,1536693579,692166936,base_link,0.017740879274746987,0.025993691615786636,-0.7481175740080853,0.6628194962876388,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0908278226852417,0.07085031270980835,0.036233127117156975,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.5099458,0.2843928500000011,8.79656505,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693580.0484445,6303,1536693580,48094520,base_link,0.02493808335066916,0.036828314627478716,-0.7419190193958738,0.6690126575029501,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.001552710309624672,0.07355900853872299,0.04384182393550872,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.57859235,0.2353596000000011,8.9632781,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693580.4201975,6304,1536693580,419892344,base_link,0.023135639905062306,0.05698334209145641,-0.7313353550084543,0.6792394566019625,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.08220787346363068,0.039113126695156104,0.06400057673454285,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.5687857000000001,0.28439285000000103,8.65927195,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693580.8513262,6305,1536693580,851006744,base_link,0.02199279095264574,0.06865172708289637,-0.7181140922680669,0.6921816293435263,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.019870484247803688,0.007220854982733737,0.08581718802452087,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.55897905,0.4805258500000012,9.4536106,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693581.3647723,6306,1536693581,363486904,base_link,-0.025695248442873225,-0.058417587919192104,0.7034916514884643,-0.7078323501474029,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0048637837171554565,-0.03229833394289016,0.039529517292976386,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.3726527,0.6374322500000014,11.1403544,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693581.6652803,6307,1536693581,665020280,base_link,-0.026713946642045273,-0.048471825438580446,0.7020670335462738,-0.7099568491119678,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.11211362481117249,-0.05378132313489914,0.021620156243443496,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.2941995,0.4118793000000014,11.1991943,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693582.074738,6308,1536693582,73667608,base_link,-0.03566176306963739,-0.024016771818547177,0.6922461564170115,-0.7203795473582347,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.06215580925345421,-0.04243522137403487,0.09626512229442596,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.20593965,0.41187930000000134,10.87557485,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693582.4139102,6309,1536693582,413530776,base_link,-0.030454788256340768,-0.015850844430738833,0.6825133339927516,-0.7300663021433004,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.11314636468887329,-0.04475655779242515,0.02888960018754006,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.26477955,0.7453054000000015,11.375714,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693582.8101962,6310,1536693582,809006328,base_link,-0.04088337584755178,-0.0030727372478351472,0.6815128405490594,-0.7306567977045489,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.13856953382492065,0.0025789225473999973,-0.003599694930016995,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.24516625,0.3236194500000012,9.8262633,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693583.418767,6311,1536693583,418540472,base_link,-0.03689259953209192,-0.007494775003755247,0.6702494956735363,-0.7411803950434589,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.006356844678521156,0.017710551619529728,0.04101574420928955,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.34323275,0.5295591000000013,10.42446895,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693583.922953,6312,1536693583,922740632,base_link,-0.05414740239421979,0.0022428902315157315,0.6757818743776841,-0.7351067177763726,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.24787871539592743,-0.018143687397241596,-0.03024937584996223,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.20593965,0.09806650000000122,9.91452315,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693584.2126234,6313,1536693584,212292664,base_link,-0.07037269706866606,0.0213255404492107,0.671702381141227,-0.7371626794684037,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.10648579150438309,-0.012133470736443988,0.07186229526996613,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.14709975,0.4903325000000013,10.32640245,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536693584.462929,6314,1536693584,462581656,base_link,-0.07224546373713349,0.021751429963241104,0.6681091653583622,-0.7402280806806193,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.04446437954902649,0.017447706311941143,-0.018038546666502956,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.2941995,0.8825985000000013,10.05181625,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
