Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1536692199.9492862,2665,1536692199,948517816,base_link,0.0066191362454740095,-0.025172555786099726,-0.9984010047739508,-0.05017930984903318,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.13511858880519867,0.02921617776155472,0.03452358022332191,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.16671305,0.4412992500000012,9.7870367,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536692200.268124,2666,1536692200,267811096,base_link,0.011191237066772896,-0.01614875613550562,-0.9987743674588659,-0.0454283699392079,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.05273596942424774,0.022420210763812065,0.009488905780017372,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.3138128,0.5589790500000011,9.4732239,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536692200.6878881,2667,1536692200,687494360,base_link,0.0106012937133865,-0.028732686060076035,-0.9987152656116085,-0.04037156868031827,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.04637962579727173,-0.017755961045622822,0.032978612929582596,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.3530394,0.32361945000000125,10.36562905,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536692201.1076524,2668,1536692201,107285720,base_link,0.009064904341060274,-0.039330141425222356,-0.9985353256185624,-0.03603013983585579,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.15716619789600372,-0.005060459487140181,-0.022906841710209846,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.4707192,0.5393657500000011,9.24767095,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536692201.6381032,2669,1536692201,637798744,base_link,0.006368077164099009,-0.05548510322991786,-0.9975716202688563,-0.041613860034445116,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.005827134475111961,-0.014927182346582411,0.01728988438844681,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.48052585000000003,0.4020726500000012,9.5909037,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536692202.025644,2670,1536692202,25413464,base_link,0.0020647588432877073,-0.05117635500512228,-0.9980139570755439,-0.03667231846670277,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0022639650851488113,-0.02313813008368015,0.017173381522297863,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.46091255,0.3922660000000013,9.99297635,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536692202.5327117,2671,1536692202,532483608,base_link,-0.006196379047515189,-0.027110623236349427,-0.9987861012518094,-0.04065640098000045,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.05442439019680023,-0.04027573764324189,-0.048498455435037606,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.61781895,0.4805258500000014,11.18938765,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536692202.8817961,2672,1536692202,880423064,base_link,-0.015304564094128297,-0.02486225177915042,-0.9985560041546655,-0.045094848054147374,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0011899089440703392,-0.056480955332517624,0.02832061983644963,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.71588545,0.09806650000000139,11.36590735,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536692203.2792263,2673,1536692203,278671768,base_link,-0.02417386018160809,-0.00592876691982469,-0.9991138034067671,-0.03394233416832643,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.19372980296611786,-0.033320322632789605,0.06308609247207642,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.75511205,0.35303940000000145,12.1994726,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536692203.7295442,2674,1536692203,728749848,base_link,-0.028273422174881897,-0.0023725062157449023,-0.9994825089549821,-0.015155827454526318,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.28503885865211487,-0.02307040989398955,0.11588335037231445,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.7256921000000001,0.5589790500000016,12.356379,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536692204.1371953,2675,1536692204,136921432,base_link,-0.021746122500799017,-0.0476787164125464,-0.998620799269634,-0.0032164302432914926,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.18934819102287292,0.05320807918906212,0.014299797825515263,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.392266,0.5491724000000011,9.3555441,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536692204.567591,2676,1536692204,567358616,base_link,-0.0067778786189481265,-0.061486778711832286,-0.9980583699392751,-0.007275066956818012,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.11084860563278198,0.06648368388414383,-0.04593681544065476,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.30400615,0.5589790500000009,7.61976705,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536692204.972888,2677,1536692204,971369336,base_link,0.004617090209077353,-0.0863351224429012,-0.99615826421863,-0.01391552153879733,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.11606232821941376,0.052498903125524514,-0.03439809381961823,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0980665,0.44129925000000103,8.34545915,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536692205.3349988,2678,1536692205,334562744,base_link,0.01140787285523304,-0.0891900601762822,-0.9955927391015957,-0.02664754117835089,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.005730411969125271,0.015194374136626707,-0.11628621816635132,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.2157463,0.6766588500000013,10.395049,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536692205.8023343,2679,1536692205,801786648,base_link,0.012328673945997985,-0.09967870501825332,-0.9935724046258079,-0.052211457848897636,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.022287823259830475,-0.0231997948139906,-0.05933429300785065,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.22555295,0.4511059000000013,10.16949605,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536692206.2327247,2680,1536692206,232327384,base_link,0.006469652014470714,-0.09884862646104042,-0.9929693307200617,-0.06479969829351206,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.04279331862926483,-0.04445870220661164,-0.06054876372218131,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.4118793,0.5491724000000012,10.44408225,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536692206.7311027,2681,1536692206,730832920,base_link,-0.004363482620940061,-0.1219185192762564,-0.9897231480345915,-0.07459842438952574,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1479368358850479,-0.03475370258092881,-0.04690233618021011,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.51975245,0.5393657500000013,10.67944185,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536692207.2132173,2682,1536692207,212134712,base_link,-0.012728708426354133,-0.16735587149518766,-0.9810585447241906,-0.09671672079602689,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2003222405910492,-0.026636332273483294,-0.13937847316265106,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.51975245,0.7256921000000013,10.62060195,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536692207.5415163,2683,1536692207,537461016,base_link,-0.017887452338335007,-0.2013322786975417,-0.9716810385278529,-0.1223981697932292,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.20721134543418884,-0.05239403247833254,-0.17138855159282684,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.51975245,0.4903325000000013,10.18910935,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536692207.9636376,2684,1536692207,963069496,base_link,-0.0336425067051468,-0.25027879658939983,-0.9541839284990948,-0.16050463019611044,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.22362132370471954,-0.0903284698724747,-0.1936759352684021,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.59820565,0.8041453000000013,10.3165958,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536692208.3737102,2685,1536692208,373070200,base_link,-0.04434075286437649,-0.2735968035313103,-0.9366047236866639,-0.21436016024601634,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.12341200560331345,-0.13095843791961673,-0.2978188097476959,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.7060788,0.7354987500000013,10.591182,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536692208.7816856,2686,1536692208,781445784,base_link,-0.06772950605599122,-0.2936866169650019,-0.9111845182184048,-0.28089795083652147,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.14988598227500916,-0.195860892534256,-0.3270554840564728,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.8041453000000001,1.1964113000000014,11.6503002,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536692209.0955198,2687,1536692209,95060696,base_link,-0.09300921258690588,-0.28991082841296034,-0.8918692068301721,-0.33447020173850234,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.21206751465797424,-0.297248661518097,-0.25674241781234736,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.89240515,0.8825985000000015,13.0820711,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536692209.3683043,2688,1536692209,368058360,base_link,-0.1179485684406034,-0.2610611489399503,-0.8841921276427597,-0.3689708567509567,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.038361337035894394,-0.32713615894317627,-0.08058619499206539,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.0198916,0.09806650000000183,14.9257213,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536692209.7564964,2689,1536692209,756010520,base_link,-0.1607218157617084,-0.25186211437758915,-0.8701148112089053,-0.3919619734035439,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.006677843164652586,-0.18679246306419375,-0.12446088343858716,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.980665,1.0787315000000017,13.77834325,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536692210.2312012,2690,1536692210,230884408,base_link,-0.19317114528886278,-0.28133692212867367,-0.8344105773772857,-0.43277411340774347,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.019828859716653824,-0.06745827198028567,-0.23006589710712433,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.63743225,1.0198916000000013,10.91480145,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536692210.5399473,2691,1536692210,539632856,base_link,-0.18112578005614519,-0.2631238983086292,-0.8170992020055208,-0.47990432381867965,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.07183176279067993,-0.12983965873718264,-0.2863250970840454,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.67665885,0.7060788000000016,12.81729155,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536692210.8817954,2692,1536692210,881585400,base_link,-0.18354665596263167,-0.259181178149838,-0.7903257327301353,-0.5239474956160892,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.07348690181970596,-0.1134527996182442,-0.24470986425876615,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.28439285000000003,0.6962721500000013,10.4342756,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536692211.3866365,2693,1536692211,386406808,base_link,-0.18052160925014793,-0.23706460670565405,-0.7642505406774942,-0.5719557954207547,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.14979654550552368,-0.09828133136034013,-0.124892920255661,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.0392266,0.5589790500000011,9.34573745,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536692211.7906232,2694,1536692211,790385752,base_link,-0.1489891535530151,-0.2018177416957493,-0.7473590824694065,-0.6152448562246339,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.09776002913713455,0.05960408598184581,-0.380037397146225,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.08825985,1.4121576000000011,10.16949605,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536692212.1405182,2695,1536692212,140102264,base_link,-0.10273859580332714,-0.18523194856779351,-0.7027729328764333,-0.6791495497888482,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.14265255630016327,0.013964528217911666,-0.443880558013916,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.3726527,0.6962721500000011,8.6494653,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536692212.6123092,2696,1536692212,611841080,base_link,-0.08892820256324892,-0.16043538121873205,-0.6653134172472009,-0.7236783263805278,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.19898709654808044,-0.1358688324689865,-0.027632379904389364,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.50013915,0.07845320000000107,8.65927195,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536692213.0433633,2697,1536692213,43009240,base_link,-0.0438459214293697,-0.08790579630659333,-0.6633212034370144,-0.7418592098374085,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.34541216492652893,-0.06895326077938081,-0.15548977255821228,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.2549729,0.8139519500000015,12.93497135,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536692213.48796,2698,1536692213,487493720,base_link,-0.004469826966852961,-0.04089567950713817,-0.6516332143103724,-0.7574177962340656,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.35250845551490784,-0.07199794054031372,0.0043696803040802566,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.5491724,0.05883990000000137,11.1991943,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536692213.9796116,2699,1536692213,979222424,base_link,0.02480076256023584,-0.0034721682301303023,-0.6670209186829509,-0.7446179961991011,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.021197674795985222,0.018840750679373755,0.1131691113114357,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.61781895,0.4903325000000014,11.11093445,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536692214.2551107,2700,1536692214,254778584,base_link,0.0411548308681618,0.006857172927993052,-0.6736122856046044,-0.7379063272246615,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.3022357225418091,0.04513608664274216,0.0007230927003547494,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.65704555,0.7649187000000013,10.002783,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536692214.6593633,2701,1536692214,659109368,base_link,0.057067599729705355,0.00603708315403829,-0.6693870266468779,-0.740694168496643,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2232222855091095,0.04668550565838814,0.005561250261962408,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.73549875,0.3040061500000012,9.5320638,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536692215.1889255,2702,1536692215,188563096,base_link,0.03840187046116508,-0.030702310241903986,-0.6860703670217101,-0.7258719694171899,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.09697458893060684,0.053821112960577025,0.09713458269834518,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.588399,0.196133000000001,8.3356525,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536692215.516036,2703,1536692215,514631672,base_link,0.030184573738503254,-0.051176435667558355,-0.693422085114249,-0.718077764463151,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.06151413172483444,0.05100193619728089,0.04033641517162322,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.69627215,0.205939650000001,8.28661925,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536692215.9998963,2704,1536692215,999062072,base_link,0.025891334043454742,-0.06405641005457086,-0.6956365205777437,-0.7150638058179574,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0996561273932457,0.031564030796289444,-0.004130740184336904,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.7256921000000001,0.33342610000000106,8.6690786,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536692216.3824086,2705,1536692216,381995608,base_link,0.020853817309454847,-0.06640667863878945,-0.6952391615948657,-0.715400432988866,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.03695850819349289,-0.006541617214679721,-0.02201593667268753,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.63743225,0.5491724000000012,9.69877685,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536692216.8677251,2706,1536692216,867386072,base_link,0.01689309605274626,-0.06085844078857433,-0.693765329151931,-0.7174263317980806,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.039765696972608566,-0.042366530746221535,0.03118008747696877,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.4118793,0.3824593500000015,11.75817335,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536692217.2442727,2707,1536692217,243990712,base_link,0.010511894907098406,-0.05654556219772952,-0.6968235930931295,-0.7149328496928823,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.022103842347860336,-0.03552621603012085,-0.009092240594327445,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.61781895,0.5785923500000013,10.67944185,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536692217.7530131,2708,1536692217,752722744,base_link,0.003136516573399162,-0.0500103517232075,-0.6926931813008687,-0.7194895993435819,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.01002863422036171,-0.03629732504487038,-0.002727725543081756,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.57859235,0.4118793000000013,10.40485565,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536692218.124327,2709,1536692218,123949688,base_link,0.01542678410643864,-0.025915383539332506,-0.6947663069322912,-0.7186029404196785,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0057036178186535835,-0.05155963450670242,0.008540075272321708,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.3530394,0.40207265000000125,10.22833595,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536692218.444432,2710,1536692218,442324248,base_link,0.009364063643868686,-0.023020746237839538,-0.6972405828726432,-0.7164062598485188,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.007392380386590958,-0.03808211535215377,0.05155943706631661,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.5099458,0.3138128000000014,11.28745415,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536692218.9128413,2711,1536692218,912548184,base_link,-0.008234226669702131,-0.036206332014391766,-0.7056263630030087,-0.7076105813711109,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.07707640528678894,0.015350795350968845,0.050516169518232346,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.2941995,0.3726527000000013,10.48330885,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536692219.2860496,2712,1536692219,285763512,base_link,-0.008751872242571046,-0.03774451052602373,-0.708524837171474,-0.7046213960479322,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.09787504374980927,-0.008300819434225561,-0.007615386508405208,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.44129925000000003,0.36284605000000125,10.4735022,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536692219.6736822,2713,1536692219,673428120,base_link,0.0015965246016293817,-0.03256628525278077,-0.7113699450269434,-0.7020610297448466,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.03229330852627754,0.03356181830167771,0.031577989459037774,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.4314926,0.1470997500000011,9.100571200000001,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536692220.080405,2714,1536692220,79861208,base_link,-0.012167867729647229,-0.055598285635884204,-0.7147053821346405,-0.6971061543101179,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.17206501960754395,0.05523667857050896,0.007530303206294768,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.5099458,0.4805258500000012,9.62032365,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
