Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1532985294.6577256,2860,1532985294,657298271,base_link,-0.021469072046784866,0.03731243050551146,0.23413329557785378,-0.9712509775424036,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.47657978534698486,-0.012338493019342428,-0.044007558375597,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.73549875,0.4412992500000012,9.6693569,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985295.0692322,2861,1532985295,68485510,base_link,-0.12261724217396187,0.05488810608611401,0.25035227329285004,-0.9587888437967109,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6119657158851624,0.05983390659093855,-0.15925000607967377,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.87279185,-0.07845319999999892,8.87501825,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985295.358237,2862,1532985295,357503428,base_link,-0.2061067709980788,0.06819583065775067,0.26014802002953097,-0.940846605618769,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.42695876955986023,0.02393199503421782,-0.11816821992397308,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.8237586,0.3726527000000011,8.825985,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985295.7537239,2863,1532985295,752438469,base_link,-0.25274766819061656,0.07935850334745483,0.2830878234855923,-0.9217820395108859,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.22324107587337494,-0.035449296236038236,-0.21072213351726532,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.2356379,0.6766588500000011,9.218251,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985296.0835557,2864,1532985296,81819833,base_link,-0.2847799292538843,0.0920873646385739,0.31975017328011246,-0.8989883958402427,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.06337796896696091,-0.16622924804687503,-0.25287064909935,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.2552512,0.5687857000000014,11.18938765,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985296.4510217,2865,1532985296,450634733,base_link,-0.29116789625055217,0.11354602775859272,0.3687313241731339,-0.8754231927169851,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.07356865704059601,-0.2395732551813126,-0.2642692029476165,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.20621795,0.519752450000001,8.48275225,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985296.857804,2866,1532985296,855700996,base_link,-0.2937855194190361,0.14960763173166708,0.4277368441586693,-0.841634610300997,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.13210567831993103,-0.29197543859481817,-0.3238514065742492,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.01008495,0.08825985000000149,12.11121275,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985297.181277,2867,1532985297,181079680,base_link,-0.29603414006369483,0.18853114573369825,0.47598455513434307,-0.806386072721156,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.062274686992168427,-0.2692034244537354,-0.29115730524063105,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.7256921000000001,0.7845320000000015,11.79739995,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985297.6072235,2868,1532985297,604068683,base_link,-0.2707237702131484,0.21466704485848748,0.5538037726526019,-0.7575804125563487,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.10124985873699188,-0.2968496978282929,-0.34607639908790583,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.42168595,0.41187930000000184,14.60210185,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985297.9478195,2869,1532985297,947547602,base_link,-0.22988358014909774,0.23435046331625325,0.6145272698752172,-0.7173490325504053,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.06277880072593689,-0.34120348095893865,-0.2929495275020599,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.06864655,0.32361945000000186,15.50431365,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985298.360022,2870,1532985298,359596308,base_link,-0.1490545897952961,0.22300509852497444,0.6669275755947406,-0.6951683711189284,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.48811963200569153,-0.22360157966613772,-0.20904038846492765,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.48052585000000003,0.6962721500000016,13.7096967,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985298.8353488,2871,1532985298,834931153,base_link,0.050994057336623363,-0.14420945806188107,-0.734459528449145,0.661190168856213,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.4821857511997223,-0.04405862838029864,-0.21203382313251495,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.40207265000000003,0.17651970000000153,12.54270535,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985299.2587671,2872,1532985299,257797906,base_link,0.003867874542192919,-0.0856970165255478,-0.7526412946538118,0.6528186137718348,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.29046857357025146,0.10621271282434464,-0.003217627527192248,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.0784532,-0.06864654999999907,7.63938035,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985299.6025794,2873,1532985299,602335557,base_link,-0.019544974231726544,-0.03162728763026403,-0.7497247915467993,0.6607045070222706,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.2835378348827362,0.18555624783039093,0.08725561946630475,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.588399,0.0784532000000011,8.89463155,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985300.052944,2874,1532985300,52287996,base_link,-0.015339974038057862,0.0553257292047496,-0.7494507396622091,0.6595660222481463,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.12494641542434692,0.3214518427848816,-0.15987348556518557,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.5687857000000001,0.40207265000000064,5.099458,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985300.4667194,2875,1532985300,466471744,base_link,0.01773398696401381,0.07726080020882307,-0.7547211592191004,0.6512390085709163,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.23909014463424683,0.13829427957534793,0.12018479406833647,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.93163175,-0.5883989999999992,6.2566427000000004,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985300.7496924,2876,1532985300,749243632,base_link,0.04265774962675344,0.06994689446231557,-0.7334413663200101,0.6747973847922765,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.011097388342022896,0.04222949594259265,0.21999208629131317,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.10815145,0.3138128000000009,7.4922806,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985301.07467,2877,1532985301,74369272,base_link,0.036977648546147976,0.07309146248752085,-0.7174935097513305,0.6917321411385697,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.06922798603773117,-0.07838740944862366,0.004308056086301813,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.83356525,0.39226600000000145,11.67972015,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985301.4840302,2878,1532985301,483614553,base_link,0.027074924815466826,0.04134267193856557,-0.7254712661420138,0.686475909209872,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4209268093109131,-0.20129863917827606,-0.033516578376293155,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.0392266,-0.06864654999999817,15.0041745,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985301.8793135,2879,1532985301,878956925,base_link,0.026850902613020512,-0.01583820907126077,-0.7133714770660943,0.7000923623857214,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.10507786273956299,-0.1915735304355621,0.15413945913314822,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.5099458,-0.1274864499999984,13.09187775,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985302.2047703,2880,1532985302,204462108,base_link,-0.014053284539047285,-0.0025237511489089298,-0.708258340421755,0.7058089395132543,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1039150208234787,-0.10133061558008194,-0.036251131445169435,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.9218251,0.31381280000000156,12.67999845,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985302.6705477,2881,1532985302,664018782,base_link,-0.010648761292886333,-0.021545286493952504,-0.7086203318095683,0.7051805654291091,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.10359710454940796,-0.016089092940092087,-0.002974468749016521,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-1.0002783,-0.0490332499999988,9.83606995,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985302.9815292,2882,1532985302,981032426,base_link,0.00040838817267303313,0.029658000482417915,0.7042748908650155,-0.7093074892622773,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.08117157965898514,0.03094236552715302,0.0417962297797203,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.81395195,0.4216859500000012,9.60071035,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985303.2956858,2883,1532985303,295297211,base_link,-0.012290032875978438,0.026259882074722553,0.7064917626195715,-0.7071271194318741,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.06015153229236603,0.09607040882110594,-0.07363784313201906,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.4314926,0.284392850000001,7.9826131,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985303.6920736,2884,1532985303,691656802,base_link,0.03915963292596414,-0.016648743883994798,-0.7163804384186564,0.6964110926222258,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.10781902819871902,0.12802916765213013,-0.07362008094787599,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.2353596,0.11767980000000086,7.03136805,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985304.182787,2885,1532985304,182516836,base_link,0.07011837594138706,-0.004183708201933955,-0.7151572025484723,0.6954251114132037,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.019006330519914627,0.09006942808628084,0.05924489721655844,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.2941995,-0.38245934999999903,8.1199062,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985304.5824983,2886,1532985304,582210218,base_link,-0.08618465211233764,-0.01112346455572766,0.7039983945225147,-0.7048650472156175,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.10481942445039749,0.0821133553981781,-0.02410593442618848,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0980665,0.27458620000000084,6.83523505,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985304.9829175,2887,1532985304,981402784,base_link,0.0812653135225764,0.02569660284409934,-0.7082098250903344,0.7008384100959849,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.24174176156520844,0.023819418624043454,-0.07097113132476807,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.1569064,0.04903325000000115,9.414384,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985305.3827069,2888,1532985305,382093064,base_link,-0.03647564035396661,-0.056647234761755864,0.7035779609772961,-0.7074169006191787,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.13027717173099518,-0.10368746519088744,0.09899113327264787,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.20593965,-0.3334260999999986,11.50320045,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985305.6971407,2889,1532985305,695933993,base_link,-0.03397160564261589,-0.04787768640154117,0.695826624348188,-0.7158065143620194,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.004357929807156324,-0.057325877249240875,-0.011679537594318383,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0980665,0.7453054000000012,10.1204628,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985306.114478,2890,1532985306,114176961,base_link,0.03036762434268784,0.029664349001937193,-0.706763362167659,0.706175179178325,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.16334077715873718,-0.08156903088092805,-0.14554092288017273,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.3726527,0.5099458000000014,11.26784085,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985306.3814883,2891,1532985306,381239045,base_link,0.041221833642836464,0.0021852670110631745,-0.7172449142461188,0.6955973821308489,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.16953706741333008,-0.08905130624771118,-0.046723235398530946,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.48052585000000003,-0.13729309999999872,10.44408225,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985306.8062518,2892,1532985306,806006293,base_link,-0.05072105889833806,0.039518009397228826,0.7024683654876988,-0.7088045545893118,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.3332292437553406,-0.07491207867860793,0.13911959528923035,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.10787315,-0.04903324999999844,12.69961175,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985307.159466,2893,1532985307,159013652,base_link,-0.049092792320946016,0.04931061561824601,0.7013265053731605,-0.7094360392526956,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.2206089049577713,-0.027853827923536315,-0.1068817749619484,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0392266,0.23535960000000136,11.22861425,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985307.4957104,2894,1532985307,492758410,base_link,0.03893666151145511,-0.036114066839254104,-0.7144830731796762,0.6976343230564259,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.01256514247506857,-0.005800008773803722,-0.08878840506076813,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.2353596,0.16671305000000106,8.56120545,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985307.8531961,2895,1532985307,850623793,base_link,0.05473818540767528,-0.05369160152004051,-0.7147150748447554,0.6952001904301692,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.10440675914287567,0.013130603358149535,0.05214368551969528,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.3138128,0.06864655000000108,8.8652116,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985308.147747,2896,1532985308,147458516,base_link,0.07276490017670409,-0.06658298588306195,-0.7153670258910547,0.6917528413826409,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.3377944827079773,0.03247527033090591,-0.07722602784633636,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.3726527,0.28439285000000114,9.0417313,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985308.5449264,2897,1532985308,544662706,base_link,0.12321545363107592,-0.1011851288404484,-0.7293364594367545,0.6653178568355799,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.40674328804016113,0.011096447706222506,-0.2245633751153946,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.02941995,0.06864655000000099,8.05125965,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985308.960995,2898,1532985308,960581232,base_link,0.18004688815719733,-0.17910433313360083,-0.7368048727443238,0.6265966289551028,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.30216848850250244,-0.13371664285659793,-0.13372395932674405,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.14709975,0.41187930000000117,9.4536106,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985309.24654,2899,1532985309,245549440,base_link,0.1896000982949587,-0.22358550021363263,-0.7487540996065615,0.5944986334241056,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2355722337961197,-0.21357640624046328,-0.15451958775520322,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.35303940000000145,12.1406327,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985309.5986319,2900,1532985309,598262774,base_link,0.1902434760789924,-0.26543552559436084,-0.7718582548502588,0.5455146523983935,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.21428053081035614,-0.26465275883674627,-0.27250716090202326,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.32361945000000003,0.4020726500000015,11.81701325,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985310.039834,2901,1532985310,36849242,base_link,0.15004037736511644,-0.27962870324371203,-0.816166257277416,0.48287505005347764,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.1581731140613556,-0.26415118575096136,-0.3003363907337188,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.2353596,0.6570455500000019,14.34712895,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985310.5061162,2902,1532985310,505818810,base_link,0.11245298911381045,-0.29396209555992775,-0.8588802700109898,0.4040610020767088,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.03412355110049248,-0.29358032345771795,-0.3007002770900726,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.7060788,0.5589790500000017,13.6508568,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985310.8996298,2903,1532985310,897485045,base_link,0.07801876205110955,-0.3029568697239761,-0.8839712908460353,0.3474549824294595,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.07402579486370087,-0.2480985522270203,-0.21707306802272794,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.59820565,0.2843928500000016,12.71922505,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985311.161934,2904,1532985311,161644268,base_link,0.05675498064821219,-0.3034377564730831,-0.8999936491918523,0.3077593727777212,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.269623726606369,-0.2382345795631409,-0.24411429464817044,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.53936575,0.4609125500000015,11.8856598,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985311.615428,2905,1532985311,614377730,base_link,0.02581243718577455,-0.29476059517488723,-0.9243982144718719,0.24070282653074843,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.08516553044319153,-0.19981615245342257,-0.2400550693273544,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.28439285000000003,0.35303940000000145,12.1798593,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985312.0617397,2906,1532985312,61506031,base_link,-0.0030918549662474802,-0.26128389119716083,-0.9474909897186701,0.18434205444139123,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.37130504846572876,-0.06852927803993228,-0.21125997602939606,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.10787315,0.3138128000000013,10.22833595,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985312.4537904,2907,1532985312,453416502,base_link,-0.013230490449567882,-0.19936201324085404,-0.970401654240358,0.13564796808870377,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.4177130460739136,-0.014244293794035936,-0.19293439388275146,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.28439285000000003,0.3040061500000011,8.73772515,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985312.8466308,2908,1532985312,846435227,base_link,-0.012275695898865381,-0.12318734970367252,-0.9878248798512343,0.09421353888947143,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.31992200016975403,0.07241553068161008,-0.21401478350162506,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.10787315,0.42168595000000103,8.62004535,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985313.3209486,2909,1532985313,320608886,base_link,-0.005235551435297379,-0.08517678473633877,-0.9950326537901653,0.05125936240774798,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.14455322921276093,-0.003153104335069658,-0.015721779316663742,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0196133,-0.08825984999999886,9.28689755,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
