Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1536690289.6504428,4652,1536690289,650147729,base_link,0.11425501649656289,-0.02480282433835797,0.06215885819710598,-0.9911946768712203,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.10215480625629425,0.005759247578680532,0.13317497074604034,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.3334261,0.05883990000000103,8.4141057,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690290.1262887,4653,1536690290,125976793,base_link,0.051484137470676844,-0.02323489442463241,0.02469950359711015,-0.9980979199417424,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.18457193672657013,-0.020025761798024157,0.1588793247938156,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.42168595,0.5001391500000012,9.58109705,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690290.561643,4654,1536690290,561334676,base_link,0.02042340842009067,-0.026581832708034624,0.003266853982255012,-0.9994326481676725,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.09904150664806366,0.08130495250225067,0.037010625004768365,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.5295591,0.5001391500000013,10.2185293,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690290.989682,4655,1536690290,989405595,base_link,-0.0002053958299544466,-0.037446459352155806,-0.002501468599665604,-0.9992954834028749,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.061899490654468536,0.014061862602829938,0.038488712161779404,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.4707192,0.20593965000000108,8.93385815,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690291.3735895,4656,1536690291,373245823,base_link,-0.007130681990451077,-0.029695749833653043,-0.010859447888820541,-0.9994745560581912,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.017725883051753044,-0.0414196215569973,0.020304571837186817,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.5099458,0.6374322500000014,11.1011278,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690291.755668,4657,1536690291,755322949,base_link,-0.006307166404362626,-0.03801368426805343,-0.010020225664138295,-0.9992070729022869,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.07440221309661865,0.11312515288591385,-0.005914790090173497,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.50013915,0.4314926000000011,9.1790244,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690292.1764507,4658,1536690292,174394967,base_link,-0.004351614528391622,-0.03999716484345277,-0.0008778478070986553,-0.9991899317140407,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.05621439218521118,0.01580511592328548,-0.02655424550175667,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.392266,0.19613300000000114,9.2770909,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690292.5693798,4659,1536690292,568891699,base_link,-0.007968236143631778,-0.042254822549300075,-0.006223862961426188,-0.9990557045099757,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.029522523283958435,-0.013926323503255835,0.06713788956403732,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.392266,0.23535960000000122,9.99297635,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690292.981688,4660,1536690292,981259453,base_link,-0.01966706209031302,-0.0355240449371048,-0.020382867816721387,-0.9989673606277678,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.05003487318754196,-0.07946334779262541,0.08116198331117631,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.32361945000000003,0.33342610000000117,9.7674234,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690293.4249058,4661,1536690293,424600914,base_link,-0.005865978509348205,-0.017870791406388167,-0.03164728319204574,-0.9993221075194922,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.045537836849689484,-0.09151016920804977,0.0023542921990156286,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.0980665,0.5001391500000014,11.22861425,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690293.7650385,4662,1536690293,764722208,base_link,-0.012655367866724051,-0.015802871039547577,-0.031177839361956783,-0.9993087877447017,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.020382966846227646,0.031307462602853775,-0.020662408322095874,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.1372931,0.4314926000000013,10.11065615,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690294.0881996,4663,1536690294,87864513,base_link,-0.016745238874362734,-0.015384341159302185,-0.028027997316755815,-0.9993484629440058,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.029603995382785797,-0.06593519449234009,-0.004148373380303375,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.12748645,0.3922660000000014,11.1403544,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690294.5070438,4664,1536690294,506767258,base_link,-0.044464038680140115,-0.01847975032499714,-0.02526081557978621,-0.9985205752954822,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2964392602443695,0.044860180467367165,-0.03852932900190354,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.18632635,0.4805258500000012,9.6889702,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690294.9166105,4665,1536690294,916239374,base_link,-0.05823814894779744,-0.01637885225895683,-0.02248625548559685,-0.9979150362230493,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.007797525264322758,0.047551512718200684,-0.026967637240886695,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.0196133,0.4805258500000012,9.79684335,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690295.2615213,4666,1536690295,261248937,base_link,-0.053767957054747066,-0.016181298909900416,-0.01268698162322657,-0.9983417315013129,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.007196619175374508,0.042991295456886285,-0.06481790542602539,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.0588399,0.44129925000000125,10.0223963,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690295.8617828,4667,1536690295,861378062,base_link,-0.04645228774055573,0.001199965034190676,-0.010477825999498425,-0.9988648358060812,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.08819087594747543,-0.07597991079092026,0.018479712307453166,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0588399,0.6570455500000014,11.28745415,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690296.2880967,4668,1536690296,287729204,base_link,-0.03527295002624272,-0.00010753378230848876,-0.00010198721348242401,-0.999377704890168,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.013072106055915356,-0.03596856072545052,-0.0437808409333229,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.10787315,0.1961330000000012,9.73800345,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690296.690042,4669,1536690296,689731772,base_link,-0.016059930678227804,-0.010326790111707283,0.008661669232601032,-0.9997801815992877,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.06791655719280243,0.11966656148433685,-0.038636825978755965,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.0392266,0.26477955000000114,9.4536106,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690297.2096865,4670,1536690297,207819151,base_link,-0.03213354672178663,-0.022328479183931303,0.01067338400918316,-0.9991771379821517,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.007268200628459454,-0.07127070426940917,0.0861647129058838,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.02941995,-0.1863263499999989,9.22805765,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690297.6846771,4671,1536690297,684403163,base_link,-0.016449468452034013,-0.016453670923182243,-0.002515610622390697,-0.9997261442034981,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.04606693983078003,0.09150010347366333,-0.027723580598831187,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.2157463,0.5001391500000014,11.3168741,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690298.027881,4672,1536690298,27021134,base_link,-0.016565709206550254,-0.007386519206255336,0.0036977375916299455,-0.999828656995389,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.02810945361852646,-0.0550755150616169,-0.02772426046431064,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.22555295,0.16671305000000125,10.32640245,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690298.2667978,4673,1536690298,265158730,base_link,-0.026507410890680715,-0.00464000676625137,0.004970021775214162,-0.9996254930665962,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.06735894829034805,-0.01693724282085896,-0.014772266149520872,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0392266,0.27458620000000117,9.2770909,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690298.6275055,4674,1536690298,627220208,base_link,-0.03853924630955826,0.013727941308622824,0.0031019391078834233,-0.9991579695398967,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.04737434908747673,-0.12634685635566711,0.045679897069931044,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.2941995,0.4805258500000014,11.46397385,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690299.015736,4675,1536690299,14825674,base_link,-0.06112492653740039,0.01728997084965761,0.006932947240177957,-0.997956278855131,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.16515332460403442,-0.022207539528608336,-0.10261552780866623,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.4118793,0.6570455500000014,11.0226746,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690299.3613195,4676,1536690299,360476941,base_link,-0.11895228024192768,0.023058432870091676,0.026760437318606,-0.9922714057622232,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4167534410953522,-0.050807289779186256,-0.08095413446426392,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.40207265000000003,0.20593965000000133,10.787315,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690299.761438,4677,1536690299,761099784,base_link,-0.19402144187288975,0.03324745562175431,0.037492184674578266,-0.979716603348423,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.28530269861221313,-0.0685485750436783,-0.07615883648395537,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.4511059,0.6276256000000012,10.03220295,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690300.178773,4678,1536690300,178422875,base_link,-0.2380106245907879,0.03436953158787282,0.07098360236244505,-0.9680552701555751,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.25731226801872253,0.018434172496199577,-0.25224071741104126,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.392266,0.8139519500000011,8.97308475,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690300.5864968,4679,1536690300,584350418,base_link,-0.2975863758493171,0.03083432189330356,0.12376127459699171,-0.9461367450915208,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.22864601016044617,-0.09630688279867175,-0.2702121436595917,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.50013915,0.686465500000001,8.433719,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690301.0864286,4680,1536690301,86123326,base_link,-0.3053778799026826,0.045328938499561586,0.19420498525683977,-0.9311144191247585,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0071793291717767715,-0.17769794166088107,-0.26678669452667236,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.8825985000000001,0.5982056500000014,11.16977435,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690301.5451038,4681,1536690301,544475241,base_link,-0.321321886720645,0.09760619990631289,0.2734423805513402,-0.9013626014942877,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.142666757106781,-0.3250270783901215,-0.27805581688880915,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.4317709,1.059118200000002,14.44519545,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690302.024182,4682,1536690302,23872590,base_link,-0.31604247627335985,0.14144621615498462,0.3511349919917504,-0.8699507678744777,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.04290367662906647,-0.37201246619224554,-0.27967083454132075,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.8044236,0.9806650000000017,13.8666031,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690302.408428,4683,1536690302,408029895,base_link,-0.3057755284384035,0.17935765419164393,0.4109446511026654,-0.8399146693689749,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.039629045873880386,-0.32812526822090154,-0.25009498000144953,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.569064,1.1669913500000018,13.9646696,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690302.8461964,4684,1536690302,845939523,base_link,-0.3023657326722005,0.22286161377554692,0.4729626985423603,-0.7970031057646456,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.05599517002701759,-0.2447319030761719,-0.2858810424804687,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.50041745,1.1375714000000015,12.95458465,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690303.2712274,4685,1536690303,270551018,base_link,-0.28813770184110976,0.2335714568684247,0.5297006025591711,-0.7627832660477917,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.023640014231204987,-0.1933306008577347,-0.23536780476570127,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.34351105,0.8139519500000013,10.62060195,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690303.6807342,4686,1536690303,680349938,base_link,-0.2481280524588633,0.23974535265747268,0.5892084668718569,-0.7306079783499709,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.4308484196662903,-0.24473099410533908,-0.2671124637126922,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.38273765,1.2846711500000016,13.50375705,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690304.1435392,4687,1536690304,143269814,base_link,-0.17500217307402202,0.22614335004157884,0.6593782912873623,-0.6953083442835274,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.1105165183544159,-0.2156384885311127,-0.2082763612270355,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.04931155,0.7060788000000018,14.3569356,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690304.5240707,4688,1536690304,523824819,base_link,0.13478636697598764,-0.21438032349439365,-0.6960002745500116,0.6719057448795641,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.38687238097190857,-0.15680041909217837,-0.1735514551401138,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.38245935,0.6570455500000014,11.6895268,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690304.8809707,4689,1536690304,879718269,base_link,0.07063134042549551,-0.18599715890217605,-0.7319938744660661,0.6516143325420133,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.48062923550605774,-0.15329357981681827,-0.1472222805023193,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.10787315,0.9218251000000017,13.6312435,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690305.342075,4690,1536690305,341830174,base_link,-0.014359862219943143,-0.1002909491897946,-0.7713478137255414,0.6282977559473389,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.6192426681518555,0.06593322753906249,-0.10897872596979143,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.24516625,0.5197524500000011,9.87529655,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690305.8018267,4691,1536690305,800111501,base_link,-0.057664449292020206,-0.019455201372274376,-0.7861343026913769,0.6150521640961482,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.25833335518836975,0.18456152081489563,-0.044539473950862905,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.5687857000000001,0.37265270000000106,8.6886919,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690306.1200414,4692,1536690306,119553653,base_link,-0.06830025358321754,0.030487703195802216,-0.7881175705345378,0.6109633952447976,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.27796289324760437,0.11179287731647491,0.007650913670659051,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.57859235,0.15690640000000083,6.79600845,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690306.5169704,4693,1536690306,516664145,base_link,-0.06601358316114395,0.052473793783347746,-0.7806790153727313,0.6192164264301068,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.005342479795217514,0.061738338321447386,0.11117462068796156,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.81395195,0.07845320000000088,7.1784678,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690306.880454,4694,1536690306,880039079,base_link,-0.06351999715403842,0.07211427993367481,-0.7655088127744004,0.6362082977735564,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.11117926239967346,0.11509145051240922,0.11729191243648528,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.73549875,0.058839900000000944,7.7080269,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690307.320116,4695,1536690307,319804608,base_link,-0.03585173374623888,0.10987223936309518,-0.7450895609158896,0.6568746382825982,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.015530485659837723,0.17775928974151614,0.16518595814704892,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.73549875,0.07845320000000076,6.2370294,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690307.7866464,4696,1536690307,785690262,base_link,-0.010353580804531711,0.11447760903918314,-0.727199230141374,0.6767340393943464,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.08380217850208282,0.10002722591161729,0.12854121625423431,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.69627215,0.08825985000000107,8.6102387,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690308.0910065,4697,1536690308,84212001,base_link,0.008178814141480981,0.11105116930129971,-0.7185980523535177,0.6864529000228525,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.19306445121765137,-0.005321667063981284,0.08584044873714447,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.55897905,0.20593965000000108,8.69849855,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690308.558427,4698,1536690308,558017267,base_link,0.02526081735589952,0.08282485750574199,-0.7049781619702832,0.7039230961054388,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.08004842698574066,-0.07619324326515196,0.08198254555463792,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.5491724,0.2451662500000012,9.54187045,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690309.0726314,4699,1536690309,72269332,base_link,-0.03441119894001743,-0.0512062950275333,0.6884370679027015,-0.7226674119362204,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.07600544393062592,-0.0950917601585388,0.09391967952251436,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.2157463,0.3236194500000013,10.87557485,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690309.3890877,4700,1536690309,388391735,base_link,-0.03713199870061378,-0.037155532065356,0.6835951429506297,-0.72796865430027,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.07081899791955948,-0.034964274615049355,0.02884156256914139,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.10787315,0.3236194500000013,10.69905515,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1536690309.767109,4701,1536690309,766824547,base_link,-0.04826095464872995,-0.017491698512545062,0.6881227805141873,-0.7237761806504572,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.11767670512199402,-0.06841178983449936,-0.02999163977801799,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.0196133,0.16671305000000133,10.93441475,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
