Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1532134723.7838337,3461,1532134723,783589136,base_link,-0.010108494146664274,0.01924186013451196,0.209345091721984,-0.9776002259290679,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.3177361488342285,0.04848577082157136,0.04227041453123092,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.7256921000000001,0.4118793000000011,9.218251,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532134724.0917566,3462,1532134724,91076400,base_link,-0.07288898007458795,0.023205913528386052,0.2036455343768347,-0.9760518318662041,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2646218240261078,0.035486847162246704,-0.009396057575941091,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.7256921000000001,0.5883990000000011,9.11037785,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532134724.5542166,3463,1532134724,553870960,base_link,-0.07348523190481389,0.011143458723984753,0.21421837622008233,-0.9739539164196598,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.024490918964147568,0.05024210363626479,-0.13927751779556274,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.02969825,0.6178189500000013,10.091042850000001,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532134725.0614483,3464,1532134725,61137456,base_link,-0.10306423273536904,0.01984378578569851,0.25276353372912214,-0.9618183737656126,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.20202450454235077,-0.0777825564146042,-0.1488412469625473,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.8629852,0.4805258500000013,10.8461549,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532134725.498865,3465,1532134725,498514800,base_link,-0.1452238944502194,0.05017029724805572,0.27561202943792396,-0.9489104125173577,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2019333392381668,-0.12680262327194214,-0.04864205420017241,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.9218251,0.3040061500000015,11.8072066,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532134725.802552,3466,1532134725,801354416,base_link,-0.1450633283751149,0.06158626384366684,0.28428036468332685,-0.9456999720429446,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.04644833877682686,-0.07528528571128847,-0.0972359925508499,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.71588545,0.7551120500000014,10.8461549,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532134726.2309525,3467,1532134726,230282896,base_link,-0.13220949329240092,0.06411755969256443,0.3125785752321226,-0.9384584288759376,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.17153018712997437,-0.04114229977130892,-0.14417016506195068,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.67665885,0.7256921000000014,10.895188150000001,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532134726.5390875,3468,1532134726,538608464,base_link,-0.07593424293414297,0.04086128424336558,0.33719695131193883,-0.9374766995642799,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.5749557614326477,0.04324790462851522,-0.14408239722251892,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.4511059,0.6178189500000011,8.67888525,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532134726.8115454,3469,1532134726,811233584,base_link,-0.04034146966433161,0.018263884680471174,0.36088527997090963,-0.9315582703416994,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.06402543187141418,0.05859299749135969,-0.17511078715324402,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.3530394,0.2255529500000011,9.012311350000001,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532134727.2882116,3470,1532134727,287347184,base_link,-0.05122946470915038,0.009446947660696994,0.38873210073741915,-0.9198769760037389,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2392227053642273,-0.008640652522444734,-0.07373005896806717,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.392266,-0.07845319999999892,8.83579165,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532134727.7108316,3471,1532134727,710561040,base_link,-0.0652204737444484,0.03139920958104515,0.38863754744687745,-0.9185429963571174,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0875668153166771,-0.06929992139339447,-0.04850376769900321,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.75511205,0.5393657500000014,11.18938765,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532134728.1770446,3472,1532134728,176704272,base_link,-0.0873121047863516,0.052771376091720335,0.41011145481569966,-0.9063114105273714,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.40039175748825073,-0.00843017827719451,-0.09061507135629654,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.4118793,-0.2647795499999988,9.56148375,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532134728.5599558,3473,1532134728,559541808,base_link,-0.12466963010812505,0.07796231856284105,0.4058176351551555,-0.9020484505890393,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.04239693284034729,-0.05401572957634926,-0.003268217202275985,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.4118793,0.3824593500000012,9.65955025,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532134729.0505853,3474,1532134729,50299408,base_link,-0.13685265688747142,0.07780444241111045,0.43826726120631043,-0.884951765238454,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.12262651324272156,0.03203163668513295,-0.2308223843574524,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.22555295,0.23535960000000097,7.9826131,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532134729.468147,3475,1532134729,467618704,base_link,-0.17849504783732192,0.09430434284193218,0.47940653887842444,-0.8540582997075277,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2144724279642105,-0.07602693885564805,-0.16891361773014069,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.4118793,0.3628460500000012,9.60071035,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532134729.8877811,3476,1532134729,887247312,base_link,-0.19438151966435493,0.12009856784610361,0.5091467056307142,-0.8297962346020146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1890260875225067,-0.14753273129463199,-0.15546973049640653,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.46091255,0.44129925000000125,10.395049,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532134730.2943208,3477,1532134730,293984688,base_link,-0.17954878796070753,0.11929509212262131,0.5507569816656919,-0.8063483495883111,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.1750144511461258,-0.06463290750980381,-0.3563023507595062,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.22555295,0.6374322500000011,9.1397978,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532134730.64414,3478,1532134730,643747344,base_link,-0.16970307067725604,0.12144619664889654,0.6020079726837613,-0.7707386651436499,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.03144717216491699,-0.16809391975402835,-0.2817530930042267,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.2745862,0.25497290000000133,10.895188150000001,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532134731.0749586,3479,1532134731,74778800,base_link,-0.13145011657589672,0.12698382548953188,0.6430466733554189,-0.7436981583967761,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.13235192000865936,-0.1520936489105225,-0.1478730887174606,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.36284605000000003,0.3726527000000013,10.48330885,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532134731.5108173,3480,1532134731,510559568,base_link,-0.0752522829465033,0.10954514438513809,0.6802257378652843,-0.7208535917914317,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.3070279061794281,-0.11365442723035815,-0.17301610112190244,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.4903325,0.6178189500000014,11.99353295,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532134732.007679,3481,1532134732,6634832,base_link,0.005652220881616527,-0.06811632046366449,-0.7120600670012407,0.6987837149417445,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.14540092647075653,-0.08188252896070482,-0.1027543619275093,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.57859235,0.4020726500000015,11.8268199,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532134732.385329,3482,1532134732,385006256,base_link,-0.01771581481207283,-0.05776975085498938,-0.7184384449018307,0.6929610426847497,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.09419339895248413,-0.026122875511646267,0.03269670903682709,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.392266,-0.09806649999999861,11.44436055,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532134732.7823267,3483,1532134732,782056816,base_link,-0.014100288945922496,-0.055133203762895766,-0.71734684106052,0.6943882352941859,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.2768814265727997,0.09411556273698805,-0.07507631182670595,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.4707192,0.5001391500000012,9.7085835,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532134733.29363,3484,1532134733,283595280,base_link,-0.04117362500681519,0.011709023670674381,-0.7359271854427569,0.6757061558804831,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.12032826989889145,0.09680449217557906,-0.07197420299053194,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.34323275,0.2549729000000009,7.3942141,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532134733.6791997,3485,1532134733,678901712,base_link,-0.03197149169995455,0.027839095121028314,-0.7321164100362361,0.6798590814698114,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.035081662237644196,0.1023533195257187,0.10182785987854003,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.53936575,0.29419950000000095,7.649187,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532134734.1843123,3486,1532134734,184060368,base_link,-0.041942861423554946,0.06885552138664916,-0.719247471894558,0.6900599884962642,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.08535508066415787,0.07966523617506027,0.033203773200511925,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.9610517000000001,0.10787315000000108,8.75733845,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532134734.4880705,3487,1532134734,486995728,base_link,-0.038563683789851366,0.06859913899364536,-0.7127490907664408,0.6969904834597807,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0979376807808876,-0.015067806467413892,0.08383745700120926,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.0002783,0.2059396500000012,9.6693569,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532134734.8401203,3488,1532134734,839743760,base_link,0.02335038407291955,-0.0398865079535131,0.6982460211439534,-0.7143642768248978,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1909448802471161,-0.06111381575465201,0.11204972863197328,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.784532,0.4609125500000013,10.7480884,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532134735.3467104,3489,1532134735,343794000,base_link,-0.0034759730383801413,0.00019032731313231585,0.6929814612831798,-0.7209469992341873,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.22550193965435028,-0.030728295445442203,-0.014548465609550473,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.2745862,0.41187930000000117,9.5712904,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532134735.798246,3490,1532134735,797848208,base_link,-0.03143665207190356,0.03942516306277259,0.6970224812500837,-0.7152741111322014,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.16988830268383026,-0.028001211583614356,-0.048830822110176086,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.12748645,0.22555295000000114,9.2967042,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532134736.239073,3491,1532134736,238811440,base_link,-0.05550445885503155,0.07441837100271011,0.6971179518344539,-0.7109203347314305,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2542554438114166,-0.01369905844330788,-0.03205783665180206,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.2353596,0.794338650000001,8.4729456,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532134736.6515443,3492,1532134736,651003792,base_link,0.04781363682410613,-0.07023277947823256,-0.717475471543669,0.6913827887311084,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.1935499906539917,-0.010927884839475181,-0.20565040409564972,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.392266,0.41187930000000117,9.42419065,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532134736.9892938,3493,1532134736,988892240,base_link,0.029416588530650593,-0.05163770072252733,-0.7396904807244269,0.670317987904976,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.2262590378522873,-0.017886940389871618,-0.16621971130371094,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.40207265000000003,0.39226600000000117,9.58109705,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532134737.338429,3494,1532134737,338197104,base_link,0.018482696644837725,-0.05039607084739555,-0.7512884633050577,0.6577874055290236,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.23453648388385773,-0.039077349007129676,-0.04496945068240165,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.5687857000000001,-0.2451662499999988,9.6889702,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532134737.803025,3495,1532134737,801224368,base_link,0.004140448867557689,-0.05595510960574737,-0.7360078434188664,0.6746438592458198,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.2960355579853058,-0.04291030764579771,0.16615144908428192,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.7256921000000001,0.44129925000000125,10.50292215,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532134738.1496265,3496,1532134738,149054928,base_link,-0.026360020627086832,-0.0185139447040548,-0.7323606996082407,0.6801545330536019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.09399581700563431,0.06889723241329192,-0.07549698650836946,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.7453054,0.5982056500000011,9.22805765,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532134738.64436,3497,1532134738,643988912,base_link,-0.04509333304295861,0.012809621932916893,-0.7426925796756949,0.66798969827062,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.13292470574378967,0.007924636825919157,0.04368985444307327,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.9610517000000001,0.0686465500000012,9.7674234,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532134739.0417218,3498,1532134739,41496336,base_link,-0.043919718171613345,0.013174753814702006,-0.7299118678093166,0.6820015758403807,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.18723337352275848,0.02609191276133062,0.1044878214597702,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.0198916,0.14709975000000103,8.32584585,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532134739.4120705,3499,1532134739,409510704,base_link,-0.023529679346758363,-0.010737988001353603,-0.7194224537159519,0.6940910479849457,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.21425946056842804,-0.01752202957868575,0.08476827293634415,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.1571847,0.13729310000000128,10.4735022,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532134739.8825026,3500,1532134739,882103792,base_link,-0.03796104105534405,-0.006652726195960261,-0.7085221678992183,0.7046353937970673,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.2356315702199936,-0.042497798800468445,0.015871828421950347,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.3533177,0.35303940000000134,11.07170785,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532134740.2634654,3501,1532134740,262959920,base_link,-0.03260248664780422,-0.018819498424879233,-0.7083732345788656,0.7048335015276238,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.24682344496250153,-0.006712570320814848,-0.0030700808856636277,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.0002783,0.3530394000000013,10.38524235,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532134740.5971994,3502,1532134740,596782224,base_link,-0.014065108061067987,-0.040436515628758184,-0.7067426512799116,0.706174118614437,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2096802294254303,-0.0080882515758276,-0.00907447002828121,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.69627215,0.1372931000000012,9.7085835,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532134740.9419336,3503,1532134740,941703376,base_link,0.01098295220272701,-0.0637716829136852,-0.7078536639549489,0.7033887528563586,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1027049794793129,0.00771236233413219,-0.032308902591466904,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.61781895,0.14709975000000106,8.56120545,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532134741.2970192,3504,1532134741,296671248,base_link,0.023212839502770855,-0.07349443035283597,-0.7118160151529752,0.6981244110909388,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.015317458659410477,0.018046919256448735,-0.08669508248567581,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.83356525,0.5687857000000012,9.28689755,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532134741.6985548,3505,1532134741,698208560,base_link,0.03091445018530437,-0.07525023826610415,-0.7234871520314029,0.685527562725325,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.009650778025388718,-0.009622413665056237,-0.07701284438371658,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.9022118,0.4216859500000012,9.9243298,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532134742.006592,3506,1532134742,6296336,base_link,0.031227186279925104,-0.07213117912723148,-0.7295346482209766,0.6794123584980262,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.031562067568302155,0.014563144184648984,-0.05775478854775429,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.04931155,0.34323275000000114,9.3163175,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532134742.401758,3507,1532134742,401434192,base_link,0.02810912242023806,-0.05830067721701295,-0.7417242274170068,0.6675747738908696,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.08711046725511551,0.028917115181684484,-0.09600517898797989,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.980665,0.44129925000000114,9.2967042,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532134742.9161122,3508,1532134742,915627024,base_link,0.014445667969374791,-0.053086095284156955,-0.7502777215227602,0.6588296667204776,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.1533159762620926,-0.03810805827379227,0.013688208535313611,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.22583125,0.1274864500000013,10.73828175,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532134743.2528799,3509,1532134743,251858736,base_link,-0.009383201138900912,-0.041198037371236715,-0.7475395542750161,0.6628720027633205,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.10766936093568802,-0.06632068753242493,0.036569632589817054,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.99047165,0.4216859500000015,11.6895268,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532134743.543861,3510,1532134743,543533360,base_link,-0.020532218050299075,-0.04339362793887937,-0.7473367181756044,0.662709024189919,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.11443449556827545,-0.07581377774477006,-0.08041316270828246,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.22583125,0.27458620000000156,12.513285400000001,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
