Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1532985857.545303,4365,1532985857,544523279,base_link,0.022196485622561418,-0.03143436505156279,0.09368952343144599,-0.9948575123699881,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0195175651460886,-0.08044073730707169,0.0389598309993744,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.12748645,-0.3530393999999986,11.32668075,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985858.0184526,4366,1532985858,18160176,base_link,0.033135172433538786,-0.01730090104639322,0.07850612800379103,-0.9962125912859336,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.06262266635894775,-0.014179386198520662,-0.012858368456363676,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.38245935,0.26477955000000114,9.30651085,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985858.561249,4367,1532985858,559229605,base_link,0.03590378511865324,-0.008949434460320569,0.11561743529601815,-0.9926043695715656,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4943893253803253,-0.0878606662154198,-0.21042458713054657,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.95124505,-0.08825984999999884,9.5909037,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985858.9675422,4368,1532985858,967241717,base_link,-0.03346468474983075,0.014526727497612774,0.09821059581137365,-0.9944967410369827,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0024698758497834206,-0.0025375578552484248,0.21592462062835693,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.4903325,0.6178189500000015,12.56231865,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985859.4618175,4369,1532985859,460315583,base_link,-0.07449194946617438,0.019854427187804793,0.13916299624410505,-0.987264104311575,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.7193233966827393,-0.04243228211998943,-0.2580820918083191,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.4707192,0.04903325000000142,11.58165365,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985859.8645709,4370,1532985859,863342142,base_link,-0.18215465293237149,0.036292568953852626,0.1528776254616896,-0.9706343098649524,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.3388829827308655,0.024651918560266495,0.00632313825190067,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.65704555,-0.019613299999998758,10.13026945,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985860.2633348,4371,1532985860,262917073,base_link,-0.23502270078780438,0.041956862928471055,0.16689543449747452,-0.9566346563403957,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0029312437400221825,-0.05249879509210589,-0.22049976885318756,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.50013915,0.9806650000000007,6.2370294,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985860.7865672,4372,1532985860,786116276,base_link,-0.2738582089146179,0.046353179698706115,0.22066560214310854,-0.9349651096018055,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.1114065945148468,-0.0935068801045418,-0.18307119607925415,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.61781895,0.8139519500000009,6.5900688,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985861.1449046,4373,1532985861,144574963,base_link,-0.2591693798911523,0.04183184835853415,0.2705019230608231,-0.9262343324505633,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.037017978727817535,-0.12550105154514316,-0.31255361437797546,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.1765197,1.0787315000000015,10.99325465,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985861.5120049,4374,1532985861,510404715,base_link,-0.28598364910427676,0.05812691086070867,0.3340450319398173,-0.8962413354198295,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.24853752553462982,-0.18175466358661654,-0.33052608370780945,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.40207265000000003,0.4511059000000013,10.46369555,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985861.9357095,4375,1532985861,935070523,base_link,-0.294778933491565,0.10700710452981756,0.38728565531759446,-0.8669859751662317,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0023397132754325867,-0.2997296452522278,-0.12300784885883327,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0392266,0.1176798000000021,17.09299095,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985862.4392107,4376,1532985862,438931307,base_link,-0.2697662224779766,0.14134789329692607,0.44014741985343586,-0.844699477368636,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.23651115596294403,-0.2014507055282593,-0.2692076861858368,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.3530394,0.6766588500000016,12.2386992,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985862.8062098,4377,1532985862,805756253,base_link,-0.2517009136251037,0.14305483361221846,0.5058992505508922,-0.8125564060128467,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0811878964304924,-0.11713824421167379,-0.40203505754470825,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.6472389000000001,0.7256921000000015,11.95430635,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985863.1078656,4378,1532985863,107574378,base_link,-0.27099485658771016,0.16591011570267117,0.5528538394674881,-0.7703169824147651,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.10129179060459137,-0.16094133257865909,-0.19946928322315213,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.89240515,0.04903325000000139,11.32668075,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985863.5041053,4379,1532985863,503665738,base_link,-0.21795729625205798,0.16651335535579664,0.5932530302185581,-0.7568479118258472,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.17832732200622559,-0.24323017895221713,-0.17305973172187802,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.7060788,0.21574630000000164,13.44491715,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985863.9108472,4380,1532985863,910153453,base_link,-0.1420415758408169,0.11986934005273289,0.6381323169697324,-0.7471563946636747,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.6525468230247498,0.015835400670766803,-0.22796595096588135,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.9022118,1.068924850000001,7.67860695,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985864.40428,4381,1532985864,403837777,base_link,-0.08543828735474165,0.03481786539797482,0.7060168751130811,-0.7021596594497416,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.3816381096839905,0.08097335696220394,-0.31894025206565857,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.6864655,0.313812800000001,7.7668668,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985864.832745,4382,1532985864,832227432,base_link,0.08954941388930379,-0.023207983639603354,-0.7286949322555478,0.6785617051326638,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.31371068954467773,0.025085778906941424,0.08183595538139343,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.10787315,-0.33342609999999867,10.64021525,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985865.2950099,4383,1532985865,294492567,base_link,0.030411094887334775,0.049016228536150584,-0.7133824536348391,0.6983967708214165,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.8117543458938599,0.03624575957655907,-0.023990355432033542,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.196133,0.5393657500000012,9.7085835,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985865.7209814,4384,1532985865,720502580,base_link,0.022193836122547668,0.08431287891212746,-0.7381669541871672,0.6689606265197939,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.3454947769641876,0.035315155982971164,-0.20012547075748444,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.4707192,-0.6080122999999991,7.67860695,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985866.0116427,4385,1532985866,11402537,base_link,0.054862949415744884,0.03927934385814958,-0.7397756557349471,0.6694618503764106,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5182092785835266,-0.04518616572022436,0.17295363545417786,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.3530394,-0.6080122999999987,10.7677017,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985866.5048342,4386,1532985866,504468463,base_link,0.0560629922945835,0.013595672381946563,-0.7175836161985673,0.6940791398326616,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.061064016073942184,-0.04605387896299362,-0.006184628233313554,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.3530394,0.8727918500000017,13.1997509,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985866.8514676,4387,1532985866,851016420,base_link,0.03783450661633279,0.02220196284469887,-0.7296383455081412,0.6824247267787736,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.05921373516321182,-0.006820932030677813,-0.14338290691375732,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.4118793,0.26477955000000136,11.179581,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985867.2666852,4388,1532985867,265780236,base_link,0.05843830982692458,-0.011471950132014914,-0.7449649803664838,0.664440017106364,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.01145874708890915,-0.08366335183382034,-0.008073227480053891,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.20593965,-0.42168594999999853,11.973919650000001,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985867.7328424,4389,1532985867,732428749,base_link,0.02414016959802707,0.022196162506680196,-0.7194585230430887,0.6937607773594676,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.16277042031288147,0.00834712479263546,0.15738117694854736,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.42168595,0.16671305000000108,8.924051500000001,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985868.1668713,4390,1532985868,166355475,base_link,0.03708807179695013,0.02393463490627166,-0.7126812788047268,0.7000978524631732,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.3211781680583954,0.09597497433423995,-0.10794711858034135,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.10787315,0.7158854500000011,9.32612415,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985868.670204,4391,1532985868,669890118,base_link,0.03450528995454014,0.05585585111907927,-0.7314528509562697,0.6787239760674889,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.011459080502390862,0.030252184718847254,-0.17158272862434387,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.2941995,-0.23535959999999928,5.93302325,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985869.116588,4392,1532985869,116204304,base_link,0.05879924765711873,0.014661084927552893,-0.7344684843387242,0.675931761775463,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.143480584025383,-0.08662474155426024,0.12911704182624817,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.26477955,-0.04903324999999863,11.22861425,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985869.5046299,4393,1532985869,504356296,base_link,0.020301561807695545,0.02245588537250994,-0.7223020133549185,0.690914887163199,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.22373700141906738,-0.08795155584812164,0.007345007732510577,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.6276256,0.4609125500000013,11.0030613,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985869.8051481,4394,1532985869,804810674,base_link,-0.0005644826069509308,0.020670964427903563,-0.7288108702512712,0.684402738153926,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.026046860963106155,-0.0847580209374428,-0.09581415355205535,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.4903325,-0.1372930999999986,11.2972608,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985870.209269,4395,1532985870,208964201,base_link,0.004852207796214267,-0.01066484214642145,-0.7286334229228335,0.6848036596143813,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.22169767320156097,-0.09316153824329375,0.058409646153450026,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.5491724,-0.019613299999998675,10.8265416,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985870.6434824,4396,1532985870,643214458,base_link,0.01152191336269592,-0.03472066081559977,-0.7231970488814576,0.6896722045393312,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.206669420003891,-0.018337726593017575,0.030357189476490024,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.5099458,0.3530394000000013,10.3754357,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985871.0057282,4397,1532985871,5450297,base_link,0.01407606658839184,-0.034511064706406164,-0.7271877372677209,0.6854260321359859,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.046597693115472794,-0.02056889422237873,-0.012665761634707449,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.2745862,-0.17651969999999875,10.267562550000001,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985871.4980586,4398,1532985871,497700992,base_link,0.019028472191833082,-0.031010800645379984,-0.7258458729827134,0.6868944723633608,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.18948476016521454,0.06336105614900589,0.009138671681284898,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.1372931,0.14709975000000106,8.4729456,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985871.9215145,4399,1532985871,920906380,base_link,0.004337975991462777,0.007005031833505839,-0.7282823703109554,0.6852276268420336,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.12100590765476227,0.08381657302379608,-0.011447861790657054,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.48052585000000003,0.18632635000000106,8.40429905,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985872.2917147,4400,1532985872,291383992,base_link,-8.699193701300212e-05,0.027109892617921034,-0.7282199732514293,0.6848070653201053,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.05368829891085625,0.024800464510917667,0.015002671629190441,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.26477955,0.07845320000000107,8.65927195,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985872.733653,4401,1532985872,733319790,base_link,-0.004034688702385107,0.0323800954826678,-0.7225715123896213,0.6905256404990213,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.24287554621696472,-0.02283930219709873,0.036165475845336914,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.2941995,0.19613300000000136,11.0422879,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985873.1366332,4402,1532985873,136368183,base_link,-0.003419376158003497,0.022823796521271176,-0.7126408067343705,0.7011493869041256,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.14514599740505219,-0.0422985404729843,0.08501937985420227,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.7256921000000001,0.01961330000000137,11.1991943,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985873.4973445,4403,1532985873,497067530,base_link,0.02360504736857274,-0.011896319986527553,-0.7126083061666049,0.7010639637664083,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.21828366816043854,-0.040392346680164344,-0.035141643136739724,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.6472389000000001,0.05883990000000139,11.28745415,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985873.9327872,4404,1532985873,932455191,base_link,0.07176926561652537,-0.06704001900276357,-0.72252843933236,0.6843299370339704,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5055186152458191,-0.03298532962799074,-0.11412301659584045,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.24516625,-0.2647795499999989,8.73772515,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985874.4310846,4405,1532985874,430378670,base_link,0.10566553655612894,-0.12362648189214807,-0.7323824606962974,0.6611862208362423,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.21045224368572235,-0.0919703170657158,-0.1579493284225464,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.4707192,0.7649187000000013,10.52253545,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985874.9020703,4406,1532985874,901129139,base_link,0.13176075965316483,-0.18209782897182053,-0.7513912390856241,0.6203955905103942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.15254345536231995,-0.1340424716472626,-0.1518186181783676,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.32361945000000003,0.6570455500000013,10.787315,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985875.3089077,4407,1532985875,308652942,base_link,0.1299027665228703,-0.21021952539212846,-0.774030237363605,0.58293242665034,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.24633997678756714,-0.11879085749387744,-0.2008961886167526,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.51975245,-0.029419949999998737,10.3165958,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985875.6688473,4408,1532985875,668560820,base_link,0.13354134739877507,-0.23260550288047624,-0.7925348271148316,0.5476768539702077,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.002994051668792963,-0.13960450887680056,-0.23002313077449796,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.32361945000000003,0.7649187000000013,10.0616229,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985876.1488883,4409,1532985876,148569862,base_link,0.1182912231374491,-0.23960076407114295,-0.8321200158980606,0.48597833236367843,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.08025527745485306,-0.14004927873611453,-0.2923288941383362,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.91201845,0.5393657500000014,11.8856598,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985876.603115,4410,1532985876,602765226,base_link,0.11428170683628555,-0.26044471310845824,-0.8653485192992612,0.41265019452681023,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.15116600692272186,-0.2105842232704163,-0.27733752131462097,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.4314926,0.5099458000000013,10.87557485,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985876.908421,4411,1532985876,908023543,base_link,0.10433059267224748,-0.2950577256836641,-0.8754752042128977,0.3682380110138364,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.13077904284000397,-0.27090808749198914,-0.20897065103054044,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.85317855,0.14709975000000147,12.13082605,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985877.3868535,4412,1532985877,386518117,base_link,0.06384743793950734,-0.31329689723543175,-0.8983992429755828,0.30107699857696174,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.07039694488048553,-0.23140358924865725,-0.25025451183319086,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.8629852,0.8433719000000015,12.87613145,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985877.7363455,4413,1532985877,735943744,base_link,0.03823912094898684,-0.300802746846576,-0.9206518764961522,0.24587720395090895,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.1912456452846527,-0.20393249392509463,-0.3266947865486145,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.63743225,0.5295591000000017,13.95486295,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532985878.1565776,4414,1532985878,155193424,base_link,0.008260743831303426,-0.2965118763711546,-0.9390209613434832,0.17393131241892978,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.05164108797907829,-0.23495784401893618,-0.21489077806472776,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.06864655,0.2745862000000015,12.24850585,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
