Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1532987316.999279,436,1532987316,997779590,base_link,-0.045523894582977203,-0.019347025936455722,0.07103250317820259,-0.9962467822290071,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.23304297029972076,-0.05173227190971376,-0.09328755736351013,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.95124505,0.8041453000000014,11.79739995,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532987317.2945595,437,1532987317,291310420,base_link,-0.025844343795411732,-0.01429674970477064,0.09078067588396554,-0.9954328413949954,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.13205887377262115,-0.058623418211936965,-0.10953082144260405,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.04903325,-0.039226599999998855,9.3555441,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532987317.8010485,438,1532987317,798796480,base_link,-0.05666338706921383,0.02178653725582304,0.0895160403358185,-0.9941335352370126,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.023978861048817635,-0.15226364135742188,0.08253714442253114,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.2745862,0.05883990000000144,11.75817335,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532987318.1360273,439,1532987318,135730347,base_link,-0.042137225362861186,0.037697025568146754,0.07992347198845468,-0.995196275680001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.12238798290491104,-0.05716440826654434,0.008483339101076133,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.40207265000000003,0.3824593500000013,10.9638347,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532987318.679908,440,1532987318,679646057,base_link,-0.017968996036246822,0.04673519649112525,0.09272891976643555,-0.994431638690833,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.10896643996238708,-0.02169454842805863,-0.056980546563863754,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.20593965,0.19613300000000136,11.0226746,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532987318.9804974,441,1532987318,978353256,base_link,-0.04169078966049506,0.04836341285120238,0.09414664932039563,-0.9935085640177496,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.173420712351799,0.004578392487019302,0.013759981840848923,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.3334261,0.09806650000000122,9.91452315,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532987319.3509455,442,1532987319,350687497,base_link,-0.07456264042953828,0.05155004854380183,0.08491460717467958,-0.9922562746768986,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.213049054145813,-0.004427185282111166,0.01768588460981846,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.46091255,0.3922660000000011,9.1594111,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532987319.7935915,443,1532987319,793310711,base_link,-0.13196950508478975,0.04636348355470352,0.09761470505569247,-0.9853455467384216,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.24327576160430908,0.03935546427965162,-0.16478966176509857,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.79433865,0.2843928500000011,8.8848249,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532987320.1651535,444,1532987320,164871195,base_link,-0.19255915721546046,0.043490534574047106,0.12141670954014439,-0.9727731117888587,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2954903542995453,-0.012899693101644533,-0.139640673995018,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.57859235,0.5295591000000011,8.50236555,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532987320.6656063,445,1532987320,665149180,base_link,-0.23188037664382422,0.045952324404198504,0.16460178891110672,-0.9576148108172895,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.009511526674032211,-0.04622942581772807,-0.23901709914207458,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.04931155,0.7354987500000011,8.91424485,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532987321.0361764,446,1532987321,35741186,base_link,-0.2569395067427449,0.056757332442804204,0.2133762583782331,-0.940867295344714,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.16302461922168732,-0.1530427932739258,-0.2518479526042938,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.81395195,0.5001391500000012,9.85568325,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532987321.4826288,447,1532987321,482403012,base_link,-0.2732313654540361,0.08904040987924583,0.27124295782657887,-0.9186096473313066,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.05924280360341072,-0.22819732129573825,-0.23977641761302945,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.2160246,0.7845320000000015,11.60126695,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532987321.9547133,448,1532987321,953591037,base_link,-0.2621729471222858,0.11881460399403616,0.3410646090854328,-0.8948873493934063,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.017730461433529854,-0.24091102182865146,-0.2755152285099029,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.04931155,0.5982056500000015,12.07198615,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532987322.4778235,449,1532987322,477205016,base_link,-0.24291787480332605,0.15592675193111136,0.42343207046762954,-0.8587100999946057,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.07446392625570297,-0.23614425957202914,-0.264428824186325,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.7453054,0.45110590000000156,12.5328987,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532987322.8927827,450,1532987322,892237881,base_link,-0.21009346378169222,0.1758161535898859,0.4869298223477845,-0.8293664839631655,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.11204927414655685,-0.21930113434791568,-0.25674954056739807,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.6864655,0.5982056500000015,11.95430635,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532987323.2914493,451,1532987323,291172170,base_link,-0.1656437834150354,0.1766637434499093,0.5415382815254065,-0.8050393458761671,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.2156744748353958,-0.15516102313995364,-0.23351942002773282,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.65704555,0.4805258500000014,11.2972608,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532987323.6775641,452,1532987323,677351586,base_link,-0.12870236921119096,0.1653324056801684,0.5876501378913225,-0.7815166096940898,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.2258170247077942,-0.05921320244669917,-0.2011527121067047,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.7256921000000001,0.48052585000000125,10.1596894,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532987324.1780767,453,1532987324,177600931,base_link,-0.0796024844901412,0.13113214871286488,0.6363458192738376,-0.7559972237578999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.26191475987434387,-0.024321006610989588,-0.13983473181724548,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.67665885,0.45110590000000117,9.73800345,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532987324.5401826,454,1532987324,539914978,base_link,-0.047092933701486754,0.09920679633804258,0.6595979351068596,-0.7435528435548453,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.22428381443023682,0.022855393588542928,-0.0955454632639885,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.89240515,0.34323275000000114,8.9828914,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532987324.999762,455,1532987324,996643718,base_link,-0.022728938157671727,0.05818467486126033,0.6758995543324623,-0.7343416993707308,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.1594725400209427,0.07682640105485916,-0.05196915939450265,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.7256921000000001,0.28439285000000114,9.22805765,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532987325.3305173,456,1532987325,328747456,base_link,-0.01127468539052417,0.031169547615870943,0.684095581606612,-0.7286388515561586,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.11511581391096115,0.07569696009159088,-0.05632241815328599,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.8629852,0.3530394000000011,8.9632781,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532987325.7164805,457,1532987325,714705113,base_link,-0.008694464220503597,0.010191969370322356,0.6937528584520294,-0.720088537224355,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.09521237015724182,0.058728262782096856,-0.04897278919816018,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.02969825,0.23535960000000106,8.46313895,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532987326.1575305,458,1532987326,157173159,base_link,-0.026046096646395143,0.01310256918066525,0.6952165118696727,-0.718208831158541,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.07921551167964935,0.00469882600009442,0.04655969515442848,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.8041453000000001,0.225552950000001,8.3160392,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532987326.55864,459,1532987326,558090835,base_link,-0.025367805372730742,0.013036034900802948,0.6914294054810693,-0.7218808166731758,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.03588295355439186,-0.00309168640524149,-0.005184607580304146,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.04931155,0.2451662500000012,9.60071035,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532987326.9298713,460,1532987326,929519607,base_link,-0.01489201008897429,0.011789370278963315,0.6939285667737334,-0.7197932918548823,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.041573572903871536,-0.06855983287096024,-0.018918400630354874,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.04931155,0.09806650000000136,11.1599677,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532987327.3564177,461,1532987327,356143253,base_link,-0.006415201554864246,0.02951550208380317,0.690919474672174,-0.7223004636884007,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0672077089548111,-0.07994978874921799,0.04617753997445107,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.1179581,0.11767980000000149,12.03275955,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532987327.692327,462,1532987327,690813928,base_link,0.001932139587718878,0.040681370032925046,0.6834499081146916,-0.7288604228978804,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.03235936537384987,-0.006295107305049892,0.037858299911022186,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.6276256,0.7256921000000014,11.66010685,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532987328.155931,463,1532987328,155503635,base_link,0.004742292359070582,0.02911971646398802,0.6976733901774024,-0.7158082099379751,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.022634189575910568,0.043028939515352235,-0.13971258699893951,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.3138128,0.33342610000000117,9.71839015,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532987328.6009107,464,1532987328,598572992,base_link,0.006481904208839697,-0.025982684365306406,-0.7082063258328019,0.7054974734762722,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.11537426710128784,0.09160533547401428,-0.007285701110959064,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.83356525,-0.11767979999999913,7.1588545,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532987328.9764454,465,1532987328,976012658,base_link,-0.015262041678701169,0.017215689904570484,0.7016125632594136,-0.7121871251163299,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0385451465845108,0.08176053315401077,0.05434462055563926,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.02969825,0.42168595000000125,10.07142955,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532987329.4025753,466,1532987329,401803251,base_link,-0.030398270502410205,0.013043135607124452,0.7022833226829921,-0.7111286497148973,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.007400720380246639,0.06420983374118805,-0.05249887332320214,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.0198916,0.19613300000000108,8.79656505,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532987329.9562943,467,1532987329,955971378,base_link,-0.029721992812723124,0.01663500676441046,0.7050305206113602,-0.708358556593808,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.017717253416776657,-0.07095754146575928,0.03276685997843743,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.8237586,0.5099458000000012,10.24794925,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532987330.3903842,468,1532987330,390079930,base_link,-0.0212339456127731,0.028736450124456855,0.706282275107273,-0.7070280644056871,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.14518745243549347,-0.06783484667539597,-0.015628596767783158,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.97085835,0.2353596000000014,11.2972608,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532987330.7525442,469,1532987330,752022202,base_link,0.00338410659603401,-0.024646465654746826,-0.7073235111390207,0.7064520862332022,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.10731075704097748,-0.04402874410152435,-0.022717881947755807,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.4118793,0.7060788000000014,11.5914603,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532987331.0841613,470,1532987331,83869685,base_link,-0.02225467197538048,-0.008056026671849856,-0.7128409018489018,0.7009263004487525,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.06362033635377884,-0.01799315959215165,-0.057404108345508575,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.77472535,0.3040061500000015,12.2583125,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532987331.4473393,471,1532987331,447070450,base_link,-0.007969973606001792,-0.02624689843269402,-0.7216194518487103,0.6917463021635535,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.19678951799869537,-0.005208331160247345,-0.15372037887573242,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0980665,0.2451662500000011,9.0809579,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532987331.7756214,472,1532987331,775266328,base_link,0.007668859801887655,-0.04159038034000212,-0.7282109186112278,0.6840469917102953,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1443607062101364,0.04763605445623398,-0.01195716299116612,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.196133,0.1569064000000011,9.14960445,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532987332.169949,473,1532987332,169660855,base_link,0.037173061351176324,-0.05309239176953964,-0.7313720513092339,0.6788919531189738,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.008768295869231224,0.06968945264816284,-0.029777767136693008,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.6276256,0.0882598500000009,7.42363405,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532987332.4268224,474,1532987332,426561171,base_link,0.03937291877827716,-0.0391013482397883,-0.7335514855164008,0.6773648026945243,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.04147791862487793,0.1127011328935623,-0.05786588788032533,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,1.02969825,0.3726527000000011,9.16921775,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532987332.8558266,475,1532987332,855575018,base_link,0.03737288962323208,-0.006722643642234988,-0.7381624309248571,0.6735534861870843,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.15428487956523895,0.06483800709247589,0.03528046235442161,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.59820565,0.10787315000000107,8.65927195,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532987333.346761,476,1532987333,346503367,base_link,0.02283685331670003,0.01765747250161717,-0.7306034293926619,0.6821915572294397,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.09969234466552734,-0.016221055760979645,0.06102271378040314,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.7649187,0.0882598500000011,8.95347145,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532987333.8829787,477,1532987333,882167550,base_link,0.011392589103820367,0.015300839791415255,-0.7235234218333892,0.6900361956257747,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.013670793734490871,-0.08823142945766449,0.013002987951040278,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.34323275,0.24516625000000133,10.7284751,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532987334.2821028,478,1532987334,281834125,base_link,0.002499107052487274,0.00045538681812884083,-0.7154852096685956,0.698623261731437,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.011432699859142303,-0.08971082419157028,0.05386580526828767,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.1765197,0.32361945000000125,10.355822400000001,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532987334.686322,479,1532987334,684993042,base_link,-0.005474339092919311,-0.013421199317245799,-0.7122518091595247,0.701774367848646,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.014902103692293167,-0.07364147901535034,0.010132114402949819,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.3334261,0.20593965000000128,10.5323421,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532987335.050424,480,1532987335,49672426,base_link,-0.009216308805988699,-0.020817201170664493,-0.7111639491513987,0.7026574849916563,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.09942955523729324,-0.014333620667457579,0.007836278527975084,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.1372931,0.3334261000000013,10.4538889,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532987335.4575233,481,1532987335,457178722,base_link,-0.005263190798544447,-0.022856463281093902,-0.7086330761271185,0.7051872406159342,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.13335971534252167,0.010872935876250267,0.00546556059271097,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.38245935,0.2157463000000012,9.75761675,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532987335.8874822,482,1532987335,887222710,base_link,0.025929282164448113,-0.04573384728504287,-0.7065459121572966,0.7057116702682186,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2106572836637497,0.032022058963775635,-0.002173510380089287,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.14709975,0.23535960000000097,8.03164635,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532987336.310564,483,1532987336,309807520,base_link,0.0543092696197926,-0.05727360378474663,-0.7187567694410186,0.6907669244583031,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2311936318874359,0.0368789918720722,-0.16693873703479767,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.1372931,0.598205650000001,8.30623255,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532987336.643883,484,1532987336,642918999,base_link,0.08406498647856554,-0.07547836791374407,-0.7364594634809705,0.6669809237712553,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.22621136903762817,0.007336837705224729,-0.1918536126613617,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.32361945000000003,0.17651970000000106,8.63965865,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532987337.0161572,485,1532987337,15798487,base_link,0.113728677479723,-0.1151257243713843,-0.7513464587729803,0.6397580436352318,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.324734091758728,-0.07089392840862276,-0.1135379523038864,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.34323275,0.1667130500000014,11.4737805,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
1532987337.3672817,486,1532987337,367042168,base_link,0.1289012061709663,-0.15183050951373908,-0.7616729072134398,0.6165925379417879,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.19174449145793915,-0.12436680495738985,-0.15301571786403653,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.69627215,0.3334261000000013,10.24794925,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
